202308280901,762,67.6,2.6,73.1,3.3,68.4,3.1,25.3,0.0,0.0,0.0,0.0,0.0,81.9,987.6,1006.2,22.0,=
202308280902,762,79.7,3.1,81.2,4.0,70.8,3.1,25.2,0.0,0.0,0.0,0.0,0.0,82.2,987.7,1006.3,22.0,=
202308280903,762,74.9,3.1,82.6,4.0,71.0,3.2,25.2,0.0,0.0,0.0,0.0,0.0,82.7,987.7,1006.3,22.0,=
202308280904,762,82.1,4.1,81.1,5.2,72.0,3.1,25.2,0.0,0.0,0.0,0.0,0.0,82.9,987.7,1006.3,22.1,=
202308280905,762,79.5,2.9,83.1,3.6,72.8,3.1,25.1,0.0,0.0,0.0,0.0,0.0,83.0,987.7,1006.3,22.0,=
202308280906,762,61.5,2.0,54.0,2.9,72.5,3.0,25.2,1.0,0.0,0.0,0.0,0.0,82.6,987.7,1006.3,22.0,=
202308280907,762,69.8,2.4,81.3,3.0,72.1,2.9,25.2,0.0,0.0,0.0,0.0,0.0,82.2,987.7,1006.3,22.0,=
202308280908,762,63.0,2.1,75.4,3.2,70.9,2.7,25.2,1.0,0.0,0.0,0.0,0.0,82.7,987.7,1006.3,22.0,=
202308280909,762,60.1,2.1,72.3,2.8,70.3,2.7,25.2,1.0,0.0,0.0,0.0,0.0,83.6,987.8,1006.4,22.2,=
202308280910,762,62.7,2.3,71.1,2.8,70.1,2.7,25.1,1.0,0.0,0.0,0.0,0.0,83.9,987.8,1006.5,22.2,=
202308280911,762,74.1,3.3,78.1,4.3,70.7,2.7,25.1,1.0,0.0,0.0,0.0,0.0,84.2,987.8,1006.5,22.2,=
202308280912,762,72.7,2.8,77.4,3.6,70.0,2.7,25.1,1.0,0.0,0.0,0.0,0.0,84.6,987.9,1006.6,22.3,=
202308280913,762,71.0,2.5,70.7,3.1,69.6,2.7,25.1,1.0,0.0,0.0,0.0,0.0,84.8,987.9,1006.6,22.4,=
202308280914,762,67.4,2.3,73.9,3.6,68.2,2.5,25.1,1.0,0.0,0.0,0.0,0.0,85.2,987.9,1006.6,22.4,=
202308280915,762,68.7,2.5,74.2,3.8,67.1,2.4,25.0,1.0,0.0,0.0,0.0,0.0,85.4,988.0,1006.7,22.4,=
202308280916,762,67.5,2.2,73.1,2.8,67.7,2.5,25.0,1.0,0.0,0.0,0.0,0.0,85.7,988.0,1006.7,22.4,=
202308280917,762,60.9,1.8,69.9,2.5,66.8,2.4,25.0,1.0,0.0,0.0,0.0,0.0,85.7,988.0,1006.7,22.4,=
202308280918,762,55.6,1.7,49.3,2.2,66.1,2.4,25.0,1.0,0.0,0.0,0.0,0.0,85.8,988.0,1006.7,22.5,=
202308280919,762,63.0,2.3,71.7,3.3,66.4,2.4,25.0,1.0,0.0,0.0,0.0,0.0,86.6,988.0,1006.7,22.6,=
202308280920,762,79.9,3.7,86.6,4.8,68.1,2.5,24.9,1.0,0.0,0.0,0.0,0.0,87.0,988.1,1006.8,22.6,=
202308280921,762,74.1,2.3,89.8,3.7,68.1,2.4,24.9,1.0,0.0,0.0,0.0,0.0,87.2,988.1,1006.8,22.6,=
202308280922,762,53.6,2.0,41.6,2.5,66.2,2.3,24.9,0.0,0.0,0.0,0.0,0.0,86.7,988.1,1006.8,22.5,=
202308280923,762,60.1,1.9,34.4,2.8,65.1,2.3,24.9,1.0,0.0,0.0,0.0,0.0,87.0,988.1,1006.8,22.6,=
202308280924,762,63.0,2.4,73.6,3.5,64.6,2.3,24.9,0.0,0.0,0.0,0.0,0.0,86.7,988.1,1006.8,22.5,=
202308280925,762,65.5,2.4,71.0,3.5,64.3,2.3,24.9,1.0,0.0,0.0,0.0,0.0,87.2,988.1,1006.8,22.6,=
202308280926,762,69.5,2.6,78.1,3.6,64.5,2.3,24.8,1.0,0.0,0.0,0.0,0.0,87.4,988.1,1006.8,22.6,=
202308280927,762,50.5,2.4,46.7,3.0,63.5,2.4,24.8,0.0,0.0,0.0,0.0,0.0,87.3,988.2,1006.9,22.5,=
202308280928,762,58.5,2.9,45.2,3.5,63.8,2.5,24.8,0.0,0.0,0.0,0.0,0.0,87.0,988.2,1006.9,22.5,=
202308280929,762,61.2,3.0,64.1,3.7,63.6,2.6,24.8,0.0,0.0,0.0,0.0,0.0,86.9,988.2,1006.9,22.5,=
202308280930,762,65.0,3.2,72.5,4.3,62.1,2.5,24.9,0.0,0.0,0.0,0.0,0.0,86.7,988.2,1006.9,22.5,=
202308280931,762,61.3,2.7,79.6,3.6,60.8,2.6,24.9,0.0,0.0,0.0,0.0,0.0,86.8,988.2,1006.9,22.6,=
202308280932,762,55.4,3.0,70.8,4.2,61.0,2.7,24.9,0.0,0.0,0.0,0.0,0.0,86.5,988.2,1006.9,22.5,=
202308280933,762,58.9,3.1,70.5,5.1,60.9,2.8,24.9,0.0,0.0,0.0,0.0,0.0,86.7,988.2,1006.9,22.5,=
202308280934,762,80.6,4.1,78.1,5.4,62.6,2.9,24.9,0.0,0.0,0.0,0.0,0.0,86.6,988.2,1006.9,22.5,=
202308280935,762,69.0,3.1,71.0,4.3,63.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,85.2,988.2,1006.9,22.3,=
202308280936,762,68.4,3.6,73.1,5.7,62.9,3.1,25.0,0.0,0.0,0.0,0.0,0.0,86.0,988.3,1007.0,22.5,=
202308280937,762,55.9,2.2,76.5,3.5,63.4,3.1,25.0,1.0,0.0,0.0,0.0,0.0,85.8,988.3,1007.0,22.5,=
202308280938,762,66.1,3.1,83.5,5.4,64.2,3.1,25.0,0.0,0.0,0.0,0.0,0.0,85.5,988.3,1007.0,22.4,=
202308280939,762,53.6,3.4,48.0,4.6,63.4,3.2,25.1,0.0,0.0,0.0,0.0,0.0,85.2,988.3,1007.0,22.4,=
202308280940,762,63.6,3.5,72.9,4.7,63.3,3.2,25.1,1.0,0.0,0.0,0.0,0.0,85.2,988.3,1007.0,22.4,=
202308280941,762,65.3,3.2,71.4,4.6,63.7,3.2,25.0,1.0,0.0,0.0,0.0,0.0,85.9,988.3,1007.0,22.5,=
202308280942,762,68.0,3.4,79.3,5.1,64.9,3.3,24.9,1.0,0.0,0.0,0.0,0.0,86.8,988.4,1007.1,22.6,=
202308280943,762,44.2,3.1,42.6,3.7,63.5,3.3,25.0,1.0,0.0,0.0,0.0,0.0,85.5,988.4,1007.1,22.4,=
202308280944,762,51.9,2.6,43.0,3.0,60.6,3.1,25.0,1.0,0.0,0.0,0.0,0.0,86.1,988.4,1007.1,22.5,=
202308280945,762,60.6,2.7,85.2,4.5,59.8,3.1,25.0,1.0,0.0,0.0,0.0,0.0,85.0,988.4,1007.1,22.3,=
202308280946,762,53.0,3.2,65.3,4.3,58.2,3.0,25.1,1.0,0.0,0.0,0.0,0.0,85.1,988.4,1007.1,22.4,=
202308280947,762,61.9,3.3,91.9,4.1,58.8,3.2,25.0,1.0,0.0,0.0,0.0,0.0,85.8,988.4,1007.1,22.5,=
202308280948,762,49.7,2.9,39.3,3.9,57.2,3.1,25.0,1.0,0.0,0.0,0.0,0.0,85.5,988.4,1007.1,22.4,=
202308280949,762,69.7,3.1,73.1,5.5,58.8,3.1,24.9,1.0,0.0,0.0,0.0,0.0,86.6,988.4,1007.1,22.5,=
202308280950,762,58.4,3.5,74.9,5.3,58.3,3.1,24.9,1.0,0.0,0.0,0.0,0.0,86.4,988.4,1007.1,22.5,=
202308280951,762,51.2,3.4,26.7,4.6,56.9,3.1,25.0,1.0,0.0,0.0,0.0,0.0,85.4,988.4,1007.1,22.4,=
202308280952,762,56.1,3.0,54.1,3.6,55.7,3.1,25.0,1.0,0.0,0.0,0.0,0.0,85.9,988.4,1007.1,22.5,=
202308280953,762,60.5,2.2,68.3,3.1,57.3,3.0,25.0,1.0,0.0,0.0,0.0,0.0,85.9,988.4,1007.1,22.5,=
202308280954,762,68.0,2.9,83.0,4.0,58.9,3.0,24.9,1.0,0.0,0.0,0.0,0.0,87.7,988.4,1007.1,22.7,=
202308280955,762,66.2,3.3,79.3,5.1,59.5,3.1,24.8,1.0,0.5,0.5,0.5,0.5,88.4,988.4,1007.1,22.8,=
202308280956,762,64.6,3.0,73.4,4.3,60.6,3.1,24.7,1.0,0.5,0.5,0.5,0.5,88.2,988.4,1007.1,22.6,=
202308280957,762,76.3,3.4,77.9,4.9,62.1,3.1,24.7,1.0,0.5,0.5,0.5,0.5,88.4,988.4,1007.1,22.7,=
202308280958,762,64.8,3.0,71.5,4.6,63.6,3.1,24.7,1.0,0.5,0.5,0.5,0.5,88.1,988.5,1007.2,22.6,=
202308280959,762,49.5,3.6,50.3,4.8,61.6,3.1,24.7,1.0,0.5,0.5,0.5,0.5,87.6,988.5,1007.2,22.5,=
202308281000,762,44.6,3.2,20.1,4.5,60.2,3.1,24.8,1.0,0.5,0.5,0.5,0.5,86.8,988.4,1007.1,22.5,=
202308281001,762,63.0,2.6,81.7,4.8,61.4,3.0,24.7,1.0,0.5,0.5,0.5,0.5,88.4,988.5,1007.2,22.7,=
202308281002,762,61.2,2.6,74.1,4.2,61.9,3.0,24.6,1.0,0.5,0.5,0.5,0.5,88.3,988.5,1007.2,22.5,=
202308281003,762,55.4,3.4,48.1,4.9,61.4,3.1,24.5,1.0,0.5,0.5,0.5,0.5,89.6,988.4,1006.9,22.7,=
202308281004,762,83.4,3.3,85.5,4.6,62.9,3.1,24.5,1.0,0.5,0.5,0.5,0.5,89.7,988.4,1006.9,22.7,=
202308281005,762,60.4,1.6,52.1,2.5,62.3,3.0,24.6,1.0,0.5,0.5,0.5,0.5,88.9,988.4,1007.1,22.6,=
202308281006,762,57.5,1.8,41.2,2.5,61.6,2.9,24.5,1.0,0.5,0.5,0.5,0.5,89.9,988.4,1006.9,22.7,=
202308281007,762,57.2,1.7,85.3,2.8,59.7,2.7,24.5,1.0,1.0,1.0,1.0,1.0,90.5,988.4,1006.9,22.8,=
202308281008,762,44.6,1.7,40.6,2.5,57.6,2.6,24.4,1.0,1.0,1.0,1.0,1.0,92.1,988.4,1007.0,23.0,=
202308281009,762,50.3,2.2,40.0,2.6,57.7,2.4,24.4,1.0,1.0,1.0,1.0,1.0,92.0,988.3,1006.9,23.0,=
202308281010,762,50.6,2.0,51.2,2.4,58.3,2.3,24.4,1.0,0.5,1.0,1.0,1.0,91.5,988.3,1006.9,22.9,=
202308281011,762,71.0,2.1,79.4,3.7,59.1,2.2,24.4,1.0,0.5,1.0,1.0,1.0,92.0,988.3,1006.9,23.0,=
202308281012,762,81.4,2.3,76.6,3.0,61.1,2.2,24.4,1.0,0.5,1.0,1.0,1.0,91.4,988.4,1007.0,22.9,=
202308281013,762,74.2,1.7,85.0,2.8,63.0,2.0,24.4,1.0,0.5,1.0,1.0,1.0,92.1,988.4,1007.0,23.0,=
202308281014,762,86.8,2.1,85.6,2.7,63.4,1.9,24.4,1.0,0.5,1.0,1.0,1.0,92.4,988.4,1007.0,23.1,=
202308281015,762,77.7,1.4,86.0,1.9,65.1,1.9,24.4,1.0,0.5,1.0,1.0,1.0,92.7,988.4,1007.0,23.1,=
202308281016,762,109.3,1.2,72.3,1.7,70.2,1.8,24.4,1.0,0.5,1.0,1.0,1.0,92.8,988.4,1007.0,23.2,=
202308281017,762,132.2,0.5,147.3,0.9,77.2,1.7,24.4,1.0,0.5,1.0,1.0,1.0,93.9,988.5,1007.1,23.4,=
202308281018,762,105.7,0.7,113.8,1.5,83.6,1.6,24.4,1.0,0.5,1.0,1.0,1.0,95.1,988.5,1007.1,23.6,=
202308281019,762,80.5,0.8,93.4,1.4,86.6,1.5,24.4,1.0,1.0,1.5,1.5,1.5,95.3,988.4,1007.0,23.6,=
202308281020,762,63.8,0.7,81.3,1.7,87.9,1.4,24.5,1.0,1.0,1.5,1.5,1.5,94.6,988.4,1006.9,23.6,=
202308281021,762,84.1,2.1,91.6,2.7,89.2,1.4,24.5,1.0,1.0,1.5,1.5,1.5,95.3,988.4,1006.9,23.7,=
202308281022,762,82.6,2.6,78.0,3.2,89.4,1.4,24.6,1.0,0.5,1.5,1.5,1.5,96.0,988.3,1007.0,23.9,=
202308281023,762,68.0,2.1,79.2,2.9,88.7,1.4,24.7,1.0,0.5,1.5,1.5,1.5,94.7,988.2,1006.9,23.8,=
202308281024,762,70.1,2.3,71.4,2.9,87.0,1.4,24.7,1.0,0.5,1.5,1.5,1.5,93.7,988.2,1006.9,23.6,=
202308281025,762,79.7,2.6,77.1,3.7,87.2,1.6,24.7,1.0,0.5,1.5,1.5,1.5,94.4,988.2,1006.9,23.7,=
202308281026,762,70.8,2.6,81.1,3.2,83.2,1.7,24.7,1.0,0.5,1.5,1.5,1.5,94.7,988.2,1006.9,23.8,=
202308281027,762,83.2,2.6,72.8,3.2,78.8,1.9,24.7,1.0,0.5,1.5,1.5,1.5,94.4,988.2,1006.9,23.7,=
202308281028,762,80.8,2.6,85.8,3.9,76.4,2.1,24.7,1.0,0.5,1.5,1.5,1.5,93.4,988.2,1006.9,23.6,=
202308281029,762,84.0,3.1,79.9,4.0,76.7,2.3,24.7,1.0,0.5,1.5,1.5,1.5,93.8,988.1,1006.8,23.6,=
202308281030,762,84.5,3.0,86.8,4.5,78.8,2.6,24.7,1.0,0.5,1.5,1.5,1.5,94.8,988.0,1006.7,23.8,=
202308281031,762,82.9,4.0,82.5,5.0,78.7,2.8,24.7,0.0,0.5,1.5,1.5,1.5,94.6,988.0,1006.7,23.8,=
202308281032,762,79.7,3.7,79.9,5.0,78.4,2.9,24.7,0.0,0.5,1.5,1.5,1.5,94.0,988.0,1006.7,23.7,=
202308281033,762,75.0,3.7,80.2,5.4,79.1,3.0,24.7,0.0,0.5,1.5,1.5,1.5,94.0,988.0,1006.7,23.7,=
202308281034,762,78.3,3.5,77.1,4.8,79.9,3.1,24.7,0.0,0.0,1.5,1.5,1.5,93.8,988.1,1006.8,23.6,=
202308281035,762,73.3,3.6,75.8,4.9,79.3,3.2,24.7,0.0,0.0,1.5,1.5,1.5,94.3,988.1,1006.8,23.7,=
202308281036,762,68.7,3.1,77.4,4.2,79.0,3.3,24.7,1.0,0.0,1.5,1.5,1.5,93.5,988.1,1006.8,23.6,=
202308281037,762,71.2,3.5,76.7,5.2,77.8,3.4,24.8,1.0,0.0,1.5,1.5,1.5,93.7,988.0,1006.7,23.7,=
202308281038,762,67.5,2.9,71.8,3.9,76.5,3.4,24.8,1.0,0.0,1.5,1.5,1.5,93.9,988.0,1006.7,23.8,=
202308281039,762,74.4,3.3,78.7,4.6,75.5,3.4,24.8,1.0,0.0,1.5,1.5,1.5,93.8,988.0,1006.7,23.7,=
202308281040,762,75.3,3.6,90.9,5.7,74.6,3.5,24.8,1.0,0.0,1.5,1.5,1.5,94.1,988.0,1006.7,23.8,=
202308281041,762,66.6,3.5,78.6,4.9,73.0,3.4,24.8,1.0,0.0,1.5,1.5,1.5,93.0,987.9,1006.6,23.6,=
202308281042,762,76.2,3.6,81.8,4.6,72.7,3.4,24.7,0.0,0.0,1.5,1.5,1.5,93.5,987.9,1006.6,23.6,=
202308281043,762,73.5,3.8,79.9,5.5,72.5,3.4,24.7,1.0,0.0,1.5,1.5,1.5,93.3,987.9,1006.6,23.5,=
202308281044,762,74.5,2.6,74.5,3.8,72.1,3.4,24.7,0.0,0.0,1.5,1.5,1.5,93.3,987.9,1006.6,23.5,=
202308281045,762,69.2,2.6,78.6,4.2,71.7,3.3,24.7,0.0,0.0,1.5,1.5,1.5,93.5,987.9,1006.6,23.6,=
202308281046,762,68.5,3.8,75.7,5.1,71.7,3.3,24.7,0.0,0.0,1.5,1.5,1.5,93.4,987.9,1006.6,23.6,=
202308281047,762,57.1,2.8,52.1,3.5,70.3,3.3,24.7,0.0,0.0,1.5,1.5,1.5,92.0,987.9,1006.6,23.3,=
202308281048,762,66.1,2.9,74.7,4.4,70.1,3.3,24.7,0.0,0.0,1.5,1.5,1.5,92.6,987.9,1006.6,23.4,=
202308281049,762,67.4,3.7,75.2,5.2,69.4,3.3,24.7,0.0,0.0,1.5,1.5,1.5,92.6,987.9,1006.6,23.4,=
202308281050,762,73.6,3.8,81.2,5.2,69.3,3.3,24.7,0.0,0.0,1.5,1.5,1.5,93.0,987.9,1006.6,23.5,=
202308281051,762,82.8,4.9,83.1,5.7,70.9,3.5,24.6,0.0,0.0,1.5,1.5,1.5,93.1,987.9,1006.6,23.4,=
202308281052,762,81.3,4.4,80.5,5.7,71.4,3.5,24.7,0.0,0.0,1.5,1.5,1.5,92.5,987.9,1006.6,23.4,=
202308281053,762,63.9,3.5,84.7,4.7,70.4,3.5,24.7,0.0,0.0,1.5,1.5,1.5,92.7,987.9,1006.6,23.4,=
202308281054,762,56.3,3.3,54.4,4.2,68.6,3.6,24.7,0.0,0.0,1.5,1.5,1.5,92.2,987.9,1006.6,23.3,=
202308281055,762,68.6,3.2,76.4,4.2,68.6,3.6,24.8,0.0,0.0,1.0,1.5,1.5,92.9,987.9,1006.6,23.6,=
202308281056,762,74.0,3.4,85.7,4.8,69.1,3.6,24.8,0.0,0.0,1.0,1.5,1.5,93.7,987.9,1006.6,23.7,=
202308281057,762,81.2,4.4,84.7,5.0,71.5,3.8,24.9,0.0,0.0,1.0,1.5,1.5,93.3,987.9,1006.6,23.7,=
202308281058,762,82.9,4.0,72.8,5.2,73.2,3.9,24.9,0.0,0.0,1.0,1.5,1.5,93.1,987.9,1006.6,23.7,=
202308281059,762,86.9,3.8,90.9,4.8,75.2,3.9,24.9,0.0,0.0,1.0,1.5,1.5,93.0,987.9,1006.6,23.7,=
202308281100,762,85.3,3.7,75.1,4.8,76.4,3.9,25.0,0.0,0.0,1.0,1.5,1.5,92.9,987.9,1006.6,23.8,=
202308281101,762,76.9,3.3,76.5,4.7,75.8,3.7,25.1,0.0,0.0,1.0,1.5,1.5,92.0,987.9,1006.6,23.7,=
202308281102,762,81.9,2.8,79.7,3.3,75.8,3.5,25.1,0.0,0.0,1.0,1.5,1.5,92.2,987.9,1006.6,23.7,=
202308281103,762,83.2,2.9,79.8,3.3,77.8,3.5,25.1,0.0,0.0,1.0,1.5,1.5,92.6,987.9,1006.6,23.8,=
202308281104,762,76.6,3.6,85.0,4.5,79.8,3.5,25.1,0.0,0.0,1.0,1.5,1.5,92.6,987.9,1006.6,23.8,=
202308281105,762,79.4,3.3,74.2,4.5,80.8,3.5,25.1,0.0,0.0,1.0,1.5,1.5,92.5,987.8,1006.5,23.8,=
202308281106,762,78.2,3.3,77.1,4.2,81.2,3.5,25.1,0.0,0.0,1.0,1.5,1.5,92.1,987.8,1006.5,23.7,=
202308281107,762,71.6,2.5,78.0,4.0,80.3,3.3,25.0,0.0,0.0,0.5,1.5,1.5,91.6,987.8,1006.5,23.5,=
202308281108,762,69.6,3.3,79.8,4.9,79.0,3.3,25.0,0.0,0.0,0.5,1.5,1.5,91.5,987.8,1006.5,23.5,=
202308281109,762,72.9,2.8,78.5,3.7,77.6,3.2,25.0,0.0,0.0,0.5,1.5,1.5,91.7,987.8,1006.5,23.6,=
202308281110,762,77.4,3.6,85.7,4.7,76.8,3.1,25.0,0.0,0.0,0.5,1.5,1.5,91.3,987.8,1006.5,23.5,=
202308281111,762,78.7,3.0,83.7,4.2,77.0,3.1,24.9,0.0,0.0,0.5,1.5,1.5,90.8,987.8,1006.5,23.3,=
202308281112,762,70.3,2.5,74.1,3.1,75.8,3.1,25.0,0.0,0.0,0.5,1.5,1.5,90.8,987.7,1006.4,23.4,=
202308281113,762,76.9,3.5,86.0,4.7,75.2,3.1,25.0,0.0,0.0,0.5,1.5,1.5,91.4,987.7,1006.4,23.5,=
202308281114,762,84.7,3.7,79.9,4.5,76.0,3.2,25.0,0.0,0.0,0.5,1.5,1.5,90.7,987.7,1006.4,23.4,=
202308281115,762,90.2,2.9,96.1,3.3,77.0,3.1,25.0,0.0,0.0,0.5,1.5,1.5,91.1,987.7,1006.4,23.4,=
202308281116,762,74.8,2.0,80.7,2.6,76.7,3.0,25.0,0.0,0.0,0.5,1.5,1.5,91.6,987.6,1006.3,23.5,=
202308281117,762,71.4,2.4,71.6,3.2,76.7,3.0,25.0,0.0,0.0,0.5,1.5,1.5,92.5,987.6,1006.3,23.7,=
202308281118,762,69.2,2.7,74.5,3.6,76.6,2.9,25.1,0.0,0.0,0.5,1.5,1.5,91.8,987.6,1006.2,23.7,=
202308281119,762,74.7,2.9,73.5,3.7,76.8,2.9,25.2,0.0,0.0,0.0,1.5,1.5,91.5,987.6,1006.2,23.7,=
202308281120,762,72.3,3.3,82.7,4.5,76.3,2.9,25.2,0.0,0.0,0.0,1.5,1.5,91.2,987.5,1006.1,23.7,=
202308281121,762,75.1,3.7,81.9,4.9,75.9,3.0,25.2,0.0,0.0,0.0,1.5,1.5,91.2,987.5,1006.1,23.7,=
202308281122,762,78.6,3.6,78.1,4.7,76.8,3.1,25.2,0.0,0.0,0.0,1.5,1.5,90.3,987.5,1006.1,23.5,=
202308281123,762,75.2,3.3,76.1,4.1,76.6,3.1,25.3,0.0,0.0,0.0,1.5,1.5,90.0,987.5,1006.1,23.5,=
202308281124,762,72.0,2.7,84.0,3.1,75.3,3.0,25.3,0.0,0.0,0.0,1.5,1.5,90.4,987.5,1006.1,23.6,=
202308281125,762,71.8,3.2,77.4,5.0,73.5,3.0,25.4,0.0,0.0,0.0,1.5,1.5,90.7,987.4,1006.0,23.8,=
202308281126,762,62.6,2.5,67.2,3.1,72.3,3.0,25.4,0.0,0.0,0.0,1.5,1.5,90.8,987.4,1006.0,23.8,=
202308281127,762,67.4,4.0,71.0,5.1,71.9,3.2,25.5,0.0,0.0,0.0,1.5,1.5,89.2,987.4,1006.0,23.6,=
202308281128,762,69.5,3.3,74.6,5.2,71.9,3.3,25.5,0.0,0.0,0.0,1.5,1.5,89.5,987.4,1006.0,23.6,=
202308281129,762,70.2,3.2,80.3,4.3,71.5,3.3,25.5,0.0,0.0,0.0,1.5,1.5,89.9,987.3,1005.9,23.7,=
202308281130,762,72.3,3.7,79.5,6.3,71.5,3.3,25.5,0.0,0.0,0.0,1.5,1.5,89.5,987.3,1005.9,23.6,=
202308281131,762,77.5,3.9,90.0,5.4,71.7,3.3,25.5,0.0,0.0,0.0,1.5,1.5,87.6,987.4,1006.0,23.3,=
202308281132,762,74.4,2.9,75.7,4.1,71.3,3.3,25.6,0.0,0.0,0.0,1.5,1.5,86.2,987.3,1005.9,23.1,=
202308281133,762,69.5,3.1,70.7,3.9,70.7,3.3,25.6,0.0,0.0,0.0,1.5,1.5,88.0,987.3,1005.9,23.5,=
202308281134,762,62.9,2.8,71.3,4.1,69.8,3.3,25.6,0.0,0.0,0.0,1.5,1.5,88.5,987.3,1005.9,23.6,=
202308281135,762,68.8,3.1,75.0,4.0,69.5,3.3,25.6,0.0,0.0,0.0,1.5,1.5,88.2,987.3,1005.9,23.5,=
202308281136,762,78.1,2.9,80.6,3.6,71.1,3.3,25.6,0.0,0.0,0.0,1.5,1.5,88.0,987.3,1005.9,23.5,=
202308281137,762,76.9,3.2,78.3,4.1,72.0,3.2,25.7,0.0,0.0,0.0,1.5,1.5,88.2,987.3,1005.9,23.6,=
202308281138,762,72.4,3.3,73.7,4.3,72.3,3.2,25.6,0.0,0.0,0.0,1.5,1.5,88.4,987.3,1005.9,23.5,=
202308281139,762,76.3,3.4,73.3,4.7,72.9,3.2,25.7,0.0,0.0,0.0,1.5,1.5,88.5,987.3,1005.9,23.7,=
202308281140,762,81.3,3.6,79.2,4.6,73.8,3.2,25.7,0.0,0.0,0.0,1.5,1.5,88.4,987.3,1005.9,23.6,=
202308281141,762,79.7,3.7,89.3,4.9,74.0,3.2,25.7,0.0,0.0,0.0,1.5,1.5,88.0,987.2,1005.8,23.6,=
202308281142,762,81.6,3.9,80.8,4.4,74.8,3.3,25.7,0.0,0.0,0.0,1.5,1.5,87.2,987.2,1005.8,23.4,=
202308281143,762,79.4,3.7,86.4,5.1,75.8,3.4,25.7,0.0,0.0,0.0,1.5,1.5,86.7,987.2,1005.8,23.3,=
202308281144,762,69.7,3.7,77.9,5.0,76.4,3.5,25.7,0.0,0.0,0.0,1.5,1.5,87.3,987.2,1005.8,23.4,=
202308281145,762,71.3,3.1,85.0,3.7,76.7,3.5,25.7,0.0,0.0,0.0,1.5,1.5,87.9,987.2,1005.8,23.5,=
202308281146,762,66.3,3.0,83.0,4.0,75.5,3.5,25.7,0.0,0.0,0.0,1.5,1.5,88.1,987.2,1005.8,23.6,=
202308281147,762,82.9,3.6,87.2,5.2,76.1,3.5,25.8,0.0,0.0,0.0,1.5,1.5,88.0,987.2,1005.8,23.7,=
202308281148,762,69.4,3.2,84.4,4.7,75.8,3.5,25.8,0.0,0.0,0.0,1.5,1.5,88.4,987.2,1005.8,23.7,=
202308281149,762,75.9,4.0,72.5,5.2,75.8,3.6,25.8,0.0,0.0,0.0,1.5,1.5,88.5,987.1,1005.7,23.8,=
202308281150,762,79.0,3.7,71.5,4.9,75.5,3.6,25.9,0.0,0.0,0.0,1.5,1.5,88.2,987.2,1005.8,23.8,=
202308281151,762,76.3,2.8,80.8,3.9,75.2,3.5,25.9,0.0,0.0,0.0,1.5,1.5,86.1,987.1,1005.7,23.4,=
202308281152,762,81.6,3.9,82.7,4.8,75.2,3.5,25.9,0.0,0.0,0.0,1.5,1.5,87.2,987.1,1005.7,23.6,=
202308281153,762,78.3,3.8,83.7,4.9,75.1,3.5,25.9,0.0,0.0,0.0,1.5,1.5,86.7,987.1,1005.7,23.5,=
202308281154,762,85.1,4.1,88.3,4.8,76.6,3.5,25.9,0.0,0.0,0.0,1.5,1.5,87.2,987.1,1005.7,23.6,=
202308281155,762,86.2,3.6,89.9,4.8,78.1,3.6,26.0,0.0,0.0,0.0,1.5,1.5,86.8,987.1,1005.7,23.6,=
202308281156,762,79.1,3.5,85.9,4.3,79.4,3.6,26.0,0.0,0.0,0.0,1.5,1.5,86.1,987.1,1005.7,23.5,=
202308281157,762,80.4,3.9,76.8,4.8,79.1,3.7,26.0,0.0,0.0,0.0,1.5,1.5,86.8,987.1,1005.7,23.6,=
202308281158,762,86.6,2.9,81.8,3.9,80.8,3.6,26.1,0.0,0.0,0.0,1.5,1.5,88.4,987.1,1005.7,24.0,=
202308281159,762,85.5,2.7,96.7,3.1,81.8,3.5,26.1,0.0,0.0,0.0,1.5,1.5,87.4,987.1,1005.7,23.8,=
202308281200,762,86.1,3.4,80.2,4.2,82.5,3.5,26.2,0.0,0.0,0.0,1.5,1.5,87.7,987.1,1005.6,24.0,=
202308281201,762,86.4,3.9,80.3,4.8,83.5,3.6,26.2,0.0,0.0,0.0,1.5,1.5,87.7,987.1,1005.6,24.0,=
202308281202,762,85.5,4.2,86.5,4.9,83.9,3.6,26.3,0.0,0.0,0.0,1.5,1.5,87.6,987.1,1005.6,24.1,=
202308281203,762,85.2,3.3,78.2,4.5,84.6,3.6,26.5,0.0,0.0,0.0,1.5,1.5,88.1,987.1,1005.6,24.4,=
202308281204,762,93.1,2.4,96.4,3.7,85.4,3.4,26.7,0.0,0.0,0.0,1.5,1.5,88.5,987.1,1005.6,24.6,=
202308281205,762,93.9,3.3,95.5,3.9,86.2,3.4,26.9,0.0,0.0,0.0,1.5,1.5,86.8,987.1,1005.6,24.5,=
202308281206,762,84.3,4.2,94.4,4.9,86.7,3.4,26.8,0.0,0.0,0.0,1.5,1.5,85.2,987.0,1005.5,24.1,=
202308281207,762,79.7,4.2,76.0,5.0,86.6,3.5,26.7,0.0,0.0,0.0,1.5,1.5,84.9,987.0,1005.5,24.0,=
202308281208,762,75.0,3.2,87.5,4.2,85.5,3.5,26.6,0.0,0.0,0.0,1.5,1.5,83.9,987.0,1005.5,23.7,=
202308281209,762,66.7,2.8,70.6,3.8,83.6,3.5,26.5,0.0,0.0,0.0,1.5,1.5,84.7,987.0,1005.5,23.7,=
