202308280901,768,177.4,2.7,179.3,3.3,175.7,1.9,26.7,0.0,0.0,0.0,0.0,0.0,81.1,996.7,1008.0,23.2,=
202308280902,768,182.5,2.3,159.5,2.8,177.6,1.9,26.7,0.0,0.0,0.0,0.0,0.0,80.9,996.7,1008.0,23.2,=
202308280903,768,171.7,2.3,178.9,3.8,178.3,1.9,26.7,0.0,0.0,0.0,0.0,0.0,81.2,996.7,1008.0,23.2,=
202308280904,768,183.7,1.6,183.1,2.1,177.3,1.9,26.7,0.0,0.0,0.0,0.0,0.0,80.5,996.8,1008.1,23.1,=
202308280905,768,181.7,2.5,171.1,2.8,177.5,2.0,26.6,1.0,0.0,0.0,0.0,0.0,81.2,996.8,1008.1,23.1,=
202308280906,768,197.4,1.5,184.1,2.7,179.9,1.9,26.6,1.0,0.0,0.0,0.0,0.0,81.8,996.9,1008.2,23.2,=
202308280907,768,204.7,1.9,202.3,2.7,184.7,1.9,26.5,1.0,0.0,0.0,0.0,0.0,83.7,996.9,1008.2,23.5,=
202308280908,768,213.8,1.8,211.6,2.3,188.1,2.0,26.4,1.0,0.0,0.0,0.0,0.0,83.5,996.9,1008.2,23.4,=
202308280909,768,219.7,1.8,218.6,2.2,190.9,2.1,26.2,1.0,0.0,0.0,0.0,0.0,84.3,997.0,1008.3,23.3,=
202308280910,768,214.5,2.0,203.2,2.7,194.7,2.0,26.1,1.0,0.0,0.0,0.0,0.0,85.0,997.0,1008.4,23.4,=
202308280911,768,204.4,1.2,212.9,1.8,197.4,1.9,26.0,1.0,0.0,0.0,0.0,0.0,86.4,997.0,1008.4,23.6,=
202308280912,768,207.7,0.9,196.8,1.4,200.0,1.8,25.8,1.0,0.0,0.0,0.0,0.0,87.9,997.1,1008.5,23.6,=
202308280913,768,212.2,1.4,202.7,1.7,204.0,1.7,25.6,1.0,0.0,0.0,0.0,0.0,88.5,997.1,1008.5,23.6,=
202308280914,768,233.2,1.7,235.8,2.7,209.0,1.7,25.5,1.0,0.5,0.5,0.5,0.5,89.1,997.1,1008.5,23.6,=
202308280915,768,203.7,2.4,199.0,3.3,211.1,1.7,25.5,1.0,0.5,0.5,0.5,0.5,89.2,997.1,1008.5,23.6,=
202308280916,768,253.3,0.7,248.1,1.8,216.5,1.6,25.4,1.0,0.5,0.5,0.5,0.5,90.0,997.1,1008.5,23.6,=
202308280917,768,246.5,0.4,246.7,1.0,220.7,1.4,25.2,1.0,1.0,1.0,1.0,1.0,92.2,997.1,1008.5,23.8,=
202308280918,768,251.3,1.2,258.1,2.0,224.5,1.4,25.0,1.0,1.0,1.0,1.0,1.0,93.6,997.1,1008.5,23.9,=
202308280919,768,243.3,1.0,241.8,1.6,227.0,1.3,24.9,1.0,1.0,1.0,1.0,1.0,94.2,997.1,1008.5,23.9,=
202308280920,768,194.6,1.6,170.5,2.7,225.0,1.3,24.8,1.0,1.0,1.0,1.0,1.0,94.3,997.2,1008.6,23.8,=
202308280921,768,211.6,0.8,167.0,2.0,225.7,1.2,24.8,1.0,1.0,1.0,1.0,1.0,93.9,997.2,1008.6,23.8,=
202308280922,768,194.6,0.2,212.2,0.8,224.5,1.1,24.8,1.0,1.0,1.0,1.0,1.0,94.7,997.2,1008.6,23.9,=
202308280923,768,242.5,1.3,228.2,2.0,227.7,1.1,24.7,1.0,1.5,1.5,1.5,1.5,94.4,997.2,1008.5,23.7,=
202308280924,768,253.2,1.3,257.3,1.9,229.8,1.1,24.6,1.0,1.5,1.5,1.5,1.5,94.7,997.2,1008.5,23.7,=
202308280925,768,261.5,1.4,266.3,2.2,235.8,1.0,24.6,1.0,1.5,1.5,1.5,1.5,95.0,997.2,1008.5,23.7,=
202308280926,768,260.2,1.6,266.9,2.2,236.5,1.1,24.6,1.0,1.5,1.5,1.5,1.5,95.6,997.2,1008.5,23.9,=
202308280927,768,251.0,1.0,257.9,1.5,237.0,1.1,24.5,1.0,1.5,1.5,1.5,1.5,95.6,997.2,1008.5,23.8,=
202308280928,768,238.5,1.5,222.9,2.0,235.6,1.2,24.4,1.0,1.5,1.5,1.5,1.5,96.2,997.2,1008.5,23.8,=
202308280929,768,229.8,0.7,230.6,1.3,234.2,1.1,24.5,1.0,1.0,1.5,1.5,1.5,96.7,997.2,1008.5,23.9,=
202308280930,768,229.2,0.5,232.6,0.7,237.5,1.0,24.4,1.0,1.0,1.5,1.5,1.5,97.1,997.2,1008.5,23.9,=
202308280931,768,240.4,0.6,221.0,1.1,240.5,1.0,24.4,1.0,1.0,1.5,1.5,1.5,97.5,997.2,1008.5,24.0,=
202308280932,768,246.0,0.7,238.6,1.1,245.2,1.1,24.4,1.0,0.5,1.5,1.5,1.5,98.1,997.2,1008.5,24.1,=
202308280933,768,241.0,0.3,220.4,0.8,245.1,1.0,24.5,1.0,0.5,1.5,1.5,1.5,98.2,997.2,1008.5,24.2,=
202308280934,768,207.5,0.1,197.1,0.4,240.6,0.8,24.6,1.0,0.5,1.5,1.5,1.5,98.8,997.2,1008.5,24.4,=
202308280935,768,211.8,0.9,206.3,1.4,235.6,0.8,24.6,0.0,1.0,2.0,2.0,2.0,99.2,997.3,1008.6,24.5,=
202308280936,768,210.7,1.6,203.1,2.1,230.7,0.8,24.5,1.0,1.0,2.0,2.0,2.0,98.9,997.4,1008.7,24.3,=
202308280937,768,208.2,1.9,202.8,2.3,226.3,0.9,24.4,1.0,1.0,2.0,2.0,2.0,98.7,997.4,1008.7,24.2,=
202308280938,768,212.0,1.6,210.5,2.0,223.6,0.9,24.4,0.0,0.5,2.0,2.0,2.0,98.8,997.4,1008.7,24.2,=
202308280939,768,218.2,1.1,230.9,1.7,222.4,0.9,24.4,1.0,0.5,2.0,2.0,2.0,98.6,997.5,1008.8,24.2,=
202308280940,768,216.7,1.6,208.5,2.3,221.1,1.0,24.5,0.0,0.5,2.0,2.0,2.0,98.3,997.5,1008.8,24.2,=
202308280941,768,220.8,1.0,208.2,1.4,219.2,1.1,24.5,0.0,0.5,2.0,2.0,2.0,97.8,997.5,1008.8,24.1,=
202308280942,768,239.7,0.9,228.6,1.3,218.6,1.1,24.6,1.0,0.5,2.0,2.0,2.0,97.9,997.4,1008.7,24.2,=
202308280943,768,209.7,0.5,211.8,1.4,215.5,1.1,24.6,1.0,0.5,2.0,2.0,2.0,98.0,997.4,1008.7,24.3,=
202308280944,768,225.7,1.1,243.9,1.8,217.3,1.2,24.7,1.0,0.5,2.0,2.0,2.0,98.4,997.4,1008.7,24.4,=
202308280945,768,217.5,1.1,202.6,1.6,217.9,1.2,24.7,0.0,0.5,2.0,2.0,2.0,98.4,997.4,1008.7,24.4,=
202308280946,768,223.5,1.4,216.8,1.6,219.2,1.2,24.7,0.0,0.5,2.0,2.0,2.0,98.1,997.4,1008.7,24.4,=
202308280947,768,217.8,1.4,214.1,1.7,220.1,1.2,24.7,0.0,0.5,2.0,2.0,2.0,97.1,997.4,1008.7,24.2,=
202308280948,768,210.2,1.6,204.0,2.0,220.0,1.2,24.8,0.0,0.5,2.0,2.0,2.0,97.6,997.4,1008.8,24.4,=
202308280949,768,210.7,1.9,206.5,2.2,219.2,1.3,24.7,0.0,0.5,2.0,2.0,2.0,97.1,997.4,1008.7,24.2,=
202308280950,768,207.6,2.1,206.7,2.5,218.3,1.3,24.8,0.0,0.0,2.0,2.0,2.0,96.8,997.5,1008.9,24.3,=
202308280951,768,212.9,1.9,211.6,2.4,217.5,1.4,24.7,0.0,0.0,2.0,2.0,2.0,96.8,997.4,1008.7,24.2,=
202308280952,768,218.6,1.5,216.7,2.0,215.4,1.5,24.8,0.0,0.0,2.0,2.0,2.0,96.8,997.4,1008.8,24.3,=
202308280953,768,211.6,1.7,213.5,2.4,215.6,1.6,24.8,0.0,0.0,2.0,2.0,2.0,96.7,997.4,1008.8,24.2,=
202308280954,768,212.9,1.8,231.6,2.5,214.3,1.6,24.8,0.0,0.0,2.0,2.0,2.0,96.7,997.3,1008.7,24.2,=
202308280955,768,217.3,1.2,219.0,1.6,214.3,1.7,24.9,0.0,0.0,2.0,2.0,2.0,95.6,997.3,1008.7,24.1,=
202308280956,768,210.2,1.8,209.1,2.4,213.0,1.7,25.0,0.0,0.0,2.0,2.0,2.0,96.3,997.3,1008.7,24.4,=
202308280957,768,209.0,2.0,214.7,2.8,212.1,1.8,25.0,0.0,0.0,2.0,2.0,2.0,95.4,997.2,1008.6,24.2,=
202308280958,768,206.6,1.8,193.8,2.1,211.7,1.8,25.1,0.0,0.0,2.0,2.0,2.0,94.8,997.3,1008.7,24.2,=
202308280959,768,222.8,1.8,215.2,2.1,212.9,1.8,25.2,0.0,0.0,2.0,2.0,2.0,95.6,997.3,1008.7,24.4,=
202308281000,768,211.2,1.2,212.0,1.6,213.3,1.7,25.1,0.0,0.0,2.0,2.0,2.0,95.6,997.3,1008.7,24.3,=
202308281001,768,204.1,1.0,202.2,1.7,212.4,1.6,25.2,0.0,0.0,2.0,2.0,2.0,95.9,997.2,1008.6,24.5,=
202308281002,768,198.7,1.1,202.6,1.7,210.4,1.5,25.3,0.0,0.0,2.0,2.0,2.0,96.3,997.2,1008.6,24.7,=
202308281003,768,199.1,0.0,181.3,0.7,210.3,1.4,25.4,0.0,0.0,2.0,2.0,2.0,96.9,997.3,1008.7,24.9,=
202308281004,768,199.4,0.7,206.0,1.9,208.8,1.3,25.4,0.0,0.5,2.5,2.5,2.5,96.7,997.3,1008.7,24.8,=
202308281005,768,200.3,1.6,193.1,1.9,206.9,1.3,25.3,0.0,0.5,2.5,2.5,2.5,95.9,997.3,1008.7,24.6,=
202308281006,768,209.5,2.1,202.3,2.6,206.8,1.3,25.3,0.0,0.5,2.5,2.5,2.5,95.6,997.3,1008.7,24.5,=
202308281007,768,214.7,1.8,201.9,2.5,207.5,1.3,25.2,0.0,0.5,2.5,2.5,2.5,95.0,997.3,1008.7,24.3,=
202308281008,768,214.7,1.6,206.7,2.1,208.4,1.3,25.3,0.0,0.5,2.5,2.5,2.5,95.6,997.3,1008.7,24.5,=
202308281009,768,220.3,1.6,220.8,2.1,208.1,1.3,25.2,0.0,0.5,2.5,2.5,2.5,95.4,997.3,1008.7,24.4,=
202308281010,768,223.8,2.0,236.5,2.8,209.5,1.4,25.2,0.0,0.5,2.5,2.5,2.5,95.8,997.3,1008.7,24.5,=
202308281011,768,237.3,1.4,219.2,1.8,213.1,1.4,25.2,0.0,0.5,2.5,2.5,2.5,95.3,997.3,1008.7,24.4,=
202308281012,768,243.7,1.4,236.6,1.7,218.1,1.4,25.3,0.0,0.5,2.5,2.5,2.5,96.6,997.3,1008.7,24.7,=
202308281013,768,222.5,1.6,239.4,2.7,218.6,1.6,25.4,0.0,0.5,2.5,2.5,2.5,96.7,997.2,1008.6,24.8,=
202308281014,768,229.7,1.5,237.3,2.1,221.6,1.7,25.4,0.0,0.5,2.0,2.5,2.5,96.2,997.2,1008.6,24.8,=
202308281015,768,239.1,1.7,253.9,2.4,225.5,1.7,25.3,0.0,0.5,2.0,2.5,2.5,94.8,997.2,1008.6,24.4,=
202308281016,768,230.3,1.9,250.9,2.7,227.6,1.7,25.4,0.0,0.5,2.0,2.5,2.5,95.2,997.2,1008.6,24.6,=
202308281017,768,225.2,1.4,237.7,2.3,228.7,1.6,25.5,0.0,0.5,1.5,2.5,2.5,95.6,997.3,1008.7,24.7,=
202308281018,768,226.2,1.6,233.1,2.7,229.8,1.6,25.5,0.0,0.5,1.5,2.5,2.5,95.8,997.3,1008.7,24.8,=
202308281019,768,213.9,1.1,241.9,1.4,229.2,1.6,25.5,0.0,0.0,1.5,2.5,2.5,95.9,997.3,1008.7,24.8,=
202308281020,768,233.4,1.0,236.8,1.5,230.1,1.5,25.5,0.0,0.0,1.5,2.5,2.5,96.2,997.2,1008.6,24.9,=
202308281021,768,217.1,0.9,215.5,1.3,228.1,1.4,25.5,0.0,0.0,1.5,2.5,2.5,95.0,997.2,1008.6,24.6,=
202308281022,768,209.1,1.0,210.6,1.5,224.7,1.4,25.5,0.0,0.0,1.5,2.5,2.5,95.0,997.2,1008.6,24.6,=
202308281023,768,212.4,1.0,207.3,1.4,223.6,1.3,25.6,0.0,0.0,1.0,2.5,2.5,95.2,997.2,1008.6,24.8,=
202308281024,768,218.4,0.9,228.2,1.4,222.5,1.3,25.6,0.0,0.0,1.0,2.5,2.5,95.7,997.2,1008.6,24.9,=
202308281025,768,200.2,1.2,190.4,1.7,218.6,1.2,25.6,0.0,0.0,1.0,2.5,2.5,95.0,997.2,1008.6,24.7,=
202308281026,768,199.0,1.2,200.1,1.6,215.5,1.1,25.7,0.0,0.0,1.0,2.5,2.5,95.1,997.2,1008.6,24.9,=
202308281027,768,213.9,1.2,220.9,1.8,214.3,1.1,25.8,0.0,0.0,1.0,2.5,2.5,94.6,997.2,1008.6,24.9,=
202308281028,768,213.9,1.2,217.4,2.5,213.1,1.1,25.7,0.0,0.0,1.0,2.5,2.5,92.9,997.2,1008.6,24.5,=
202308281029,768,218.4,2.1,224.7,2.8,213.6,1.2,25.6,0.0,0.0,1.0,2.5,2.5,91.3,997.2,1008.6,24.1,=
202308281030,768,189.1,1.4,205.8,2.2,209.2,1.2,25.7,0.0,0.0,1.0,2.5,2.5,91.6,997.2,1008.6,24.2,=
202308281031,768,190.9,1.8,190.2,2.8,206.6,1.3,25.8,0.0,0.0,1.0,2.5,2.5,93.7,997.2,1008.6,24.7,=
202308281032,768,180.6,1.4,192.1,1.8,203.7,1.3,25.8,0.0,0.0,1.0,2.5,2.5,92.5,997.2,1008.6,24.5,=
202308281033,768,180.8,1.7,187.6,2.6,200.5,1.4,25.9,0.0,0.0,1.0,2.5,2.5,94.0,997.2,1008.6,24.9,=
202308281034,768,186.5,1.8,195.4,2.6,197.3,1.5,25.8,0.0,0.0,1.0,2.5,2.5,93.1,997.2,1008.6,24.6,=
202308281035,768,178.0,2.1,177.2,2.8,195.0,1.6,25.9,0.0,0.0,0.5,2.5,2.5,93.3,997.2,1008.6,24.7,=
202308281036,768,191.7,2.1,197.3,2.6,194.3,1.7,25.8,0.0,0.0,0.5,2.5,2.5,92.8,997.2,1008.6,24.5,=
202308281037,768,167.7,1.6,142.7,2.1,189.6,1.7,25.8,0.0,0.0,0.5,2.5,2.5,92.6,997.2,1008.6,24.5,=
202308281038,768,169.1,1.9,157.7,2.6,185.1,1.8,25.8,0.0,0.0,0.5,2.5,2.5,93.8,997.2,1008.6,24.7,=
202308281039,768,179.6,1.7,164.4,2.5,181.4,1.8,25.7,0.0,0.0,0.5,2.5,2.5,94.3,997.2,1008.6,24.7,=
202308281040,768,174.4,2.2,167.0,2.8,179.9,1.8,25.7,0.0,0.0,0.5,2.5,2.5,93.6,997.2,1008.6,24.6,=
202308281041,768,164.9,2.1,165.9,2.7,177.3,1.9,25.7,0.0,0.0,0.5,2.5,2.5,93.8,997.2,1008.6,24.6,=
202308281042,768,171.2,1.1,168.9,1.8,176.4,1.8,25.7,0.0,0.0,0.5,2.5,2.5,95.3,997.2,1008.6,24.9,=
202308281043,768,186.9,2.1,189.7,2.6,177.0,1.9,25.8,0.0,0.0,0.5,2.5,2.5,96.4,997.2,1008.6,25.2,=
202308281044,768,185.8,2.3,180.3,2.7,176.9,1.9,25.7,0.0,0.0,0.5,2.5,2.5,95.0,997.2,1008.6,24.8,=
202308281045,768,198.1,1.5,178.2,2.0,178.9,1.9,25.6,0.0,0.0,0.5,2.5,2.5,94.2,997.2,1008.6,24.6,=
202308281046,768,193.4,1.6,207.8,1.9,179.1,1.8,25.6,0.0,0.0,0.5,2.5,2.5,94.9,997.2,1008.6,24.7,=
202308281047,768,203.5,1.2,208.7,1.8,182.7,1.8,25.6,0.0,0.0,0.5,2.5,2.5,95.2,997.1,1008.5,24.8,=
202308281048,768,198.5,1.1,188.9,1.4,185.6,1.7,25.6,0.0,0.0,0.5,2.5,2.5,94.8,997.1,1008.5,24.7,=
202308281049,768,188.3,1.5,189.6,2.3,186.5,1.7,25.6,0.0,0.0,0.5,2.5,2.5,94.8,997.1,1008.5,24.7,=
202308281050,768,188.0,1.5,185.4,1.8,187.9,1.6,25.7,0.0,0.0,0.5,2.5,2.5,95.4,997.1,1008.5,24.9,=
202308281051,768,202.7,1.4,187.5,2.0,191.7,1.5,25.8,0.0,0.0,0.5,2.5,2.5,95.4,997.0,1008.4,25.0,=
202308281052,768,211.1,1.6,210.7,2.2,195.6,1.6,25.8,0.0,0.0,0.5,2.5,2.5,94.7,997.0,1008.4,24.9,=
202308281053,768,185.4,2.0,172.4,2.8,195.5,1.6,25.7,0.0,0.0,0.5,2.5,2.5,94.5,997.0,1008.4,24.8,=
202308281054,768,200.3,1.8,203.6,2.4,196.9,1.5,25.8,0.0,0.0,0.5,2.5,2.5,94.8,997.0,1008.4,24.9,=
202308281055,768,208.7,1.7,219.5,2.3,198.0,1.5,25.8,0.0,0.0,0.5,2.5,2.5,93.9,997.0,1008.4,24.7,=
202308281056,768,230.0,1.6,234.7,2.0,201.6,1.5,25.8,0.0,0.0,0.5,2.5,2.5,92.6,997.0,1008.4,24.5,=
202308281057,768,217.6,1.9,212.1,2.6,203.0,1.6,25.8,0.0,0.0,0.5,2.5,2.5,94.0,997.0,1008.4,24.8,=
202308281058,768,235.8,1.6,212.0,2.2,206.7,1.7,25.7,0.0,0.0,0.5,2.5,2.5,93.5,997.0,1008.4,24.6,=
202308281059,768,216.8,1.7,214.7,2.5,209.6,1.7,25.7,0.0,0.0,0.5,2.5,2.5,94.2,997.0,1008.4,24.7,=
202308281100,768,220.8,2.1,211.6,2.7,213.0,1.7,25.7,0.0,0.0,0.5,2.5,2.5,93.1,997.0,1008.4,24.5,=
202308281101,768,203.4,2.0,214.1,2.7,213.0,1.8,25.7,0.0,0.0,0.5,2.5,2.5,91.9,997.0,1008.4,24.3,=
202308281102,768,205.0,1.8,205.5,2.6,212.4,1.8,25.8,0.0,0.0,0.5,2.5,2.5,92.1,996.9,1008.3,24.4,=
202308281103,768,207.6,2.1,215.4,2.7,214.6,1.8,25.8,0.0,0.0,0.5,2.5,2.5,92.4,996.9,1008.3,24.5,=
202308281104,768,222.4,1.8,214.4,2.7,216.8,1.8,25.7,0.0,0.0,0.0,2.5,2.5,92.1,996.9,1008.3,24.3,=
202308281105,768,214.6,1.9,199.8,2.9,217.4,1.9,25.7,0.0,0.0,0.0,2.5,2.5,92.4,996.8,1008.2,24.4,=
202308281106,768,209.0,2.4,207.3,3.2,215.3,1.9,25.7,0.0,0.0,0.0,2.5,2.5,92.5,996.9,1008.3,24.4,=
202308281107,768,201.7,1.8,226.3,2.4,213.7,1.9,25.7,0.0,0.0,0.0,2.5,2.5,91.3,996.9,1008.3,24.2,=
202308281108,768,214.2,2.3,216.7,2.7,211.5,2.0,25.7,0.0,0.0,0.0,2.5,2.5,91.3,996.9,1008.3,24.2,=
202308281109,768,207.3,2.1,214.8,2.7,210.6,2.0,25.6,0.0,0.0,0.0,2.5,2.5,91.2,996.9,1008.3,24.1,=
202308281110,768,202.3,2.1,223.8,2.5,208.7,2.0,25.6,0.0,0.0,0.0,2.5,2.5,90.6,996.8,1008.2,23.9,=
202308281111,768,210.9,1.0,191.5,1.3,209.5,1.9,25.6,0.0,0.0,0.0,2.5,2.5,92.2,996.8,1008.2,24.2,=
202308281112,768,227.8,1.6,230.6,2.2,211.8,1.9,25.6,0.0,0.0,0.0,2.5,2.5,92.8,996.8,1008.2,24.3,=
202308281113,768,208.4,1.5,223.5,1.9,211.8,1.9,25.5,0.0,0.0,0.0,2.5,2.5,91.8,996.7,1008.1,24.1,=
202308281114,768,212.6,1.1,194.2,1.7,210.9,1.8,25.5,0.0,0.0,0.0,2.5,2.5,91.7,996.7,1008.1,24.1,=
202308281115,768,209.4,0.3,207.1,0.7,210.3,1.6,25.6,0.0,0.0,0.0,2.5,2.5,93.3,996.7,1008.1,24.4,=
202308281116,768,213.1,0.6,201.8,1.0,210.8,1.4,25.6,0.0,0.0,0.0,2.5,2.5,92.8,996.7,1008.1,24.3,=
202308281117,768,185.2,1.0,182.5,1.6,209.2,1.4,25.6,0.0,0.0,0.0,2.5,2.5,92.7,996.7,1008.1,24.3,=
202308281118,768,183.5,0.6,191.1,0.7,206.1,1.2,25.6,0.0,0.0,0.0,2.5,2.5,92.2,996.7,1008.1,24.2,=
202308281119,768,184.2,0.6,204.7,0.8,203.8,1.0,25.6,0.0,0.0,0.0,2.5,2.5,92.7,996.7,1008.1,24.3,=
202308281120,768,180.1,0.6,184.0,1.1,201.5,0.9,25.7,0.0,0.0,0.0,2.5,2.5,93.9,996.7,1008.1,24.6,=
202308281121,768,157.4,0.8,152.6,1.1,196.3,0.9,25.7,0.0,0.0,0.0,2.5,2.5,94.6,996.7,1008.1,24.8,=
202308281122,768,155.6,0.7,153.6,0.8,189.1,0.8,25.7,0.0,0.0,0.0,2.5,2.5,93.1,996.7,1008.1,24.5,=
202308281123,768,183.1,0.8,173.4,1.0,186.4,0.7,25.7,0.0,0.0,0.0,2.5,2.5,94.0,996.7,1008.1,24.7,=
202308281124,768,182.5,1.0,171.4,1.6,183.4,0.7,25.7,0.0,0.0,0.0,2.5,2.5,93.5,996.7,1008.1,24.6,=
202308281125,768,190.3,1.2,197.5,1.9,181.5,0.8,25.8,0.0,0.0,0.0,2.5,2.5,94.1,996.7,1008.1,24.8,=
202308281126,768,193.1,1.5,177.3,2.2,179.6,0.9,25.9,0.0,0.0,0.0,2.5,2.5,92.4,996.6,1008.0,24.6,=
202308281127,768,202.8,1.1,225.6,1.4,181.4,0.9,25.9,0.0,0.0,0.0,2.5,2.5,89.8,996.6,1008.0,24.1,=
202308281128,768,208.7,1.0,227.2,1.6,183.9,0.9,25.9,0.0,0.0,0.0,2.5,2.5,89.1,996.6,1008.0,24.0,=
202308281129,768,226.4,0.9,234.2,1.4,188.0,1.0,26.0,0.0,0.0,0.0,2.5,2.5,91.1,996.6,1008.0,24.4,=
202308281130,768,217.0,1.1,205.9,1.3,191.8,1.0,26.1,0.0,0.0,0.0,2.5,2.5,92.3,996.6,1007.9,24.8,=
202308281131,768,210.4,0.7,218.5,1.2,197.2,1.0,26.2,0.0,0.0,0.0,2.5,2.5,89.1,996.6,1007.9,24.3,=
202308281132,768,236.8,0.0,233.7,0.1,201.6,0.9,26.2,0.0,0.0,0.0,2.5,2.5,89.5,996.6,1007.9,24.3,=
202308281133,768,0.0,0.0,0.0,0.0,203.9,0.9,26.4,0.0,0.0,0.0,2.5,2.5,90.5,996.5,1007.8,24.7,=
202308281134,768,0.0,0.0,0.0,0.0,206.9,0.8,26.5,0.0,0.0,0.0,2.5,2.5,90.9,996.5,1007.8,24.9,=
202308281135,768,154.4,0.0,152.3,0.0,209.7,0.6,26.6,0.0,0.0,0.0,2.5,2.5,90.2,996.5,1007.8,24.9,=
202308281136,768,0.0,0.0,0.0,0.0,213.0,0.5,26.7,0.0,0.0,0.0,2.5,2.5,89.2,996.5,1007.8,24.8,=
202308281137,768,169.4,0.0,160.2,0.0,215.6,0.4,26.7,0.0,0.0,0.0,2.5,2.5,88.3,996.5,1007.8,24.6,=
202308281138,768,0.0,0.0,0.0,0.0,217.9,0.3,26.8,0.0,0.0,0.0,2.5,2.5,88.7,996.5,1007.8,24.8,=
202308281139,768,0.0,0.0,0.0,0.0,213.7,0.2,26.7,0.0,0.0,0.0,2.5,2.5,87.0,996.5,1007.8,24.4,=
202308281140,768,0.0,0.0,0.0,0.0,210.4,0.1,26.8,0.0,0.0,0.0,2.5,2.5,89.6,996.5,1007.8,24.9,=
202308281141,768,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.5,2.5,91.1,996.5,1007.8,25.4,=
202308281142,768,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.5,2.5,88.1,996.5,1007.8,24.9,=
202308281143,768,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,88.2,996.4,1007.7,24.8,=
202308281144,768,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,88.5,996.4,1007.7,24.8,=
202308281145,768,175.4,0.1,165.0,0.1,175.4,0.0,26.8,0.0,0.0,0.0,2.5,2.5,87.0,996.4,1007.7,24.5,=
202308281146,768,171.1,0.0,171.6,0.0,175.4,0.0,26.7,0.0,0.0,0.0,2.5,2.5,85.5,996.4,1007.7,24.1,=
202308281147,768,0.0,0.0,0.0,0.0,175.4,0.0,26.7,0.0,0.0,0.0,2.5,2.5,86.6,996.4,1007.7,24.3,=
202308281148,768,0.0,0.0,0.0,0.0,175.4,0.0,26.6,0.0,0.0,0.0,2.5,2.5,86.4,996.4,1007.7,24.1,=
202308281149,768,211.9,0.0,210.7,0.1,175.4,0.0,26.6,0.0,0.0,0.0,2.5,2.5,88.4,996.4,1007.7,24.5,=
202308281150,768,0.0,0.0,0.0,0.0,175.4,0.0,26.7,0.0,0.0,0.0,2.5,2.5,89.5,996.3,1007.6,24.8,=
202308281151,768,0.0,0.0,0.0,0.0,175.4,0.0,26.7,0.0,0.0,0.0,2.5,2.5,87.9,996.3,1007.6,24.5,=
202308281152,768,200.4,0.0,198.6,0.8,175.4,0.0,26.8,0.0,0.0,0.0,2.5,2.5,91.0,996.4,1007.7,25.2,=
202308281153,768,177.7,0.0,172.8,0.1,175.4,0.0,26.9,0.0,0.0,0.0,2.5,2.5,89.4,996.4,1007.7,25.0,=
202308281154,768,0.0,0.0,0.0,0.0,175.4,0.0,26.9,0.0,0.0,0.0,2.5,2.5,88.1,996.4,1007.7,24.8,=
202308281155,768,160.4,0.0,152.5,0.0,0.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,89.1,996.4,1007.7,25.0,=
202308281156,768,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,2.5,2.5,87.7,996.4,1007.7,24.6,=
202308281157,768,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,2.5,2.5,86.7,996.4,1007.7,24.4,=
202308281158,768,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,89.0,996.3,1007.6,24.9,=
202308281159,768,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,87.1,996.3,1007.6,24.6,=
202308281200,768,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.5,2.5,87.9,996.3,1007.6,24.8,=
202308281201,768,181.3,0.0,180.6,2.9,0.0,0.0,27.0,0.0,0.0,0.0,2.5,2.5,87.0,996.3,1007.6,24.7,=
202308281202,768,165.0,0.1,179.2,2.3,165.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,84.3,996.3,1007.6,24.0,=
202308281203,768,174.9,0.0,175.9,1.0,165.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,85.5,996.3,1007.6,24.3,=
202308281204,768,200.9,0.0,201.6,0.3,165.0,0.0,26.9,0.0,0.0,0.0,2.5,2.5,85.0,996.2,1007.5,24.2,=
202308281205,768,200.0,1.6,229.5,2.7,182.5,0.2,26.8,0.0,0.0,0.0,2.5,2.5,82.5,996.2,1007.5,23.6,=
202308281206,768,187.0,1.7,191.5,2.8,184.0,0.3,26.8,0.0,0.0,0.0,2.5,2.5,83.3,996.2,1007.5,23.7,=
202308281207,768,164.1,2.4,151.4,2.8,179.0,0.6,26.8,0.0,0.0,0.0,2.5,2.5,85.9,996.2,1007.5,24.2,=
202308281208,768,140.5,2.0,136.1,2.6,171.3,0.8,26.8,0.0,0.0,0.0,2.5,2.5,86.3,996.2,1007.5,24.3,=
202308281209,768,140.6,1.9,141.0,2.8,166.1,1.0,26.9,0.0,0.0,0.0,2.5,2.5,86.2,996.2,1007.5,24.4,=
