202308290818,768,166.7,0.9,180.4,1.2,186.2,0.9,25.7,0.0,0.0,0.0,11.5,11.5,99.4,995.0,1006.4,25.6,=
202308290819,768,175.0,0.4,220.1,0.8,184.2,0.8,25.8,0.0,0.0,0.0,11.5,11.5,99.6,995.0,1006.3,25.7,=
202308290820,768,172.4,0.7,168.2,1.4,182.9,0.8,25.9,0.0,0.0,0.0,11.5,11.5,99.4,995.0,1006.3,25.8,=
202308290821,768,165.4,0.0,164.4,0.2,181.9,0.7,25.8,0.0,0.0,0.0,11.5,11.5,98.8,995.0,1006.3,25.6,=
202308290822,768,0.0,0.0,0.0,0.0,177.9,0.7,25.9,0.0,0.0,0.0,11.5,11.5,99.0,995.0,1006.3,25.7,=
202308290823,768,0.0,0.0,0.0,0.0,174.7,0.6,26.0,0.0,0.0,0.0,11.5,11.5,99.0,995.0,1006.3,25.8,=
202308290824,768,0.0,0.0,0.0,0.0,175.3,0.4,26.0,0.0,0.0,0.0,11.5,11.5,98.8,995.0,1006.3,25.8,=
202308290825,768,0.0,0.0,0.0,0.0,172.2,0.4,25.9,0.0,0.0,0.0,11.5,11.5,98.3,995.0,1006.3,25.6,=
202308290826,768,0.0,0.0,0.0,0.0,170.3,0.3,25.9,0.0,0.0,0.0,11.5,11.5,98.4,995.0,1006.3,25.6,=
202308290827,768,0.0,0.0,0.0,0.0,171.4,0.2,25.9,0.0,0.0,0.0,11.5,11.5,98.3,995.0,1006.3,25.6,=
202308290828,768,0.0,0.0,0.0,0.0,173.7,0.1,26.0,0.0,0.0,0.0,11.5,11.5,98.6,995.0,1006.3,25.8,=
202308290829,768,0.0,0.0,0.0,0.0,172.4,0.1,26.0,0.0,0.0,0.0,11.5,11.5,98.4,995.0,1006.3,25.7,=
202308290830,768,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,11.5,11.5,98.5,995.0,1006.3,25.8,=
202308290831,768,205.4,0.0,210.5,0.0,0.0,0.0,26.0,0.0,0.0,0.0,11.5,11.5,98.6,995.0,1006.3,25.8,=
202308290832,768,183.1,0.8,187.5,2.3,183.1,0.1,25.9,0.0,0.0,0.0,11.5,11.5,97.5,995.0,1006.3,25.5,=
202308290833,768,200.3,1.5,192.1,2.3,191.7,0.2,26.0,0.0,0.0,0.0,11.5,11.5,97.0,995.0,1006.3,25.5,=
202308290834,768,203.0,1.9,205.5,2.6,195.5,0.4,26.0,0.0,0.0,0.0,11.5,11.5,96.8,995.0,1006.3,25.5,=
202308290835,768,205.0,2.0,186.5,2.8,197.9,0.6,26.0,0.0,0.0,0.0,11.5,11.5,96.5,995.0,1006.3,25.4,=
202308290836,768,210.6,1.9,213.4,2.8,200.4,0.8,26.1,0.0,0.0,0.0,11.5,11.5,96.2,995.0,1006.3,25.4,=
202308290837,768,222.6,2.0,228.3,3.1,204.1,1.0,26.0,0.0,0.0,0.0,11.5,11.5,95.9,995.0,1006.3,25.3,=
202308290838,768,210.2,1.2,219.9,1.7,205.0,1.1,26.0,0.0,0.0,0.0,11.5,11.5,96.0,995.0,1006.3,25.3,=
202308290839,768,195.5,2.4,189.3,2.9,203.8,1.4,26.1,0.0,0.0,0.0,11.5,11.5,96.1,995.0,1006.3,25.4,=
202308290840,768,203.4,2.1,196.9,2.9,203.8,1.6,26.2,0.0,0.0,0.0,11.5,11.5,95.9,995.0,1006.3,25.5,=
202308290841,768,197.7,2.0,212.6,2.6,203.1,1.8,26.2,0.0,0.0,0.0,11.5,11.5,95.5,995.0,1006.3,25.4,=
202308290842,768,198.6,1.5,204.5,2.1,204.7,1.9,26.2,0.0,0.0,0.0,11.5,11.5,95.3,995.0,1006.3,25.4,=
202308290843,768,195.2,1.4,229.5,2.3,204.2,1.8,26.3,0.0,0.0,0.0,11.5,11.5,95.8,995.0,1006.3,25.6,=
202308290844,768,194.8,2.6,192.2,3.2,203.3,1.9,26.3,0.0,0.0,0.0,11.5,11.5,95.5,995.0,1006.3,25.5,=
202308290845,768,197.9,2.5,195.1,3.2,202.6,2.0,26.3,0.0,0.0,0.0,11.5,11.5,95.1,995.0,1006.3,25.5,=
202308290846,768,201.7,2.4,206.7,2.9,201.7,2.0,26.3,0.0,0.0,0.0,11.5,11.5,95.1,995.0,1006.3,25.5,=
202308290847,768,196.7,2.5,188.6,2.9,199.2,2.1,26.3,0.0,0.0,0.0,11.5,11.5,95.0,995.0,1006.3,25.4,=
202308290848,768,199.7,2.3,221.8,2.8,198.1,2.2,26.3,0.0,0.0,0.0,11.5,11.5,94.9,995.0,1006.3,25.4,=
202308290849,768,202.0,1.8,219.5,2.7,198.8,2.1,26.3,0.0,0.0,0.0,11.5,11.5,94.9,995.0,1006.3,25.4,=
202308290850,768,221.6,1.7,232.3,2.0,200.5,2.1,26.3,0.0,0.0,0.0,11.5,11.5,94.8,995.0,1006.3,25.4,=
202308290851,768,210.6,1.3,209.8,1.7,201.8,2.0,26.2,0.0,0.0,0.0,11.5,11.5,94.9,995.0,1006.3,25.3,=
202308290852,768,207.4,1.7,190.0,2.4,202.7,2.0,26.2,0.0,0.0,0.0,11.5,11.5,95.1,995.0,1006.3,25.4,=
202308290853,768,213.7,1.8,190.7,2.3,204.6,2.1,26.2,0.0,0.0,0.0,11.5,11.5,95.6,995.0,1006.3,25.4,=
202308290854,768,224.3,1.8,214.1,2.2,207.5,2.0,26.2,0.0,0.0,0.0,11.5,11.5,95.1,995.0,1006.3,25.4,=
202308290855,768,212.1,1.6,215.0,2.0,209.0,1.9,26.2,0.0,0.0,0.0,11.5,11.5,95.4,995.0,1006.3,25.4,=
202308290856,768,216.6,1.8,218.0,2.6,210.5,1.8,26.2,0.0,0.0,0.0,11.5,11.5,95.2,995.0,1006.3,25.4,=
202308290857,768,232.4,1.4,223.3,2.8,214.0,1.7,26.2,0.0,0.0,0.0,11.5,11.5,95.3,995.1,1006.4,25.4,=
202308290858,768,219.8,2.5,219.5,2.9,216.0,1.7,26.2,0.0,0.0,0.0,11.5,11.5,95.2,995.1,1006.4,25.4,=
202308290859,768,208.9,2.3,208.6,2.9,216.7,1.8,26.2,0.0,0.0,0.0,11.5,11.5,95.1,995.1,1006.4,25.4,=
202308290900,768,201.6,1.7,205.8,2.1,214.7,1.8,26.2,0.0,0.0,0.0,11.5,11.5,94.4,995.1,1006.4,25.2,=
202308290901,768,208.9,1.5,203.0,2.5,214.6,1.8,26.2,0.0,0.0,0.0,11.5,11.5,95.1,995.1,1006.4,25.4,=
202308290902,768,193.8,1.9,188.3,2.4,213.2,1.8,26.2,0.0,0.0,0.0,11.5,11.5,95.3,995.0,1006.3,25.4,=
202308290903,768,185.9,1.4,187.1,2.1,210.5,1.8,26.2,0.0,0.0,0.0,11.5,11.5,94.7,995.0,1006.3,25.3,=
202308290904,768,184.0,1.6,193.5,2.5,206.4,1.8,26.3,0.0,0.0,0.0,11.5,11.5,95.2,995.0,1006.3,25.5,=
202308290905,768,190.8,1.3,185.3,1.6,204.2,1.7,26.4,0.0,0.0,0.0,11.5,11.5,95.2,995.0,1006.3,25.6,=
202308290906,768,181.6,1.5,198.2,2.2,200.6,1.7,26.4,0.0,0.0,0.0,11.5,11.5,95.3,995.0,1006.3,25.6,=
202308290907,768,180.5,1.5,147.9,2.0,195.5,1.7,26.5,0.0,0.0,0.0,11.5,11.5,96.1,995.0,1006.3,25.8,=
202308290908,768,172.6,1.0,198.1,1.5,190.8,1.6,26.5,0.0,0.0,0.0,11.5,11.5,96.0,995.0,1006.3,25.8,=
202308290909,768,185.6,0.9,186.8,1.3,188.5,1.4,26.5,0.0,0.0,0.0,11.5,11.5,95.7,995.0,1006.3,25.8,=
202308290910,768,178.7,0.7,184.2,0.8,186.2,1.3,26.6,0.0,0.0,0.0,11.5,11.5,95.6,995.0,1006.3,25.8,=
202308290911,768,185.8,1.1,175.9,1.6,183.9,1.3,26.6,0.0,0.0,0.0,11.5,11.5,96.1,995.0,1006.3,25.9,=
202308290912,768,191.1,1.2,190.8,1.9,183.7,1.2,26.6,0.0,0.0,0.0,11.5,11.5,95.0,995.0,1006.3,25.7,=
202308290913,768,187.4,1.8,179.8,2.2,183.8,1.3,26.7,0.0,0.0,0.0,11.5,11.5,95.7,995.0,1006.3,26.0,=
202308290914,768,183.3,1.8,206.4,2.2,183.7,1.3,26.7,0.0,0.0,0.0,11.5,11.5,94.2,995.0,1006.3,25.7,=
202308290915,768,182.6,1.5,172.8,1.9,182.9,1.3,26.7,0.0,0.0,0.0,11.5,11.5,94.2,995.0,1006.3,25.7,=
202308290916,768,193.2,1.6,179.2,2.0,184.1,1.3,26.7,0.0,0.0,0.0,11.5,11.5,94.3,995.0,1006.3,25.7,=
202308290917,768,195.1,1.3,205.4,1.7,185.5,1.3,26.7,0.0,0.0,0.0,11.5,11.5,93.6,995.0,1006.3,25.6,=
202308290918,768,195.5,1.3,195.5,1.5,187.8,1.3,26.6,0.0,0.0,0.0,11.5,11.5,93.8,995.0,1006.3,25.5,=
202308290919,768,181.4,1.1,174.9,2.0,187.4,1.3,26.6,0.0,0.0,0.0,11.5,11.5,94.0,995.0,1006.3,25.6,=
202308290920,768,179.1,0.7,189.3,1.4,187.4,1.3,26.6,0.0,0.0,0.0,11.5,11.5,94.8,995.0,1006.3,25.7,=
202308290921,768,192.8,0.8,174.7,1.5,188.2,1.3,26.6,0.0,0.0,0.0,11.5,11.5,94.9,995.0,1006.3,25.7,=
202308290922,768,210.3,1.0,206.7,1.5,190.0,1.3,26.6,0.0,0.0,0.0,11.5,11.5,95.1,995.0,1006.3,25.8,=
202308290923,768,191.7,1.1,194.7,1.4,190.5,1.2,26.6,0.0,0.0,0.0,11.5,11.5,94.4,995.0,1006.3,25.6,=
202308290924,768,182.0,0.5,211.5,0.9,190.3,1.1,26.5,0.0,0.0,0.0,11.5,11.5,94.5,995.0,1006.3,25.5,=
202308290925,768,218.3,0.9,197.1,1.2,193.9,1.0,26.6,0.0,0.0,0.0,11.5,11.5,94.7,995.0,1006.3,25.7,=
202308290926,768,188.5,1.0,176.6,1.4,193.4,1.0,26.6,0.0,0.0,0.0,11.5,11.5,94.9,995.0,1006.3,25.7,=
202308290927,768,195.2,1.4,188.0,2.4,193.4,1.0,26.7,0.0,0.0,0.0,11.5,11.5,95.5,995.0,1006.3,25.9,=
202308290928,768,204.0,1.4,204.1,2.0,194.3,1.0,26.7,0.0,0.0,0.0,11.5,11.5,94.5,995.0,1006.3,25.7,=
202308290929,768,201.9,1.2,217.3,1.5,196.4,1.0,26.7,0.0,0.0,0.0,11.5,11.5,94.1,995.0,1006.3,25.7,=
202308290930,768,199.6,1.4,204.6,2.3,198.4,1.1,26.7,0.0,0.0,0.0,11.5,11.5,94.2,995.0,1006.3,25.7,=
202308290931,768,193.0,1.1,217.6,1.5,198.4,1.1,26.8,0.0,0.0,0.0,11.5,11.5,94.9,995.0,1006.3,25.9,=
202308290932,768,177.6,0.9,167.7,1.2,195.2,1.1,26.8,0.0,0.0,0.0,11.5,11.5,95.3,995.0,1006.3,26.0,=
202308290933,768,176.4,1.7,185.5,2.1,193.6,1.2,26.9,0.0,0.0,0.0,11.5,11.5,95.2,995.0,1006.3,26.1,=
202308290934,768,184.0,1.5,178.4,2.0,193.8,1.3,26.9,0.0,0.0,0.0,11.5,11.5,94.3,995.0,1006.3,25.9,=
202308290935,768,192.1,1.7,181.8,2.0,191.2,1.3,26.9,0.0,0.0,0.0,11.5,11.5,94.2,995.0,1006.3,25.9,=
202308290936,768,190.6,1.9,198.0,2.3,191.5,1.4,26.9,0.0,0.0,0.0,11.5,11.5,93.1,995.0,1006.3,25.7,=
202308290937,768,189.5,1.8,188.1,2.0,190.9,1.5,26.9,0.0,0.0,0.0,11.5,11.5,92.7,995.0,1006.3,25.6,=
202308290938,768,196.2,1.7,192.3,2.2,190.1,1.5,26.9,0.0,0.0,0.0,11.5,11.5,92.6,995.0,1006.3,25.6,=
202308290939,768,198.2,1.4,205.9,1.8,189.7,1.5,26.9,0.0,0.0,0.0,11.5,11.5,92.8,995.0,1006.3,25.6,=
202308290940,768,185.5,1.3,199.9,2.1,188.3,1.5,27.0,0.0,0.0,0.0,11.5,11.5,93.4,995.0,1006.3,25.8,=
202308290941,768,169.6,2.0,172.2,2.9,186.0,1.6,27.0,0.0,0.0,0.0,11.5,11.5,93.1,995.0,1006.3,25.8,=
202308290942,768,168.2,2.2,163.5,2.6,185.1,1.7,27.0,0.0,0.0,0.0,11.5,11.5,93.0,995.0,1006.3,25.8,=
202308290943,768,177.3,2.0,194.6,2.5,185.1,1.8,27.0,0.0,0.0,0.0,11.5,11.5,92.8,995.0,1006.3,25.7,=
202308290944,768,177.8,1.7,193.6,2.0,184.5,1.8,27.0,0.0,0.0,0.0,11.5,11.5,92.7,995.0,1006.3,25.7,=
202308290945,768,170.6,1.6,169.7,2.0,182.3,1.8,27.1,0.0,0.0,0.0,11.5,11.5,92.9,995.0,1006.3,25.9,=
202308290946,768,160.0,2.2,169.9,2.7,179.3,1.8,27.0,0.0,0.0,0.0,11.5,11.5,92.9,995.0,1006.3,25.8,=
202308290947,768,152.8,2.1,157.9,2.5,175.6,1.8,27.1,0.0,0.0,0.0,11.5,11.5,93.2,995.0,1006.3,25.9,=
202308290948,768,152.8,1.7,161.5,2.8,171.2,1.8,27.1,0.0,0.0,0.0,11.5,11.5,93.1,995.0,1006.3,25.9,=
202308290949,768,162.1,2.7,179.3,2.9,167.7,2.0,27.1,0.0,0.0,0.0,11.5,11.5,93.5,995.0,1006.3,26.0,=
202308290950,768,170.3,2.4,178.5,3.1,166.2,2.1,27.0,0.0,0.0,0.0,11.5,11.5,92.3,995.0,1006.3,25.6,=
202308290951,768,164.6,1.6,156.3,1.9,165.7,2.0,27.0,0.0,0.0,0.0,11.5,11.5,92.9,995.0,1006.3,25.8,=
202308290952,768,163.1,2.2,161.1,2.8,165.1,2.0,27.0,0.0,0.0,0.0,11.5,11.5,93.2,995.0,1006.3,25.8,=
202308290953,768,167.0,1.9,148.9,2.4,164.1,2.0,27.0,0.0,0.0,0.0,11.5,11.5,92.7,995.0,1006.3,25.7,=
202308290954,768,160.7,1.3,169.6,1.9,162.4,2.0,27.0,0.0,0.0,0.0,11.5,11.5,92.8,995.0,1006.3,25.7,=
202308290955,768,160.8,1.0,147.0,1.5,161.4,1.9,27.0,0.0,0.0,0.0,11.5,11.5,93.2,995.0,1006.3,25.8,=
202308290956,768,162.7,1.5,181.2,2.1,161.7,1.8,27.0,0.0,0.0,0.0,11.5,11.5,93.1,995.0,1006.3,25.8,=
202308290957,768,153.9,1.6,153.9,2.0,161.8,1.8,27.0,0.0,0.0,0.0,11.5,11.5,92.9,995.0,1006.3,25.8,=
202308290958,768,149.0,1.6,136.4,2.3,161.4,1.8,27.0,0.0,0.0,0.0,11.5,11.5,92.9,995.1,1006.4,25.8,=
202308290959,768,150.8,1.5,137.2,2.0,160.3,1.7,27.0,0.0,0.0,0.0,11.5,11.5,93.1,995.1,1006.4,25.8,=
202308291000,768,156.6,1.5,147.9,2.1,158.9,1.6,27.0,0.0,0.0,0.0,11.5,11.5,92.8,995.1,1006.4,25.7,=
202308291001,768,148.3,0.6,165.0,2.1,157.3,1.5,27.0,0.0,0.0,0.0,11.5,11.5,93.5,995.1,1006.4,25.9,=
202308291002,768,0.0,0.0,0.0,0.0,156.6,1.3,27.1,0.0,0.0,0.0,11.5,11.5,94.8,995.1,1006.4,26.2,=
202308291003,768,130.0,0.2,135.5,1.4,152.6,1.1,27.1,0.0,0.0,0.0,11.5,11.5,94.3,995.1,1006.4,26.1,=
202308291004,768,0.0,0.0,0.0,0.0,151.6,1.0,27.1,0.0,0.0,0.0,11.5,11.5,94.2,995.0,1006.3,26.1,=
202308291005,768,98.6,0.0,96.6,0.8,150.2,0.9,27.2,0.0,0.0,0.0,11.5,11.5,95.2,995.0,1006.3,26.4,=
202308291006,768,97.8,2.2,103.4,2.8,141.5,0.9,27.1,0.0,0.0,0.0,11.5,11.5,94.3,995.0,1006.3,26.1,=
202308291007,768,99.9,1.7,98.8,2.4,133.6,0.9,27.2,0.0,0.0,0.0,11.5,11.5,95.0,995.0,1006.3,26.3,=
202308291008,768,98.9,1.7,94.6,2.4,126.1,0.9,27.2,0.0,0.0,0.0,11.5,11.5,95.1,995.0,1006.3,26.3,=
202308291009,768,103.6,1.9,112.7,2.7,118.9,1.0,27.2,0.0,0.0,0.0,11.5,11.5,94.7,995.0,1006.3,26.3,=
202308291010,768,105.9,1.9,105.2,2.5,111.7,1.0,27.2,0.0,0.0,0.0,11.5,11.5,94.7,995.0,1006.3,26.3,=
202308291011,768,92.2,1.3,107.4,2.4,103.9,1.1,27.3,0.0,0.0,0.0,11.5,11.5,95.0,995.0,1006.3,26.4,=
202308291012,768,116.0,1.6,113.7,2.4,105.5,1.3,27.4,0.0,0.0,0.0,11.5,11.5,94.5,995.0,1006.3,26.4,=
202308291013,768,114.3,1.8,103.4,2.0,103.6,1.4,27.3,0.0,0.0,0.0,11.5,11.5,93.6,995.0,1006.3,26.2,=
202308291014,768,108.7,1.8,102.0,2.4,104.1,1.6,27.3,0.0,0.0,0.0,11.5,11.5,93.9,995.1,1006.4,26.2,=
202308291015,768,115.7,1.5,127.4,1.8,105.3,1.7,27.2,0.0,0.0,0.0,11.5,11.5,92.8,995.1,1006.4,25.9,=
202308291016,768,115.9,1.3,114.5,1.5,107.1,1.7,27.2,0.0,0.0,0.0,11.5,11.5,92.6,995.1,1006.4,25.9,=
202308291017,768,101.0,1.3,98.2,2.1,107.2,1.6,27.2,0.0,0.0,0.0,11.5,11.5,93.0,995.1,1006.4,26.0,=
202308291018,768,109.8,1.6,100.2,2.2,108.3,1.6,27.4,0.0,0.0,0.0,11.5,11.5,94.3,995.1,1006.4,26.4,=
202308291019,768,104.2,1.4,123.6,1.7,108.4,1.6,27.4,0.0,0.0,0.0,11.5,11.5,94.0,995.1,1006.4,26.3,=
202308291020,768,103.8,1.3,103.7,1.6,108.2,1.5,27.4,0.0,0.0,0.0,11.5,11.5,93.8,995.2,1006.5,26.3,=
202308291021,768,121.8,0.3,114.6,1.6,111.1,1.4,27.4,0.0,0.0,0.0,11.5,11.5,93.4,995.2,1006.5,26.2,=
202308291022,768,110.8,0.0,110.1,0.0,110.6,1.2,27.5,0.0,0.0,0.0,11.5,11.5,93.1,995.1,1006.4,26.3,=
202308291023,768,0.0,0.0,0.0,0.0,110.1,1.1,27.5,0.0,0.0,0.0,11.5,11.5,92.5,995.1,1006.4,26.2,=
202308291024,768,0.0,0.0,0.0,0.0,110.3,0.9,27.6,0.0,0.0,0.0,11.5,11.5,92.6,995.1,1006.4,26.3,=
202308291025,768,126.7,0.0,124.3,1.4,109.4,0.7,27.8,0.0,0.0,0.0,11.5,11.5,93.9,995.1,1006.3,26.7,=
202308291026,768,122.8,1.5,142.5,2.0,110.6,0.7,27.7,0.0,0.0,0.0,11.5,11.5,91.6,995.1,1006.3,26.2,=
202308291027,768,134.4,1.3,133.5,2.0,116.1,0.7,27.7,0.0,0.0,0.0,11.5,11.5,91.1,995.1,1006.3,26.1,=
202308291028,768,175.7,2.0,182.9,2.6,126.3,0.8,27.7,0.0,0.0,0.0,11.5,11.5,90.2,995.1,1006.3,25.9,=
202308291029,768,143.9,1.6,126.6,2.1,133.3,0.8,27.7,0.0,0.0,0.0,11.5,11.5,90.1,995.1,1006.3,25.9,=
202308291030,768,142.4,1.5,126.9,2.1,139.9,0.8,27.9,0.0,0.0,0.0,11.5,11.5,90.9,995.0,1006.2,26.3,=
202308291031,768,167.3,1.4,168.4,2.1,147.7,0.9,27.9,0.0,0.0,0.0,11.5,11.5,89.2,995.0,1006.2,26.0,=
202308291032,768,171.7,1.4,166.9,1.8,151.2,1.1,28.1,0.0,0.0,0.0,11.5,11.5,91.1,995.0,1006.2,26.5,=
202308291033,768,137.6,0.0,158.6,1.5,151.2,1.1,28.1,0.0,0.0,0.0,11.5,11.5,88.8,995.0,1006.2,26.1,=
202308291034,768,0.0,0.0,0.0,0.0,151.2,1.1,28.3,0.0,0.0,0.0,11.5,11.5,91.4,995.0,1006.2,26.8,=
202308291035,768,0.0,0.0,0.0,0.0,151.2,1.1,28.4,0.0,0.0,0.0,11.5,11.5,91.5,995.1,1006.3,26.9,=
202308291036,768,0.0,0.0,0.0,0.0,155.9,0.9,28.2,0.0,0.0,0.0,11.5,11.5,88.5,995.1,1006.3,26.1,=
202308291037,768,0.0,0.0,0.0,0.0,160.2,0.8,28.1,0.0,0.0,0.0,11.5,11.5,88.0,995.1,1006.3,25.9,=
202308291038,768,203.6,0.0,203.9,0.0,156.3,0.6,28.0,0.0,0.0,0.0,11.5,11.5,87.8,995.1,1006.3,25.8,=
202308291039,768,192.6,0.0,181.2,0.1,160.5,0.4,28.0,0.0,0.0,0.0,11.5,11.5,88.2,995.1,1006.3,25.9,=
202308291040,768,0.0,0.0,0.0,0.0,169.5,0.3,28.0,0.0,0.0,0.0,11.5,11.5,88.6,995.1,1006.3,25.9,=
202308291041,768,0.0,0.0,0.0,0.0,171.7,0.1,28.0,0.0,0.0,0.0,11.5,11.5,89.8,995.1,1006.3,26.2,=
202308291042,768,0.0,0.0,0.0,0.0,0.0,0.0,28.1,0.0,0.0,0.0,11.5,11.5,92.0,995.0,1006.2,26.7,=
202308291043,768,131.3,0.1,131.5,1.5,131.3,0.0,28.1,0.0,0.0,0.0,11.5,11.5,90.4,995.0,1006.2,26.4,=
202308291044,768,148.1,0.0,145.1,0.0,131.3,0.0,28.1,0.0,0.0,0.0,11.5,11.5,90.3,995.1,1006.3,26.4,=
202308291045,768,163.1,0.5,152.9,2.0,147.2,0.1,28.1,0.0,0.0,0.0,11.5,11.5,88.4,995.1,1006.3,26.0,=
202308291046,768,193.0,1.9,174.3,2.8,162.5,0.3,28.1,0.0,0.0,0.0,11.5,11.5,88.0,995.1,1006.3,25.9,=
202308291047,768,184.1,2.3,198.9,2.7,168.3,0.5,28.1,0.0,0.0,0.0,11.5,11.5,87.1,995.1,1006.3,25.8,=
202308291048,768,200.1,1.7,206.6,2.6,174.9,0.7,28.2,0.0,0.0,0.0,11.5,11.5,87.5,995.1,1006.3,25.9,=
202308291049,768,181.3,1.9,177.6,2.3,176.1,0.8,28.2,0.0,0.0,0.0,11.5,11.5,87.5,995.1,1006.3,25.9,=
202308291050,768,172.4,2.1,174.4,2.6,175.5,1.1,28.2,0.0,0.0,0.0,11.5,11.5,87.7,995.0,1006.2,26.0,=
202308291051,768,167.1,1.9,167.5,2.6,174.4,1.2,28.3,0.0,0.0,0.0,11.5,11.5,88.2,995.0,1006.2,26.2,=
202308291052,768,190.3,2.4,175.7,2.8,176.2,1.5,28.2,0.0,0.0,0.0,11.5,11.5,86.9,995.0,1006.2,25.8,=
202308291053,768,196.7,2.4,216.9,2.8,183.1,1.7,28.2,0.0,0.0,0.0,11.5,11.5,86.4,995.0,1006.2,25.7,=
202308291054,768,188.7,2.2,179.3,2.7,183.7,1.9,28.2,0.0,0.0,0.0,11.5,11.5,85.8,995.0,1006.2,25.6,=
202308291055,768,195.4,2.4,199.9,2.8,186.9,2.1,28.1,0.0,0.0,0.0,11.5,11.5,87.4,995.0,1006.2,25.8,=
202308291056,768,196.8,2.1,205.5,2.8,187.3,2.1,28.1,0.0,0.0,0.0,11.5,11.5,88.0,995.0,1006.2,25.9,=
202308291057,768,193.0,1.6,206.8,2.6,188.2,2.1,28.2,0.0,0.0,0.0,11.5,11.5,86.6,995.0,1006.2,25.8,=
202308291058,768,204.0,1.9,210.7,2.6,188.6,2.1,28.2,0.0,0.0,0.0,11.5,11.5,87.3,995.0,1006.2,25.9,=
202308291059,768,195.7,1.9,201.0,2.3,190.1,2.1,28.2,0.0,0.0,0.0,11.5,11.5,86.2,995.0,1006.2,25.7,=
202308291100,768,180.2,2.6,179.7,3.4,190.8,2.1,28.2,0.0,0.0,0.0,11.5,11.5,88.5,995.0,1006.2,26.1,=
202308291101,768,197.8,3.0,210.0,4.1,193.9,2.3,28.2,1.0,0.0,0.0,11.5,11.5,88.2,995.0,1006.2,26.1,=
202308291102,768,190.1,2.7,209.4,4.0,193.8,2.3,28.1,1.0,0.5,0.5,12.0,12.0,88.6,995.0,1006.2,26.0,=
202308291103,768,170.5,2.6,197.9,2.8,191.3,2.3,27.9,1.0,0.5,0.5,12.0,12.0,89.5,994.9,1006.1,26.0,=
202308291104,768,171.3,2.5,165.7,3.1,189.5,2.3,27.7,1.0,0.5,0.5,12.0,12.0,90.2,994.9,1006.1,25.9,=
202308291105,768,170.4,2.7,191.3,2.8,187.0,2.4,27.6,1.0,0.5,0.5,12.0,12.0,91.6,994.9,1006.2,26.1,=
202308291106,768,150.5,1.8,143.3,2.5,182.4,2.3,27.5,0.0,0.5,0.5,12.0,12.0,91.8,994.9,1006.2,26.0,=
202308291107,768,161.8,1.5,181.8,2.2,179.2,2.3,27.4,0.0,0.5,0.5,12.0,12.0,92.6,994.9,1006.2,26.1,=
202308291108,768,166.8,2.3,166.2,2.8,175.5,2.4,27.5,0.0,0.5,0.5,12.0,12.0,94.7,994.9,1006.2,26.6,=
202308291109,768,156.9,1.7,166.6,2.5,171.6,2.3,27.5,0.0,1.0,1.0,12.5,12.5,94.8,994.9,1006.2,26.6,=
202308291110,768,170.0,2.6,175.2,2.8,170.5,2.3,27.4,0.0,1.0,1.0,12.5,12.5,94.1,994.9,1006.2,26.4,=
202308291111,768,173.8,1.7,182.1,2.3,168.2,2.2,27.3,0.0,1.0,1.0,12.5,12.5,92.9,994.9,1006.2,26.1,=
202308291112,768,166.0,1.7,167.9,2.3,165.8,2.1,27.5,0.0,1.0,1.0,12.5,12.5,95.0,994.9,1006.2,26.6,=
202308291113,768,163.6,2.2,153.9,2.8,165.1,2.1,27.5,0.0,1.0,1.0,12.5,12.5,94.8,994.9,1006.2,26.6,=
202308291114,768,173.9,2.1,175.8,2.7,165.4,2.0,27.6,0.0,1.0,1.0,12.5,12.5,94.6,994.9,1006.2,26.7,=
202308291115,768,159.8,1.7,185.0,2.2,164.3,1.9,27.6,0.0,1.0,1.0,12.5,12.5,94.1,994.9,1006.2,26.6,=
202308291116,768,141.4,1.3,152.7,1.7,163.4,1.9,27.7,0.0,1.0,1.0,12.5,12.5,94.0,994.9,1006.1,26.6,=
202308291117,768,156.4,2.2,160.7,2.8,162.9,2.0,27.8,0.0,0.5,1.0,12.5,12.5,94.9,994.8,1006.0,26.9,=
202308291118,768,146.7,2.1,157.5,2.4,160.9,1.9,28.0,0.0,0.5,1.0,12.5,12.5,95.2,994.8,1006.0,27.2,=
202308291119,768,150.3,1.7,140.4,2.2,160.2,1.9,27.9,0.0,0.5,1.0,12.5,12.5,94.1,994.8,1006.0,26.9,=
202308291120,768,142.8,2.0,148.1,2.4,157.5,1.9,28.0,0.0,0.5,1.0,12.5,12.5,94.0,994.8,1006.0,26.9,=
202308291121,768,130.6,1.8,115.6,2.4,153.2,1.9,27.9,0.0,0.5,1.0,12.5,12.5,91.9,994.8,1006.0,26.5,=
202308291122,768,133.1,2.1,153.6,2.7,149.8,1.9,28.1,0.0,0.5,1.0,12.5,12.5,94.9,994.8,1006.0,27.2,=
202308291123,768,110.3,1.4,91.9,2.3,144.6,1.8,28.1,0.0,0.5,1.0,12.5,12.5,92.3,994.7,1005.9,26.7,=
202308291124,768,111.7,1.5,108.9,2.1,138.4,1.8,28.1,0.0,0.0,1.0,12.5,12.5,92.2,994.7,1005.9,26.7,=
202308291125,768,140.2,1.5,109.2,1.9,136.5,1.8,28.2,0.0,0.0,1.0,12.5,12.5,92.7,994.7,1005.9,26.9,=
202308291126,768,113.0,1.7,112.6,2.7,133.6,1.8,28.3,0.0,0.0,1.0,12.5,12.5,92.8,994.7,1005.9,27.0,=
