202308290824,762,42.5,1.4,82.1,2.4,55.4,3.6,25.7,0.0,0.0,1.0,12.0,12.0,87.8,985.6,1004.2,23.5,=
202308290825,762,39.3,2.4,24.9,3.3,54.1,3.5,25.7,0.0,0.0,1.0,12.0,12.0,89.0,985.6,1004.2,23.8,=
202308290826,762,54.8,3.3,54.4,4.9,51.0,3.3,25.6,0.0,0.0,1.0,12.0,12.0,89.7,985.6,1004.2,23.8,=
202308290827,762,56.7,2.9,57.0,3.9,50.1,3.2,25.7,0.0,0.0,1.0,12.0,12.0,88.8,985.6,1004.2,23.7,=
202308290828,762,59.5,2.8,83.2,6.6,49.4,3.0,25.7,0.0,0.0,0.5,12.0,12.0,88.9,985.6,1004.2,23.7,=
202308290829,762,95.9,2.9,84.2,6.6,56.7,3.0,25.7,0.0,0.0,0.5,12.0,12.0,89.0,985.6,1004.2,23.8,=
202308290830,762,98.6,3.1,94.8,4.7,62.0,3.0,25.6,0.0,0.0,0.5,12.0,12.0,89.4,985.6,1004.2,23.7,=
202308290831,762,88.9,3.9,75.3,5.5,66.1,3.1,25.5,0.0,0.0,0.5,12.0,12.0,90.1,985.5,1004.1,23.8,=
202308290832,762,75.9,4.7,80.3,5.7,68.0,3.1,25.6,0.0,0.0,0.5,12.0,12.0,89.6,985.6,1004.2,23.8,=
202308290833,762,56.1,3.0,74.7,4.8,66.7,3.0,25.6,0.0,0.0,0.5,12.0,12.0,89.6,985.7,1004.3,23.8,=
202308290834,762,50.1,4.6,47.8,6.9,67.4,3.4,25.6,0.0,0.0,0.5,12.0,12.0,89.8,985.6,1004.2,23.8,=
202308290835,762,43.4,2.1,45.7,4.0,67.8,3.3,25.6,1.0,0.0,0.5,12.0,12.0,89.4,985.7,1004.3,23.7,=
202308290836,762,58.5,2.7,70.4,4.0,68.2,3.3,25.7,1.0,0.0,0.5,12.0,12.0,88.8,985.7,1004.3,23.7,=
202308290837,762,72.5,3.5,77.2,5.5,69.9,3.3,25.7,1.0,0.0,0.0,12.0,12.0,89.7,985.7,1004.3,23.9,=
202308290838,762,68.1,4.6,82.4,6.1,70.8,3.5,25.6,1.0,0.0,0.0,12.0,12.0,90.3,985.7,1004.3,23.9,=
202308290839,762,62.5,4.5,69.1,7.6,67.4,3.7,25.5,1.0,0.0,0.0,12.0,12.0,90.6,985.7,1004.3,23.8,=
202308290840,762,54.1,3.6,51.2,5.4,63.0,3.7,25.5,1.0,0.0,0.0,12.0,12.0,91.1,985.7,1004.3,23.9,=
202308290841,762,39.4,5.0,59.4,6.8,58.1,3.8,25.5,1.0,0.0,0.0,12.0,12.0,90.7,985.7,1004.3,23.9,=
202308290842,762,52.3,4.7,45.1,8.1,55.7,3.8,25.7,1.0,0.0,0.0,12.0,12.0,89.2,985.7,1004.3,23.8,=
202308290843,762,60.9,3.5,75.7,5.6,56.2,3.9,25.7,1.0,0.0,0.0,12.0,12.0,89.4,985.8,1004.4,23.8,=
202308290844,762,45.7,4.7,31.5,7.5,55.7,3.9,25.7,1.0,0.0,0.0,12.0,12.0,89.3,985.8,1004.4,23.8,=
202308290845,762,55.5,3.7,80.5,6.0,57.0,4.1,25.6,1.0,0.0,0.0,12.0,12.0,90.4,985.8,1004.4,23.9,=
202308290846,762,58.9,3.4,70.2,5.4,57.0,4.1,25.4,1.0,0.0,0.0,12.0,12.0,91.4,985.8,1004.4,23.9,=
202308290847,762,76.8,5.8,76.0,7.5,57.4,4.4,25.3,1.0,0.5,0.5,12.5,12.5,92.1,985.8,1004.4,23.9,=
202308290848,762,60.9,3.1,72.6,4.5,56.7,4.2,25.2,1.0,0.5,0.5,12.5,12.5,92.2,985.8,1004.4,23.8,=
202308290849,762,48.5,2.7,71.9,4.5,55.3,4.0,25.3,1.0,0.5,0.5,12.5,12.5,92.3,985.8,1004.4,24.0,=
202308290850,762,65.2,2.9,75.3,5.5,56.4,4.0,25.3,1.0,0.5,0.5,12.5,12.5,91.8,985.8,1004.4,23.9,=
202308290851,762,84.1,4.4,82.1,6.2,60.8,3.9,25.3,1.0,0.5,0.5,12.5,12.5,91.8,985.8,1004.4,23.9,=
202308290852,762,62.1,5.3,62.3,7.4,61.8,4.0,25.3,1.0,0.5,0.5,12.5,12.5,92.0,985.7,1004.3,23.9,=
202308290853,762,60.9,3.7,74.3,6.7,61.8,4.0,25.4,1.0,0.5,0.5,12.5,12.5,91.0,985.8,1004.4,23.8,=
202308290854,762,73.9,3.4,72.8,4.4,64.7,3.8,25.4,1.0,0.5,0.5,12.5,12.5,91.7,985.8,1004.4,24.0,=
202308290855,762,82.0,3.9,85.8,7.2,67.3,3.9,25.2,1.0,0.5,0.5,12.5,12.5,92.6,985.8,1004.4,23.9,=
202308290856,762,55.1,4.6,40.3,7.2,66.9,4.0,25.2,0.0,0.5,0.5,12.5,12.5,92.4,985.7,1004.3,23.9,=
202308290857,762,62.2,4.5,48.0,6.6,65.5,3.9,25.3,0.0,0.5,0.5,12.5,12.5,92.0,985.8,1004.4,23.9,=
202308290858,762,51.4,3.7,73.6,6.5,64.5,3.9,25.4,1.0,0.5,0.5,12.5,12.5,90.9,985.9,1004.5,23.8,=
202308290859,762,87.4,3.2,50.6,4.9,68.4,4.0,25.6,0.0,0.5,0.5,12.5,12.5,90.5,985.8,1004.4,23.9,=
202308290900,762,89.1,3.0,72.6,6.0,70.8,4.0,25.6,0.0,0.5,0.5,12.5,12.5,89.8,985.7,1004.3,23.8,=
202308290901,762,67.8,4.3,88.2,6.9,69.2,4.0,25.6,0.0,0.5,0.5,12.5,12.5,90.1,985.7,1004.3,23.9,=
202308290902,762,46.8,3.3,85.7,4.6,67.6,3.8,25.6,0.0,0.0,0.5,12.5,12.5,90.0,985.7,1004.3,23.8,=
202308290903,762,68.1,3.1,86.4,4.9,68.4,3.7,25.6,0.0,0.0,0.5,12.5,12.5,89.7,985.7,1004.3,23.8,=
202308290904,762,70.6,4.0,74.5,5.6,68.0,3.8,25.6,0.0,0.0,0.5,12.5,12.5,90.0,985.8,1004.4,23.8,=
202308290905,762,49.1,2.6,37.7,4.5,64.7,3.6,25.6,0.0,0.0,0.5,12.5,12.5,90.3,985.8,1004.4,23.9,=
202308290906,762,76.1,2.6,80.0,3.4,66.8,3.4,25.5,0.0,0.0,0.5,12.5,12.5,90.6,985.8,1004.4,23.8,=
202308290907,762,69.4,4.5,76.1,7.7,67.6,3.4,25.5,0.0,0.0,0.5,12.5,12.5,90.9,985.8,1004.4,23.9,=
202308290908,762,61.3,3.2,77.5,4.9,68.6,3.4,25.5,0.0,0.0,0.5,12.5,12.5,91.1,985.8,1004.4,23.9,=
202308290909,762,77.3,4.2,78.1,6.3,67.6,3.5,25.4,1.0,0.0,0.5,12.5,12.5,91.7,985.9,1004.5,24.0,=
202308290910,762,74.5,4.2,82.0,6.7,66.1,3.6,25.4,1.0,0.0,0.5,12.5,12.5,91.6,985.8,1004.4,23.9,=
202308290911,762,77.1,3.7,89.5,5.1,67.1,3.5,25.5,1.0,0.0,0.5,12.5,12.5,91.2,985.8,1004.4,24.0,=
202308290912,762,76.6,3.4,97.8,4.6,70.1,3.6,25.5,1.0,0.0,0.5,12.5,12.5,91.5,985.8,1004.4,24.0,=
202308290913,762,55.5,2.4,28.1,4.3,68.8,3.5,25.4,0.0,0.0,0.5,12.5,12.5,91.9,985.8,1004.4,24.0,=
202308290914,762,63.7,3.5,68.7,5.6,68.1,3.4,25.4,0.0,0.0,0.5,12.5,12.5,92.1,985.8,1004.4,24.0,=
202308290915,762,68.7,4.7,74.6,6.4,70.0,3.6,25.5,0.0,0.0,0.5,12.5,12.5,91.9,985.7,1004.3,24.1,=
202308290916,762,73.5,3.7,78.9,5.5,69.8,3.8,25.5,0.0,0.0,0.5,12.5,12.5,92.0,985.8,1004.4,24.1,=
202308290917,762,86.6,4.3,75.2,7.1,71.5,3.7,25.4,0.0,0.0,0.5,12.5,12.5,92.1,985.8,1004.4,24.0,=
202308290918,762,59.9,4.9,73.1,6.7,71.3,3.9,25.4,0.0,0.0,0.5,12.5,12.5,92.2,985.8,1004.4,24.0,=
202308290919,762,42.9,4.9,27.1,6.9,67.9,4.0,25.6,0.0,0.0,0.5,12.5,12.5,90.9,985.8,1004.4,24.0,=
202308290920,762,59.0,3.1,17.2,4.1,66.4,3.9,25.8,0.0,0.0,0.5,12.5,12.5,89.9,985.7,1004.2,24.0,=
202308290921,762,66.5,2.8,68.6,4.5,65.3,3.8,25.7,0.0,0.0,0.5,12.5,12.5,90.8,985.7,1004.3,24.1,=
202308290922,762,65.2,3.9,64.2,6.0,64.1,3.8,25.7,0.0,0.0,0.5,12.5,12.5,91.2,985.8,1004.4,24.2,=
202308290923,762,62.0,4.2,85.2,7.8,64.8,4.0,25.7,0.0,0.0,0.5,12.5,12.5,90.0,985.7,1004.3,23.9,=
202308290924,762,80.3,4.0,89.3,6.6,66.5,4.1,25.9,0.0,0.0,0.5,12.5,12.5,88.6,985.8,1004.3,23.9,=
202308290925,762,117.8,3.3,98.2,5.3,71.0,3.9,25.9,0.0,0.0,0.5,12.5,12.5,89.0,985.8,1004.3,23.9,=
202308290926,762,97.1,1.9,73.3,2.8,73.4,3.7,26.0,0.0,0.0,0.5,12.5,12.5,87.9,985.8,1004.3,23.8,=
202308290927,762,68.4,3.0,70.3,5.3,71.5,3.6,26.0,0.0,0.0,0.5,12.5,12.5,89.2,985.8,1004.3,24.1,=
202308290928,762,57.1,1.8,53.7,2.8,71.2,3.3,26.0,0.0,0.0,0.5,12.5,12.5,88.0,985.8,1004.3,23.9,=
202308290929,762,36.8,3.2,35.1,5.1,70.6,3.1,26.0,0.0,0.0,0.5,12.5,12.5,88.8,985.8,1004.3,24.0,=
202308290930,762,357.1,2.9,319.1,3.6,65.6,3.1,26.0,0.0,0.0,0.5,12.5,12.5,88.5,985.7,1004.2,24.0,=
202308290931,762,48.5,2.2,22.6,3.2,63.5,3.0,26.0,0.0,0.0,0.5,12.5,12.5,89.1,985.7,1004.2,24.1,=
202308290932,762,81.0,3.6,81.8,6.0,65.4,3.0,25.9,0.0,0.0,0.5,12.5,12.5,89.5,985.7,1004.2,24.0,=
202308290933,762,90.5,4.1,83.0,6.1,68.6,3.0,25.9,0.0,0.0,0.5,12.5,12.5,90.1,985.7,1004.2,24.2,=
202308290934,762,85.1,3.2,92.8,3.9,69.2,2.9,25.9,0.0,0.0,0.5,12.5,12.5,89.8,985.7,1004.2,24.1,=
202308290935,762,79.4,3.5,87.3,5.0,65.4,2.9,25.8,0.0,0.0,0.5,12.5,12.5,90.6,985.7,1004.2,24.1,=
202308290936,762,80.5,2.7,86.5,4.0,63.7,3.0,25.8,0.0,0.0,0.5,12.5,12.5,90.4,985.7,1004.2,24.1,=
202308290937,762,77.7,2.3,74.6,2.7,64.8,3.0,25.9,0.0,0.0,0.5,12.5,12.5,90.1,985.8,1004.3,24.2,=
202308290938,762,76.6,2.6,93.8,4.1,67.0,3.0,25.9,0.0,0.0,0.5,12.5,12.5,89.8,985.8,1004.3,24.1,=
202308290939,762,65.4,3.3,76.0,4.2,70.0,3.0,25.9,0.0,0.0,0.5,12.5,12.5,90.0,985.8,1004.3,24.1,=
202308290940,762,66.2,2.6,71.3,4.1,75.2,3.0,26.0,0.0,0.0,0.5,12.5,12.5,88.6,985.9,1004.4,24.0,=
202308290941,762,65.1,2.4,75.1,3.9,76.8,3.0,26.0,0.0,0.0,0.5,12.5,12.5,88.6,985.9,1004.4,24.0,=
202308290942,762,88.4,5.0,88.3,8.7,77.5,3.2,26.0,0.0,0.0,0.5,12.5,12.5,89.1,985.9,1004.4,24.1,=
202308290943,762,108.6,3.5,81.7,6.0,79.2,3.1,26.0,0.0,0.0,0.5,12.5,12.5,88.4,986.0,1004.5,23.9,=
202308290944,762,54.2,2.4,58.0,3.6,76.1,3.0,26.1,0.0,0.0,0.5,12.5,12.5,87.9,985.9,1004.4,23.9,=
202308290945,762,60.6,1.7,26.8,2.6,74.2,2.9,26.1,0.0,0.0,0.5,12.5,12.5,87.7,985.9,1004.4,23.9,=
202308290946,762,83.0,3.5,84.3,4.8,74.4,2.9,26.0,0.0,0.0,0.5,12.5,12.5,89.0,986.0,1004.5,24.0,=
202308290947,762,71.5,3.9,45.7,6.2,73.8,3.1,25.8,0.0,0.0,0.0,12.5,12.5,89.9,986.0,1004.6,24.0,=
202308290948,762,53.0,4.2,47.4,6.9,71.4,3.3,25.8,0.0,0.0,0.0,12.5,12.5,89.6,986.0,1004.6,24.0,=
202308290949,762,36.5,3.5,37.5,4.1,68.5,3.3,25.9,0.0,0.0,0.0,12.5,12.5,89.0,986.1,1004.6,23.9,=
202308290950,762,46.5,2.4,44.8,4.3,66.5,3.3,26.0,0.0,0.0,0.0,12.5,12.5,88.5,986.1,1004.6,24.0,=
202308290951,762,42.8,2.9,43.9,3.4,64.2,3.3,26.0,0.0,0.0,0.0,12.5,12.5,88.2,986.0,1004.5,23.9,=
202308290952,762,53.5,1.4,32.2,2.0,60.5,2.9,26.1,0.0,0.0,0.0,12.5,12.5,87.8,986.0,1004.5,23.9,=
202308290953,762,55.0,2.1,42.3,3.2,55.6,2.8,26.1,0.0,0.0,0.0,12.5,12.5,88.6,986.1,1004.6,24.1,=
202308290954,762,39.0,2.4,36.2,2.8,54.0,2.8,26.0,0.0,0.0,0.0,12.5,12.5,89.1,986.1,1004.6,24.1,=
202308290955,762,46.2,2.6,48.0,3.3,52.6,2.9,25.9,0.0,0.0,0.0,12.5,12.5,89.5,986.1,1004.6,24.0,=
202308290956,762,50.7,2.3,55.9,2.9,49.4,2.8,25.9,0.0,0.0,0.0,12.5,12.5,89.0,986.1,1004.6,23.9,=
202308290957,762,41.2,2.3,55.9,2.9,46.4,2.6,25.9,0.0,0.0,0.0,12.5,12.5,89.6,986.1,1004.6,24.1,=
202308290958,762,60.6,2.5,71.1,3.8,47.2,2.4,25.9,1.0,0.0,0.0,12.5,12.5,89.4,986.1,1004.6,24.0,=
202308290959,762,57.5,2.5,74.1,2.8,49.3,2.3,25.9,1.0,0.5,0.5,13.0,13.0,90.0,986.1,1004.6,24.1,=
202308291000,762,69.5,2.2,72.2,2.8,51.6,2.3,25.8,1.0,0.5,0.5,13.0,13.0,91.2,986.1,1004.7,24.3,=
202308291001,762,57.8,2.5,55.7,2.9,53.1,2.3,25.7,1.0,0.5,0.5,13.0,13.0,91.8,986.1,1004.7,24.3,=
202308291002,762,65.9,2.5,78.8,3.6,54.3,2.4,25.6,1.0,0.5,0.5,13.0,13.0,92.0,986.1,1004.7,24.2,=
202308291003,762,61.6,1.8,80.0,2.7,55.0,2.4,25.6,1.0,0.5,0.5,13.0,13.0,92.5,986.1,1004.7,24.3,=
202308291004,762,48.1,2.0,46.6,2.7,55.9,2.3,25.6,1.0,0.5,0.5,13.0,13.0,93.0,986.0,1004.6,24.4,=
202308291005,762,39.6,0.9,82.4,1.3,55.3,2.2,25.6,1.0,0.5,0.5,13.0,13.0,92.8,986.0,1004.6,24.3,=
202308291006,762,64.9,1.6,67.7,2.3,56.7,2.1,25.7,1.0,0.5,0.5,13.0,13.0,92.5,986.0,1004.6,24.4,=
202308291007,762,37.4,1.5,31.4,2.1,56.3,2.0,25.8,1.0,0.5,0.5,13.0,13.0,92.4,986.0,1004.6,24.5,=
202308291008,762,56.4,0.8,36.7,1.5,55.9,1.8,25.8,1.0,0.5,0.5,13.0,13.0,93.1,986.0,1004.6,24.6,=
202308291009,762,3.6,0.2,80.4,0.7,50.9,1.6,25.8,1.0,1.0,1.0,13.5,13.5,93.6,986.0,1004.6,24.7,=
202308291010,762,292.7,0.9,316.8,1.8,42.5,1.5,25.9,1.0,1.0,1.0,13.5,13.5,92.2,986.0,1004.5,24.5,=
202308291011,762,321.1,1.3,304.7,1.8,32.8,1.4,25.9,0.0,1.0,1.0,13.5,13.5,93.1,986.0,1004.5,24.7,=
202308291012,762,31.3,1.0,19.3,1.4,28.5,1.2,25.9,0.0,1.0,1.0,13.5,13.5,94.5,986.0,1004.5,24.9,=
202308291013,762,34.9,0.9,234.6,2.0,25.3,1.1,25.9,0.0,1.0,1.0,13.5,13.5,93.9,986.0,1004.5,24.8,=
202308291014,762,32.4,2.2,48.2,3.5,23.4,1.1,26.0,0.0,0.5,1.0,13.5,13.5,90.2,986.1,1004.6,24.3,=
202308291015,762,307.1,2.9,13.2,4.2,13.5,1.3,26.2,0.0,0.5,1.0,13.5,13.5,88.7,986.1,1004.6,24.2,=
202308291016,762,294.4,1.9,312.8,4.0,359.0,1.4,26.2,0.0,0.5,1.0,13.5,13.5,89.5,986.0,1004.5,24.3,=
202308291017,762,328.4,3.0,310.0,4.1,349.9,1.5,26.3,0.0,0.5,1.0,13.5,13.5,88.2,986.1,1004.6,24.2,=
202308291018,762,292.2,2.7,255.5,3.5,336.5,1.7,26.4,0.0,0.5,1.0,13.5,13.5,88.3,986.2,1004.7,24.3,=
202308291019,762,265.6,4.2,253.6,4.9,325.1,2.1,26.3,0.0,0.5,1.0,13.5,13.5,89.2,986.3,1004.8,24.4,=
202308291020,762,295.5,3.7,283.8,5.1,325.5,2.4,26.3,0.0,0.5,1.0,13.5,13.5,89.3,986.3,1004.8,24.4,=
202308291021,762,36.8,2.4,26.6,3.7,334.4,2.5,26.4,0.0,0.5,1.0,13.5,13.5,86.0,986.2,1004.7,23.9,=
202308291022,762,302.8,3.2,62.3,4.6,323.2,2.7,26.6,0.0,0.5,1.0,13.5,13.5,87.0,986.1,1004.6,24.3,=
202308291023,762,302.9,2.6,258.2,3.9,313.6,2.9,26.5,0.0,0.5,1.0,13.5,13.5,87.9,986.1,1004.6,24.3,=
202308291024,762,286.2,2.2,294.6,2.8,303.9,2.9,26.6,0.0,0.0,1.0,13.5,13.5,86.8,986.2,1004.7,24.2,=
202308291025,762,214.3,1.4,202.7,2.8,295.9,2.7,26.7,0.0,0.0,1.0,13.5,13.5,85.6,986.2,1004.7,24.1,=
202308291026,762,243.6,1.9,233.0,2.9,289.9,2.7,26.8,0.0,0.0,1.0,13.5,13.5,86.6,986.2,1004.7,24.4,=
202308291027,762,286.5,3.0,278.9,4.3,284.7,2.7,26.9,0.0,0.0,1.0,13.5,13.5,88.2,986.1,1004.6,24.8,=
202308291028,762,285.5,3.7,271.1,4.8,283.8,2.8,27.0,0.0,0.0,1.0,13.5,13.5,88.3,986.1,1004.6,24.9,=
202308291029,762,297.3,2.3,317.7,4.1,287.9,2.6,27.0,0.0,0.0,1.0,13.5,13.5,85.2,986.1,1004.6,24.3,=
202308291030,762,280.5,3.6,261.6,5.1,286.0,2.6,27.1,0.0,0.0,1.0,13.5,13.5,86.4,986.1,1004.5,24.6,=
202308291031,762,289.5,2.8,312.3,4.5,280.4,2.7,27.1,0.0,0.0,1.0,13.5,13.5,86.9,986.0,1004.4,24.7,=
202308291032,762,296.7,3.4,272.9,5.1,279.7,2.7,27.2,0.0,0.0,1.0,13.5,13.5,84.7,986.0,1004.4,24.4,=
202308291033,762,307.3,3.1,293.8,4.0,280.2,2.7,27.1,0.0,0.0,1.0,13.5,13.5,85.3,986.0,1004.4,24.4,=
202308291034,762,298.4,3.3,293.7,5.3,281.5,2.9,27.0,0.0,0.0,1.0,13.5,13.5,87.0,986.0,1004.5,24.7,=
202308291035,762,290.5,2.4,277.7,3.4,288.0,3.0,27.0,0.0,0.0,1.0,13.5,13.5,86.8,986.0,1004.5,24.6,=
202308291036,762,294.8,3.4,313.1,5.3,292.7,3.1,27.0,0.0,0.0,1.0,13.5,13.5,86.6,986.0,1004.5,24.6,=
202308291037,762,268.4,3.2,266.8,4.1,290.9,3.1,27.0,0.0,0.0,1.0,13.5,13.5,84.2,986.0,1004.5,24.1,=
202308291038,762,252.1,2.3,274.6,2.8,287.8,3.0,27.1,0.0,0.0,1.0,13.5,13.5,84.2,986.1,1004.5,24.2,=
202308291039,762,317.4,3.6,328.8,5.1,289.7,3.1,27.1,0.0,0.0,1.0,13.5,13.5,84.5,986.1,1004.5,24.3,=
202308291040,762,6.2,3.0,14.0,4.0,297.1,3.1,27.1,0.0,0.0,1.0,13.5,13.5,82.9,986.1,1004.5,23.9,=
202308291041,762,325.6,3.1,316.0,5.0,301.1,3.1,27.1,0.0,0.0,1.0,13.5,13.5,82.9,986.0,1004.4,23.9,=
202308291042,762,310.3,3.1,296.1,5.2,302.6,3.1,27.1,0.0,0.0,1.0,13.5,13.5,82.8,986.0,1004.4,23.9,=
202308291043,762,322.6,2.7,309.8,3.4,304.4,3.0,27.2,0.0,0.0,1.0,13.5,13.5,81.5,986.0,1004.4,23.8,=
202308291044,762,289.2,3.2,284.1,4.2,303.3,3.0,27.1,0.0,0.0,1.0,13.5,13.5,83.9,986.0,1004.4,24.1,=
202308291045,762,296.4,3.3,300.2,4.9,304.0,3.1,27.0,0.0,0.0,1.0,13.5,13.5,84.1,986.0,1004.5,24.1,=
202308291046,762,285.5,3.0,267.9,4.3,302.9,3.1,26.9,0.0,0.0,1.0,13.5,13.5,85.2,986.0,1004.5,24.2,=
202308291047,762,292.2,3.3,285.2,4.7,305.4,3.1,26.8,0.0,0.0,1.0,13.5,13.5,85.2,985.9,1004.4,24.1,=
202308291048,762,300.5,3.0,288.6,4.7,309.9,3.1,26.8,0.0,0.0,1.0,13.5,13.5,84.1,985.9,1004.4,23.9,=
202308291049,762,319.1,3.3,322.4,6.5,310.0,3.1,27.0,0.0,0.0,1.0,13.5,13.5,83.2,986.0,1004.5,23.9,=
202308291050,762,31.4,2.4,207.1,4.0,311.1,3.0,27.1,0.0,0.0,1.0,13.5,13.5,81.6,985.9,1004.3,23.7,=
202308291051,762,298.9,2.7,277.9,4.8,308.1,3.0,27.0,0.0,0.0,1.0,13.5,13.5,83.6,985.9,1004.4,24.0,=
202308291052,762,281.7,3.2,270.1,5.9,304.9,3.0,26.9,0.0,0.0,1.0,13.5,13.5,84.3,985.9,1004.4,24.0,=
202308291053,762,304.1,1.6,297.9,2.4,302.8,2.9,27.1,0.0,0.0,1.0,13.5,13.5,82.4,985.9,1004.3,23.8,=
202308291054,762,281.1,1.5,268.1,2.5,302.0,2.7,27.0,0.0,0.0,1.0,13.5,13.5,83.9,985.9,1004.4,24.0,=
202308291055,762,303.5,3.4,306.9,4.6,302.8,2.7,27.0,0.0,0.0,1.0,13.5,13.5,85.5,986.0,1004.5,24.4,=
202308291056,762,295.1,1.1,264.6,1.7,303.8,2.6,27.1,0.0,0.0,1.0,13.5,13.5,82.3,986.0,1004.4,23.8,=
202308291057,762,121.3,1.2,171.4,1.5,305.9,2.3,27.3,0.0,0.0,1.0,13.5,13.5,81.8,986.0,1004.4,23.9,=
202308291058,762,112.8,2.5,123.2,4.1,309.7,2.3,27.4,0.0,0.0,1.0,13.5,13.5,80.7,986.0,1004.4,23.8,=
202308291059,762,124.4,2.3,131.7,4.0,308.2,2.2,27.4,0.0,0.0,0.5,13.5,13.5,81.1,986.0,1004.4,23.9,=
202308291100,762,342.3,1.0,332.3,2.4,301.4,2.1,27.4,0.0,0.0,0.5,13.5,13.5,80.8,986.0,1004.4,23.8,=
202308291101,762,117.0,1.0,139.6,2.7,305.6,1.9,27.4,0.0,0.0,0.5,13.5,13.5,82.0,985.9,1004.3,24.1,=
202308291102,762,169.9,1.1,119.3,2.7,219.0,1.7,27.4,0.0,0.0,0.5,13.5,13.5,81.4,985.9,1004.3,23.9,=
202308291103,762,309.5,1.5,299.3,4.8,220.0,1.7,27.5,0.0,0.0,0.5,13.5,13.5,81.1,986.0,1004.4,24.0,=
202308291104,762,288.3,2.0,299.8,4.9,251.9,1.7,27.5,0.0,0.0,0.5,13.5,13.5,81.2,986.0,1004.4,24.0,=
202308291105,762,298.9,2.8,307.5,4.1,234.1,1.7,27.5,0.0,0.0,0.5,13.5,13.5,79.6,986.0,1004.4,23.7,=
202308291106,762,206.2,1.5,263.8,2.7,167.1,1.7,27.6,0.0,0.0,0.5,13.5,13.5,79.7,985.9,1004.3,23.8,=
202308291107,762,125.1,1.6,100.9,2.4,168.9,1.7,27.6,0.0,0.0,0.5,13.5,13.5,79.7,985.9,1004.3,23.8,=
202308291108,762,326.1,0.9,252.3,1.6,257.7,1.6,27.6,0.0,0.0,0.5,13.5,13.5,82.5,985.9,1004.3,24.4,=
202308291109,762,303.8,3.3,304.0,5.2,286.8,1.7,27.5,0.0,0.0,0.0,13.5,13.5,81.7,985.9,1004.3,24.1,=
202308291110,762,300.4,3.3,306.8,6.3,276.9,1.9,27.4,0.0,0.0,0.0,13.5,13.5,81.0,985.9,1004.3,23.9,=
202308291111,762,305.5,1.8,310.3,2.4,285.8,2.0,27.4,0.0,0.0,0.0,13.5,13.5,81.6,985.9,1004.3,24.0,=
202308291112,762,289.6,1.2,177.0,1.7,294.0,2.0,27.3,0.0,0.0,0.0,13.5,13.5,82.8,985.9,1004.3,24.1,=
202308291113,762,285.2,0.8,264.2,1.6,290.5,1.9,27.3,0.0,0.0,0.0,13.5,13.5,81.9,985.8,1004.2,23.9,=
202308291114,762,58.9,1.3,86.7,2.8,299.4,1.9,27.4,0.0,0.0,0.0,13.5,13.5,83.3,985.9,1004.3,24.3,=
202308291115,762,95.8,2.8,89.9,3.2,306.3,1.9,27.4,0.0,0.0,0.0,13.5,13.5,81.9,985.9,1004.3,24.0,=
202308291116,762,156.3,2.6,185.6,3.9,316.4,2.0,27.4,0.0,0.0,0.0,13.5,13.5,80.8,985.9,1004.3,23.8,=
202308291117,762,189.1,1.6,178.5,3.0,298.8,2.0,27.5,0.0,0.0,0.0,13.5,13.5,79.6,985.9,1004.3,23.7,=
202308291118,762,253.3,1.5,281.0,2.0,278.1,2.0,27.6,0.0,0.0,0.0,13.5,13.5,80.3,985.8,1004.2,23.9,=
202308291119,762,245.3,1.7,250.8,3.1,261.4,1.9,27.6,0.0,0.0,0.0,13.5,13.5,79.0,985.9,1004.3,23.6,=
202308291120,762,115.0,1.5,123.1,2.4,227.8,1.7,27.7,0.0,0.0,0.0,13.5,13.5,79.3,985.8,1004.2,23.8,=
202308291121,762,102.5,2.6,141.7,3.8,174.8,1.8,27.5,0.0,0.0,0.0,13.5,13.5,80.4,985.8,1004.2,23.8,=
202308291122,762,141.9,1.6,109.1,3.3,152.3,1.8,27.4,0.0,0.0,0.0,13.5,13.5,81.1,985.8,1004.2,23.9,=
202308291123,762,171.1,0.7,149.8,0.8,148.0,1.8,27.4,0.0,0.0,0.0,13.5,13.5,81.1,985.8,1004.2,23.9,=
202308291124,762,98.1,0.7,95.5,1.1,150.2,1.7,27.4,0.0,0.0,0.0,13.5,13.5,81.5,985.8,1004.2,24.0,=
202308291125,762,66.1,1.3,86.2,1.9,148.3,1.6,27.5,0.0,0.0,0.0,13.5,13.5,81.7,985.7,1004.1,24.1,=
202308291126,762,92.7,0.9,82.7,1.3,137.7,1.4,27.5,0.0,0.0,0.0,13.5,13.5,83.1,985.7,1004.1,24.4,=
202308291127,762,104.3,0.4,92.0,1.2,124.0,1.3,27.5,0.0,0.0,0.0,13.5,13.5,82.7,985.7,1004.1,24.3,=
202308291128,762,67.0,1.6,72.7,2.7,110.7,1.3,27.5,0.0,0.0,0.0,13.5,13.5,83.9,985.7,1004.1,24.5,=
202308291129,762,50.2,2.3,53.5,2.8,99.8,1.4,27.4,0.0,0.0,0.0,13.5,13.5,85.1,985.7,1004.1,24.7,=
202308291130,762,46.2,2.1,52.6,2.8,92.1,1.4,27.2,0.0,0.0,0.0,13.5,13.5,85.4,985.6,1004.0,24.5,=
202308291131,762,46.0,1.3,27.1,2.3,85.5,1.3,27.1,0.0,0.0,0.0,13.5,13.5,85.7,985.6,1004.0,24.5,=
202308291132,762,58.8,1.1,67.9,2.0,76.5,1.2,27.1,0.0,0.0,0.0,13.5,13.5,86.2,985.6,1004.0,24.6,=
