202308290047,762,65.0,5.4,73.4,8.3,69.1,4.7,26.9,1.0,0.0,0.0,0.0,0.0,72.6,986.2,1004.7,21.6,=
202308290048,762,54.7,4.2,69.2,6.8,67.7,4.8,27.0,0.0,0.0,0.0,0.0,0.0,72.1,986.1,1004.6,21.5,=
202308290049,762,63.3,4.6,80.4,6.7,67.2,4.6,26.9,0.0,0.0,0.0,0.0,0.0,72.5,986.1,1004.6,21.5,=
202308290050,762,54.2,3.1,23.3,4.3,66.8,4.3,26.9,1.0,0.0,0.0,0.0,0.0,72.8,986.1,1004.6,21.6,=
202308290051,762,72.2,3.3,78.0,4.8,66.2,4.0,26.8,1.0,0.0,0.0,0.0,0.0,73.5,986.1,1004.6,21.7,=
202308290052,762,76.6,2.2,83.6,4.1,63.4,4.0,26.7,1.0,0.0,0.0,0.0,0.0,74.4,986.0,1004.5,21.8,=
202308290053,762,76.6,3.4,100.8,7.5,62.6,3.9,26.5,1.0,0.0,0.0,0.0,0.0,75.0,986.0,1004.5,21.7,=
202308290054,762,70.2,5.3,71.1,10.8,63.3,4.0,26.5,0.0,0.0,0.0,0.0,0.0,74.9,986.0,1004.5,21.7,=
202308290055,762,63.3,5.1,66.2,8.7,63.9,4.0,26.5,0.0,0.0,0.0,0.0,0.0,74.7,985.9,1004.4,21.6,=
202308290056,762,67.9,6.6,81.1,12.6,66.4,4.3,26.5,0.0,0.0,0.0,0.0,0.0,74.6,986.0,1004.5,21.6,=
202308290057,762,66.5,6.0,71.8,8.8,66.6,4.4,26.6,1.0,0.0,0.0,0.0,0.0,74.6,986.1,1004.6,21.7,=
202308290058,762,39.1,4.6,45.0,8.1,65.1,4.4,26.7,1.0,0.0,0.0,0.0,0.0,73.9,985.9,1004.4,21.7,=
202308290059,762,53.0,4.1,36.8,5.1,64.0,4.4,26.8,0.0,0.0,0.0,0.0,0.0,73.6,985.8,1004.3,21.7,=
202308290100,762,62.1,4.5,95.3,7.2,64.8,4.5,26.8,1.0,0.0,0.0,0.0,0.0,73.6,985.8,1004.3,21.7,=
202308290101,762,72.8,4.0,96.9,7.3,64.9,4.6,26.8,0.0,0.0,0.0,0.0,0.0,73.6,985.7,1004.2,21.7,=
202308290102,762,60.8,5.6,75.3,9.7,63.3,4.9,26.8,0.0,0.0,0.0,0.0,0.0,73.5,985.7,1004.2,21.7,=
202308290103,762,50.6,3.4,27.7,5.5,60.7,4.9,26.9,0.0,0.0,0.0,0.0,0.0,72.6,985.8,1004.3,21.6,=
202308290104,762,332.4,3.2,135.9,4.3,53.2,4.7,27.0,0.0,0.0,0.0,0.0,0.0,72.6,985.7,1004.1,21.7,=
202308290105,762,46.0,3.4,39.7,4.4,51.3,4.5,27.0,0.0,0.0,0.0,0.0,0.0,72.5,985.7,1004.1,21.6,=
202308290106,762,49.2,3.4,58.3,5.1,49.3,4.2,26.9,0.0,0.0,0.0,0.0,0.0,72.6,985.7,1004.2,21.6,=
202308290107,762,64.8,4.5,76.2,6.9,49.1,4.1,26.9,0.0,0.0,0.0,0.0,0.0,72.4,985.8,1004.3,21.5,=
202308290108,762,70.3,4.2,77.3,6.1,52.5,4.0,27.0,0.0,0.0,0.0,0.0,0.0,72.2,985.7,1004.1,21.6,=
202308290109,762,59.5,6.2,71.5,12.8,53.2,4.2,26.9,0.0,0.0,0.0,0.0,0.0,72.6,985.7,1004.2,21.6,=
202308290110,762,55.3,4.8,54.9,8.8,52.4,4.3,27.0,0.0,0.0,0.0,0.0,0.0,72.3,985.8,1004.2,21.6,=
202308290111,762,60.5,1.9,77.8,4.9,51.1,4.1,27.0,0.0,0.0,0.0,0.0,0.0,72.0,985.7,1004.1,21.5,=
202308290112,762,71.8,4.7,76.2,7.0,52.3,4.0,27.0,0.0,0.0,0.0,0.0,0.0,72.2,985.7,1004.1,21.6,=
202308290113,762,43.2,6.5,64.9,8.7,51.5,4.3,26.9,0.0,0.0,0.0,0.0,0.0,72.6,985.6,1004.1,21.6,=
202308290114,762,46.6,5.0,42.0,7.1,56.7,4.5,27.0,0.0,0.0,0.0,0.0,0.0,72.1,985.7,1004.1,21.5,=
202308290115,762,54.9,4.0,79.1,6.0,57.6,4.5,27.0,0.0,0.0,0.0,0.0,0.0,71.9,985.7,1004.1,21.5,=
202308290116,762,69.5,5.3,80.5,8.1,59.7,4.7,27.0,0.0,0.0,0.0,0.0,0.0,72.2,985.7,1004.1,21.6,=
202308290117,762,60.2,5.0,71.2,7.9,59.2,4.8,27.0,0.0,0.0,0.0,0.0,0.0,72.1,985.8,1004.2,21.5,=
202308290118,762,71.6,5.5,73.0,9.1,59.3,4.9,27.0,0.0,0.0,0.0,0.0,0.0,71.9,985.7,1004.1,21.5,=
202308290119,762,65.2,4.7,72.8,8.7,59.9,4.7,27.0,0.0,0.0,0.0,0.0,0.0,71.9,985.7,1004.1,21.5,=
202308290120,762,45.1,4.7,47.8,7.1,58.9,4.7,27.0,0.0,0.0,0.0,0.0,0.0,71.8,985.6,1004.0,21.5,=
202308290121,762,65.4,3.9,70.5,6.5,59.4,4.9,27.0,0.0,0.0,0.0,0.0,0.0,71.9,985.5,1003.9,21.5,=
202308290122,762,66.5,5.3,77.3,8.2,58.8,5.0,27.0,0.0,0.0,0.0,0.0,0.0,72.2,985.5,1003.9,21.6,=
202308290123,762,71.8,3.8,73.1,5.3,61.7,4.7,26.9,0.0,0.0,0.0,0.0,0.0,72.2,985.5,1004.0,21.5,=
202308290124,762,75.6,6.0,81.0,9.9,64.6,4.8,26.9,0.0,0.0,0.0,0.0,0.0,72.4,985.5,1004.0,21.5,=
202308290125,762,71.4,7.4,80.9,10.4,66.3,5.2,26.9,0.0,0.0,0.0,0.0,0.0,72.2,985.5,1004.0,21.5,=
202308290126,762,58.3,5.8,48.8,7.3,65.1,5.2,26.9,0.0,0.0,0.0,0.0,0.0,72.2,985.6,1004.1,21.5,=
202308290127,762,63.7,4.1,49.3,6.7,65.5,5.1,27.0,0.0,0.0,0.0,0.0,0.0,71.6,985.6,1004.0,21.4,=
202308290128,762,68.2,5.1,71.0,7.9,65.2,5.1,27.0,0.0,0.0,0.0,0.0,0.0,71.9,985.5,1003.9,21.5,=
202308290129,762,63.4,4.8,53.9,6.8,65.0,5.1,27.0,0.0,0.0,0.0,0.0,0.0,72.2,985.5,1003.9,21.6,=
202308290130,762,76.2,7.0,81.5,10.3,68.1,5.3,27.0,0.0,0.0,0.0,0.0,0.0,72.1,985.6,1004.0,21.5,=
202308290131,762,72.6,4.5,78.7,7.3,68.8,5.4,27.0,0.0,0.0,0.0,0.0,0.0,71.9,985.8,1004.2,21.5,=
202308290132,762,73.5,5.3,77.3,9.2,69.5,5.4,27.1,0.0,0.0,0.0,0.0,0.0,71.7,985.7,1004.1,21.6,=
202308290133,762,73.0,6.7,102.2,12.9,69.6,5.7,27.0,0.0,0.0,0.0,0.0,0.0,71.7,985.6,1004.0,21.5,=
202308290134,762,50.8,5.9,49.4,8.0,67.1,5.7,27.1,0.0,0.0,0.0,0.0,0.0,71.4,985.5,1003.9,21.5,=
202308290135,762,64.0,5.0,83.9,10.1,66.4,5.4,27.2,0.0,0.0,0.0,0.0,0.0,71.0,985.6,1004.0,21.5,=
202308290136,762,91.0,5.5,74.6,9.3,69.6,5.4,27.2,0.0,0.0,0.0,0.0,0.0,70.8,985.8,1004.2,21.4,=
202308290137,762,69.0,4.0,39.0,6.3,70.2,5.4,27.3,0.0,0.0,0.0,0.0,0.0,70.8,985.6,1004.0,21.5,=
202308290138,762,54.3,4.4,55.0,6.2,68.8,5.3,27.2,0.0,0.0,0.0,0.0,0.0,71.3,985.7,1004.1,21.6,=
202308290139,762,49.7,3.2,36.3,5.0,67.4,5.2,27.1,0.0,0.0,0.0,0.0,0.0,71.4,985.8,1004.2,21.5,=
202308290140,762,63.2,3.5,83.2,6.7,66.1,4.8,27.1,0.0,0.0,0.0,0.0,0.0,71.6,985.8,1004.2,21.5,=
202308290141,762,63.6,5.8,74.4,9.2,65.2,4.9,27.0,0.0,0.0,0.0,0.0,0.0,71.9,985.7,1004.1,21.5,=
202308290142,762,49.2,5.4,22.2,7.0,62.7,4.9,27.0,0.0,0.0,0.0,0.0,0.0,72.0,985.7,1004.1,21.5,=
202308290143,762,28.7,5.0,43.1,7.4,58.3,4.8,27.1,0.0,0.0,0.0,0.0,0.0,71.2,985.6,1004.0,21.4,=
202308290144,762,60.9,4.3,84.3,6.4,59.4,4.6,27.2,0.0,0.0,0.0,0.0,0.0,71.2,985.7,1004.1,21.5,=
202308290145,762,58.8,4.7,41.7,7.9,58.8,4.6,27.1,1.0,0.0,0.0,0.0,0.0,71.5,985.7,1004.1,21.5,=
202308290146,762,70.4,3.4,70.4,4.8,56.9,4.4,27.1,1.0,0.0,0.0,0.0,0.0,72.1,985.7,1004.1,21.6,=
202308290147,762,52.2,4.1,28.8,6.4,55.2,4.4,26.9,1.0,0.0,0.0,0.0,0.0,73.1,985.6,1004.1,21.7,=
202308290148,762,59.7,5.4,70.5,8.7,55.7,4.5,26.7,1.0,0.0,0.0,0.0,0.0,74.5,985.6,1004.1,21.8,=
202308290149,762,50.3,5.5,30.0,7.4,55.8,4.7,26.4,1.0,0.0,0.0,0.0,0.0,75.5,985.6,1004.1,21.7,=
202308290150,762,51.6,4.5,48.8,6.1,54.6,4.8,26.2,1.0,0.0,0.0,0.0,0.0,76.8,985.6,1004.1,21.8,=
202308290151,762,48.5,4.3,47.0,5.9,53.1,4.7,26.1,1.0,0.0,0.0,0.0,0.0,77.4,985.6,1004.1,21.8,=
202308290152,762,68.7,4.2,111.3,6.5,55.0,4.5,26.0,0.0,0.0,0.0,0.0,0.0,77.6,985.6,1004.1,21.8,=
202308290153,762,102.7,4.9,107.9,6.4,62.1,4.5,25.8,1.0,0.0,0.0,0.0,0.0,78.9,985.6,1004.1,21.9,=
202308290154,762,46.3,5.5,16.6,7.7,60.6,4.7,25.8,1.0,0.0,0.0,0.0,0.0,78.0,985.7,1004.2,21.7,=
202308290155,762,150.8,1.9,26.1,4.1,67.4,4.4,26.0,1.0,0.0,0.0,0.0,0.0,78.5,985.7,1004.2,22.0,=
202308290156,762,55.3,3.0,42.1,4.6,65.7,4.3,25.9,1.0,0.5,0.5,0.5,0.5,79.4,985.8,1004.3,22.1,=
202308290157,762,41.9,3.5,94.5,5.7,64.5,4.3,25.8,1.0,0.5,0.5,0.5,0.5,80.2,985.8,1004.4,22.1,=
202308290158,762,65.0,3.3,81.1,4.8,65.1,4.1,25.9,1.0,0.5,0.5,0.5,0.5,78.6,985.7,1004.2,21.9,=
202308290159,762,54.3,2.8,81.3,4.0,65.6,3.8,25.9,1.0,0.5,0.5,0.5,0.5,79.7,985.7,1004.2,22.1,=
202308290200,762,59.6,2.9,52.6,3.9,66.5,3.6,25.5,1.0,0.5,0.5,0.5,0.5,81.7,985.8,1004.4,22.1,=
202308290201,762,339.2,4.5,149.5,6.4,61.4,3.7,25.3,1.0,0.5,0.5,0.5,0.5,82.6,985.8,1004.4,22.1,=
202308290202,762,289.3,4.4,235.2,6.6,53.3,3.7,25.5,1.0,0.5,0.5,0.5,0.5,81.2,985.8,1004.4,22.0,=
202308290203,762,230.0,2.6,280.7,4.2,44.6,3.4,25.7,1.0,0.5,0.5,0.5,0.5,80.5,985.7,1004.3,22.1,=
202308290204,762,59.4,3.6,56.7,5.3,47.4,3.3,25.6,1.0,0.5,0.5,0.5,0.5,81.8,985.8,1004.4,22.3,=
202308290205,762,71.4,2.8,40.2,3.9,41.7,3.3,25.4,1.0,0.5,0.5,0.5,0.5,82.9,985.7,1004.3,22.3,=
202308290206,762,37.3,4.2,27.7,7.7,38.6,3.5,25.3,1.0,0.5,0.5,0.5,0.5,82.4,985.7,1004.3,22.1,=
202308290207,762,38.7,3.4,38.5,4.8,38.1,3.5,25.6,1.0,0.5,0.5,0.5,0.5,81.4,985.7,1004.3,22.2,=
202308290208,762,56.1,3.9,27.8,5.3,36.7,3.5,25.5,1.0,0.5,0.5,0.5,0.5,82.4,985.7,1004.3,22.3,=
202308290209,762,340.0,5.3,320.2,7.8,24.8,3.8,25.3,1.0,1.0,1.0,1.0,1.0,83.8,985.6,1004.2,22.4,=
202308290210,762,35.7,3.6,40.8,4.9,21.0,3.8,25.3,1.0,1.0,1.0,1.0,1.0,82.9,985.7,1004.3,22.2,=
202308290211,762,47.5,3.6,37.0,4.8,31.7,3.7,25.4,1.0,0.5,1.0,1.0,1.0,82.7,985.7,1004.3,22.2,=
202308290212,762,66.1,3.2,76.2,5.4,44.1,3.6,25.4,0.0,0.5,1.0,1.0,1.0,82.3,985.8,1004.4,22.2,=
202308290213,762,44.0,3.4,38.1,5.7,44.8,3.7,25.6,1.0,0.5,1.0,1.0,1.0,81.6,985.7,1004.3,22.2,=
202308290214,762,43.1,3.5,45.1,6.2,43.0,3.7,25.6,0.0,0.5,1.0,1.0,1.0,81.3,985.7,1004.3,22.2,=
202308290215,762,295.6,4.2,264.1,6.7,32.9,3.8,25.7,1.0,0.5,1.0,1.0,1.0,80.7,985.8,1004.4,22.1,=
202308290216,762,26.5,3.3,33.1,7.2,31.6,3.7,25.8,1.0,0.5,1.0,1.0,1.0,81.1,985.8,1004.4,22.3,=
202308290217,762,53.9,4.5,39.0,7.0,33.4,3.9,25.8,1.0,0.5,1.0,1.0,1.0,80.8,985.7,1004.2,22.3,=
202308290218,762,66.4,6.1,25.1,9.3,34.5,4.1,25.8,1.0,0.5,1.0,1.0,1.0,81.2,985.8,1004.4,22.3,=
202308290219,762,81.9,3.1,124.0,6.2,45.4,3.9,25.6,1.0,0.5,1.0,1.0,1.0,82.1,985.8,1004.4,22.3,=
202308290220,762,79.3,2.8,33.6,5.7,50.5,3.8,25.5,1.0,0.5,1.0,1.0,1.0,82.3,985.8,1004.4,22.3,=
202308290221,762,45.5,4.9,23.4,7.1,50.2,3.9,25.3,1.0,1.0,1.5,1.5,1.5,83.6,985.8,1004.4,22.3,=
202308290222,762,68.9,4.1,99.5,5.9,50.6,4.0,25.2,1.0,1.0,1.5,1.5,1.5,84.3,985.8,1004.4,22.4,=
202308290223,762,92.8,4.0,89.2,6.6,56.3,4.1,25.0,1.0,1.0,1.5,1.5,1.5,85.2,985.8,1004.4,22.3,=
202308290224,762,66.0,3.7,77.8,5.4,59.1,4.1,25.1,1.0,0.5,1.5,1.5,1.5,84.5,985.8,1004.4,22.3,=
202308290225,762,84.8,2.2,95.8,2.8,66.8,3.9,25.4,1.0,0.5,1.5,1.5,1.5,82.9,985.8,1004.4,22.3,=
202308290226,762,65.5,2.8,40.6,4.5,70.5,3.8,25.4,1.0,0.5,1.5,1.5,1.5,83.8,985.8,1004.4,22.5,=
202308290227,762,174.6,1.7,236.4,3.2,78.9,3.5,25.4,1.0,0.5,1.5,1.5,1.5,83.1,985.8,1004.4,22.3,=
202308290228,762,173.9,2.0,129.0,3.5,88.0,3.1,25.5,1.0,0.5,1.5,1.5,1.5,82.4,985.7,1004.3,22.3,=
202308290229,762,49.3,2.6,46.3,5.1,84.0,3.1,25.5,1.0,0.5,1.5,1.5,1.5,83.1,985.7,1004.3,22.4,=
202308290230,762,78.6,3.0,47.6,7.4,84.0,3.1,25.2,1.0,0.5,1.5,1.5,1.5,84.4,985.8,1004.4,22.4,=
202308290231,762,48.5,3.2,27.4,5.7,84.3,2.9,25.4,1.0,0.5,1.5,1.5,1.5,83.8,985.8,1004.4,22.5,=
202308290232,762,44.5,4.2,27.4,5.7,81.3,2.9,25.3,1.0,1.0,2.0,2.0,2.0,84.4,985.8,1004.4,22.5,=
202308290233,762,55.2,4.5,74.6,6.1,76.3,3.0,25.3,1.0,1.0,2.0,2.0,2.0,84.3,985.8,1004.4,22.5,=
202308290234,762,56.6,3.0,41.3,4.2,75.0,2.9,25.3,1.0,1.0,2.0,2.0,2.0,84.4,985.8,1004.4,22.5,=
202308290235,762,60.6,4.1,46.2,6.6,71.7,3.1,25.1,1.0,1.0,2.0,2.0,2.0,85.7,985.8,1004.4,22.5,=
202308290236,762,51.4,3.9,87.9,7.9,69.7,3.2,25.0,1.0,0.5,2.0,2.0,2.0,86.5,985.8,1004.4,22.6,=
202308290237,762,57.2,5.1,43.4,8.4,61.7,3.6,24.9,1.0,1.0,2.5,2.5,2.5,86.5,985.8,1004.4,22.5,=
202308290238,762,87.9,2.8,36.1,4.4,58.8,3.6,24.9,1.0,1.0,2.5,2.5,2.5,86.9,985.6,1004.2,22.6,=
202308290239,762,55.5,1.6,33.5,2.4,59.5,3.5,24.8,1.0,1.0,2.5,2.5,2.5,87.8,985.6,1004.2,22.6,=
202308290240,762,87.1,4.5,79.6,5.8,60.3,3.7,24.6,1.0,1.0,2.5,2.5,2.5,88.7,985.6,1004.3,22.6,=
202308290241,762,117.2,2.8,84.7,7.3,66.7,3.7,24.6,1.0,1.0,2.5,2.5,2.5,88.4,985.6,1004.3,22.6,=
202308290242,762,59.6,1.3,32.2,2.8,68.3,3.4,24.8,0.0,1.0,2.5,2.5,2.5,87.4,985.6,1004.2,22.6,=
202308290243,762,44.8,2.4,43.9,3.9,67.2,3.2,24.7,0.0,1.5,3.0,3.0,3.0,88.0,985.6,1004.2,22.6,=
202308290244,762,52.2,2.3,32.3,3.3,66.7,3.1,24.7,0.0,1.5,3.0,3.0,3.0,88.2,985.6,1004.2,22.6,=
202308290245,762,73.9,1.9,55.6,3.1,68.2,2.9,24.6,0.0,1.5,3.0,3.0,3.0,89.1,985.6,1004.3,22.7,=
202308290246,762,55.2,1.2,39.1,2.5,68.6,2.6,24.4,0.0,1.5,3.0,3.0,3.0,90.0,985.6,1004.1,22.7,=
202308290247,762,60.6,3.3,74.1,5.3,68.9,2.4,24.4,0.0,1.0,3.0,3.0,3.0,90.1,985.6,1004.1,22.7,=
202308290248,762,67.6,3.5,75.3,6.0,66.8,2.5,24.5,0.0,1.0,3.0,3.0,3.0,89.5,985.5,1004.0,22.7,=
202308290249,762,58.2,4.3,86.0,6.4,67.1,2.8,24.5,0.0,1.0,3.0,3.0,3.0,90.1,985.5,1004.0,22.8,=
202308290250,762,66.0,3.6,75.1,5.1,64.9,2.7,24.4,0.0,1.0,3.0,3.0,3.0,90.7,985.5,1004.0,22.8,=
202308290251,762,66.9,2.7,37.1,4.9,60.5,2.7,24.5,0.0,1.0,3.0,3.0,3.0,89.8,985.5,1004.0,22.7,=
202308290252,762,68.8,3.4,37.1,5.1,61.4,2.9,24.6,0.0,0.5,3.0,3.0,3.0,89.4,985.4,1004.0,22.7,=
202308290253,762,65.9,3.5,76.1,4.7,63.5,3.0,24.6,0.0,0.5,3.0,3.0,3.0,89.8,985.5,1004.2,22.8,=
202308290254,762,42.2,4.1,37.0,4.7,62.6,3.2,24.5,0.0,0.5,3.0,3.0,3.0,89.9,985.6,1004.1,22.7,=
202308290255,762,67.4,3.5,80.4,4.7,61.9,3.3,24.6,1.0,0.5,3.0,3.0,3.0,89.5,985.6,1004.3,22.8,=
202308290256,762,88.3,4.0,98.1,4.9,65.2,3.6,24.6,0.0,0.5,2.5,3.0,3.0,90.0,985.6,1004.3,22.9,=
202308290257,762,80.3,2.5,96.2,4.2,67.2,3.5,24.5,0.0,0.5,2.5,3.0,3.0,90.3,985.6,1004.1,22.8,=
202308290258,762,64.7,1.5,126.9,2.1,66.9,3.3,24.5,1.0,0.0,2.5,3.0,3.0,90.5,985.5,1004.0,22.8,=
202308290259,762,70.6,1.4,87.7,2.0,68.1,3.0,24.4,1.0,0.0,2.5,3.0,3.0,91.0,985.6,1004.1,22.8,=
202308290300,762,58.7,1.9,56.2,4.0,67.4,2.9,24.4,1.0,0.0,2.5,3.0,3.0,91.0,985.6,1004.1,22.8,=
202308290301,762,53.7,2.7,40.8,3.6,66.1,2.9,24.5,1.0,0.0,2.5,3.0,3.0,90.2,985.6,1004.1,22.8,=
202308290302,762,66.4,2.8,73.1,3.9,65.8,2.8,24.6,1.0,0.0,2.5,3.0,3.0,90.1,985.6,1004.3,22.9,=
202308290303,762,52.3,2.8,37.5,4.7,64.4,2.7,24.5,1.0,0.0,2.5,3.0,3.0,90.9,985.7,1004.2,22.9,=
202308290304,762,44.9,3.2,44.6,4.7,64.7,2.6,24.5,1.0,0.0,2.5,3.0,3.0,90.9,985.7,1004.2,22.9,=
202308290305,762,68.0,1.8,78.6,2.8,64.8,2.5,24.5,1.0,0.0,2.5,3.0,3.0,90.9,985.7,1004.2,22.9,=
202308290306,762,71.0,2.6,73.7,3.2,63.1,2.3,24.5,1.0,0.0,2.5,3.0,3.0,91.0,985.8,1004.3,22.9,=
202308290307,762,61.4,3.7,54.6,5.0,61.2,2.4,24.5,1.0,0.5,3.0,3.5,3.5,91.5,985.8,1004.3,23.0,=
202308290308,762,57.8,3.9,76.1,7.6,60.5,2.7,24.5,1.0,0.5,3.0,3.5,3.5,91.4,985.8,1004.3,23.0,=
202308290309,762,62.9,4.6,69.1,6.3,59.7,3.0,24.4,1.0,0.5,2.5,3.5,3.5,91.9,985.7,1004.2,23.0,=
202308290310,762,59.0,4.6,79.4,6.0,59.7,3.3,24.3,1.0,0.5,2.5,3.5,3.5,92.3,985.6,1004.1,23.0,=
202308290311,762,63.4,4.3,30.0,6.1,60.7,3.4,24.4,1.0,0.5,2.5,3.5,3.5,92.0,985.7,1004.2,23.0,=
202308290312,762,46.4,4.1,52.5,6.6,58.7,3.6,24.6,1.0,1.0,3.0,4.0,4.0,90.8,985.8,1004.5,23.0,=
202308290313,762,54.8,3.2,46.5,6.8,59.0,3.6,24.8,1.0,1.0,3.0,4.0,4.0,89.5,985.8,1004.4,23.0,=
202308290314,762,13.9,6.3,39.1,9.7,56.2,3.9,24.7,1.0,1.0,3.0,4.0,4.0,90.7,985.7,1004.3,23.1,=
202308290315,762,48.5,4.0,41.8,5.4,54.2,4.1,24.6,1.0,1.5,3.5,4.5,4.5,90.8,985.7,1004.4,23.0,=
202308290316,762,58.7,2.9,55.6,4.6,53.0,4.2,24.5,1.0,1.5,3.5,4.5,4.5,91.3,985.8,1004.3,23.0,=
202308290317,762,41.1,2.8,33.6,3.9,50.9,4.1,24.4,1.0,1.5,3.5,4.5,4.5,92.0,985.8,1004.3,23.0,=
202308290318,762,57.9,3.3,79.0,4.8,50.9,4.0,24.5,1.0,1.5,3.5,4.5,4.5,91.1,985.9,1004.4,23.0,=
202308290319,762,77.8,5.2,84.8,8.1,52.3,4.1,24.6,1.0,2.0,4.0,5.0,5.0,91.4,985.9,1004.6,23.1,=
202308290320,762,55.3,3.1,72.4,4.8,52.0,3.9,24.6,1.0,2.5,4.5,5.5,5.5,91.0,985.8,1004.5,23.0,=
202308290321,762,52.5,4.1,57.1,5.2,50.8,3.9,24.6,1.0,2.5,4.0,5.5,5.5,91.6,985.7,1004.4,23.1,=
202308290322,762,63.7,3.8,47.3,5.6,52.6,3.9,24.5,1.0,2.0,4.0,5.5,5.5,91.8,985.7,1004.2,23.1,=
202308290323,762,59.1,3.2,24.1,5.3,53.1,3.9,24.5,1.0,2.5,4.5,6.0,6.0,91.7,985.7,1004.2,23.1,=
202308290324,762,48.7,4.0,33.2,5.3,56.3,3.6,24.5,1.0,2.5,4.5,6.0,6.0,92.0,985.8,1004.3,23.1,=
202308290325,762,72.5,3.9,88.8,5.7,58.7,3.6,24.5,1.0,2.5,4.5,6.0,6.0,91.9,985.8,1004.3,23.1,=
202308290326,762,54.1,2.3,72.0,3.2,58.2,3.6,24.4,1.0,3.0,5.0,6.5,6.5,92.5,985.8,1004.3,23.1,=
202308290327,762,57.8,3.5,87.1,5.9,59.9,3.6,24.3,1.0,2.5,5.0,6.5,6.5,93.3,985.8,1004.3,23.1,=
202308290328,762,49.2,3.4,75.7,6.0,59.0,3.7,24.5,1.0,3.0,5.5,7.0,7.0,92.4,985.8,1004.3,23.2,=
202308290329,762,67.0,3.2,90.1,4.8,58.0,3.5,24.6,1.0,3.0,5.5,7.0,7.0,92.2,985.8,1004.5,23.3,=
202308290330,762,76.9,6.0,83.1,8.7,60.1,3.7,24.5,1.0,2.5,5.5,7.0,7.0,92.7,985.8,1004.3,23.2,=
202308290331,762,66.6,4.4,80.9,8.1,61.6,3.8,24.3,1.0,3.0,6.0,7.5,7.5,93.5,985.7,1004.2,23.2,=
202308290332,762,70.1,5.3,59.1,7.3,62.2,3.9,24.2,1.0,3.0,5.5,7.5,7.5,94.0,985.7,1004.2,23.2,=
202308290333,762,32.2,4.0,41.6,7.8,59.6,4.0,24.3,1.0,3.0,5.5,7.5,7.5,93.2,985.8,1004.3,23.1,=
202308290334,762,308.5,2.4,56.3,3.4,54.5,3.8,24.7,0.0,2.5,5.5,7.5,7.5,90.8,985.7,1004.3,23.1,=
202308290335,762,83.3,1.9,74.0,3.9,55.7,3.6,24.8,0.0,2.0,5.5,7.5,7.5,90.6,985.7,1004.3,23.2,=
202308290336,762,72.2,4.0,51.4,7.7,57.8,3.8,24.7,0.0,2.0,5.5,7.5,7.5,91.2,985.8,1004.4,23.2,=
202308290337,762,66.7,4.3,52.8,6.7,58.9,3.9,24.6,0.0,2.0,5.0,7.5,7.5,91.1,985.8,1004.5,23.1,=
202308290338,762,56.6,7.6,42.4,10.2,59.8,4.3,24.6,1.0,1.5,5.0,7.5,7.5,91.3,985.8,1004.5,23.1,=
202308290339,762,47.7,5.2,34.3,7.7,57.5,4.5,24.9,1.0,1.5,5.0,7.5,7.5,89.4,985.8,1004.4,23.0,=
202308290340,762,51.0,3.9,66.5,5.6,54.4,4.3,24.9,0.0,1.5,5.0,7.5,7.5,89.6,985.6,1004.2,23.1,=
202308290341,762,56.8,3.4,72.5,5.5,53.3,4.2,24.9,1.0,1.0,5.0,7.5,7.5,90.2,985.6,1004.2,23.2,=
202308290342,762,47.9,4.6,39.5,6.5,50.7,4.1,24.8,0.0,1.0,5.0,7.5,7.5,90.7,985.7,1004.3,23.2,=
202308290343,762,53.3,4.0,73.2,5.4,53.1,4.1,24.9,0.0,0.5,4.5,7.5,7.5,89.8,985.7,1004.3,23.1,=
202308290344,762,76.3,5.4,84.6,7.9,61.1,4.4,24.8,0.0,0.5,4.5,7.5,7.5,90.2,985.7,1004.3,23.1,=
202308290345,762,51.3,4.7,48.5,7.3,57.9,4.7,24.8,0.0,0.5,4.5,7.5,7.5,90.7,985.7,1004.3,23.2,=
202308290346,762,199.8,5.9,22.6,9.8,60.6,4.9,24.8,0.0,0.0,4.5,7.5,7.5,90.4,985.7,1004.3,23.1,=
202308290347,762,79.9,3.2,341.3,4.2,62.2,4.8,24.9,0.0,0.0,4.5,7.5,7.5,90.2,985.7,1004.3,23.2,=
202308290348,762,41.9,3.5,50.7,4.7,60.4,4.4,25.0,0.0,0.0,4.5,7.5,7.5,89.6,985.7,1004.3,23.2,=
202308290349,762,343.5,3.6,258.8,8.0,54.4,4.2,25.1,0.0,0.0,4.5,7.5,7.5,88.8,985.7,1004.3,23.1,=
202308290350,762,60.9,4.2,38.2,6.8,55.8,4.3,25.1,0.0,0.0,4.5,7.5,7.5,88.8,985.6,1004.2,23.1,=
202308290351,762,62.5,4.5,65.3,6.2,56.6,4.4,25.1,0.0,0.0,4.5,7.5,7.5,88.8,985.6,1004.2,23.1,=
202308290352,762,59.5,3.1,77.2,4.6,58.2,4.2,25.4,0.0,0.0,4.5,7.5,7.5,87.0,985.6,1004.2,23.1,=
202308290353,762,59.4,5.5,71.7,10.2,59.0,4.4,25.5,0.0,0.0,4.5,7.5,7.5,87.2,985.6,1004.2,23.2,=
202308290354,762,23.9,4.0,322.9,6.2,52.1,4.2,25.3,0.0,0.0,4.5,7.5,7.5,87.7,985.6,1004.2,23.1,=
202308290355,762,326.4,4.7,42.1,6.8,43.2,4.2,25.4,0.0,0.0,4.5,7.5,7.5,87.0,985.5,1004.1,23.1,=
