202308290816,764,155.6,2.9,156.9,3.2,158.3,2.5,24.6,1.0,0.0,1.0,5.0,5.0,97.1,981.2,1005.0,24.1,=
202308290817,764,154.2,2.8,160.1,3.1,157.4,2.5,24.7,1.0,0.0,1.0,5.0,5.0,97.2,981.1,1004.9,24.2,=
202308290818,764,156.8,2.7,162.8,3.2,157.5,2.6,24.7,1.0,0.0,1.0,5.0,5.0,97.4,981.1,1004.9,24.3,=
202308290819,764,158.8,3.1,161.0,3.7,157.8,2.6,24.7,1.0,0.0,1.0,5.0,5.0,97.2,981.1,1004.9,24.2,=
202308290820,764,160.0,2.8,161.8,3.2,157.2,2.7,24.7,1.0,0.0,1.0,5.0,5.0,96.9,981.1,1004.9,24.2,=
202308290821,764,153.4,2.8,151.2,2.9,156.7,2.7,24.7,1.0,0.0,1.0,5.0,5.0,97.2,981.1,1004.9,24.2,=
202308290822,764,150.7,2.6,152.4,3.0,155.9,2.8,24.7,1.0,0.0,1.0,5.0,5.0,97.0,981.2,1005.0,24.2,=
202308290823,764,152.7,2.5,159.4,2.8,155.7,2.8,24.7,1.0,0.0,1.0,5.0,5.0,97.2,981.2,1005.0,24.2,=
202308290824,764,154.1,2.4,145.7,2.8,155.4,2.7,24.7,1.0,0.0,1.0,5.0,5.0,97.2,981.2,1005.0,24.2,=
202308290825,764,148.2,2.4,126.9,2.8,154.5,2.7,24.8,0.0,0.0,1.0,5.0,5.0,96.7,981.1,1004.9,24.2,=
202308290826,764,139.9,3.2,140.3,3.9,152.9,2.7,24.8,0.0,0.0,1.0,5.0,5.0,95.9,981.1,1004.9,24.1,=
202308290827,764,143.1,3.6,141.7,4.1,151.8,2.8,24.8,0.0,0.0,1.0,5.0,5.0,95.0,981.1,1004.9,23.9,=
202308290828,764,155.1,2.6,151.8,3.5,151.6,2.8,24.8,0.0,0.0,1.0,5.0,5.0,94.8,981.2,1005.0,23.9,=
202308290829,764,161.7,2.7,160.6,2.9,151.9,2.8,24.8,0.0,0.0,1.0,5.0,5.0,95.1,981.1,1004.9,24.0,=
202308290830,764,148.7,2.6,152.5,2.8,150.8,2.7,24.8,0.0,0.0,1.0,5.0,5.0,95.1,981.1,1004.9,24.0,=
202308290831,764,150.3,2.7,154.7,2.9,150.5,2.7,24.8,0.0,0.0,1.0,5.0,5.0,94.8,981.1,1004.9,23.9,=
202308290832,764,147.6,2.5,141.5,2.8,150.1,2.7,24.8,0.0,0.0,1.0,5.0,5.0,95.3,981.1,1004.9,24.0,=
202308290833,764,152.6,2.4,160.0,2.7,150.1,2.7,24.9,0.0,0.0,1.0,5.0,5.0,95.3,981.1,1004.9,24.1,=
202308290834,764,152.3,2.5,161.2,2.7,149.9,2.7,24.9,0.0,0.0,1.0,5.0,5.0,95.8,981.1,1004.9,24.2,=
202308290835,764,139.9,2.8,138.6,3.3,149.1,2.8,24.9,0.0,0.0,1.0,5.0,5.0,95.2,981.1,1004.9,24.1,=
202308290836,764,145.4,2.8,144.4,3.1,149.7,2.7,24.9,0.0,0.0,1.0,5.0,5.0,95.6,981.1,1004.9,24.1,=
202308290837,764,147.5,2.7,159.5,2.8,150.1,2.6,24.9,0.0,0.0,1.0,5.0,5.0,95.5,981.1,1004.9,24.1,=
202308290838,764,142.3,2.7,140.3,2.9,148.8,2.6,24.9,0.0,0.0,1.0,5.0,5.0,96.1,981.1,1004.9,24.2,=
202308290839,764,144.9,2.9,140.4,3.3,147.2,2.7,24.9,0.0,0.0,1.0,5.0,5.0,94.8,981.1,1004.9,24.0,=
202308290840,764,149.3,2.8,147.6,3.4,147.2,2.7,24.9,0.0,0.0,0.5,5.0,5.0,95.3,981.1,1004.9,24.1,=
202308290841,764,151.9,3.0,141.9,3.5,147.4,2.7,24.9,0.0,0.0,0.5,5.0,5.0,95.1,981.1,1004.9,24.1,=
202308290842,764,146.8,2.9,143.1,3.3,147.3,2.8,24.9,0.0,0.0,0.5,5.0,5.0,95.5,981.1,1004.9,24.1,=
202308290843,764,153.1,2.9,160.8,3.3,147.3,2.8,25.0,0.0,0.0,0.0,5.0,5.0,94.9,981.1,1004.9,24.1,=
202308290844,764,150.2,3.6,145.2,4.1,147.1,2.9,25.0,0.0,0.0,0.0,5.0,5.0,95.9,981.1,1004.9,24.3,=
202308290845,764,154.2,3.8,151.1,4.5,148.6,3.0,25.0,0.0,0.0,0.0,5.0,5.0,94.3,981.0,1004.8,24.0,=
202308290846,764,157.0,3.5,158.3,4.3,149.7,3.1,25.0,0.0,0.0,0.0,5.0,5.0,95.6,981.0,1004.8,24.2,=
202308290847,764,157.3,3.2,161.8,3.8,150.7,3.1,25.0,0.0,0.0,0.0,5.0,5.0,95.2,981.0,1004.8,24.2,=
202308290848,764,156.7,3.1,157.8,3.6,152.1,3.2,25.0,0.0,0.0,0.0,5.0,5.0,95.4,981.0,1004.8,24.2,=
202308290849,764,157.2,2.8,164.4,3.0,153.4,3.2,25.1,0.0,0.0,0.0,5.0,5.0,96.0,981.0,1004.8,24.4,=
202308290850,764,158.7,2.9,165.3,3.3,154.3,3.2,25.1,0.0,0.0,0.0,5.0,5.0,95.5,981.1,1004.9,24.3,=
202308290851,764,154.9,2.9,157.8,3.3,154.6,3.2,25.1,0.0,0.0,0.0,5.0,5.0,95.4,981.1,1004.9,24.3,=
202308290852,764,160.9,3.4,165.0,4.2,156.0,3.2,25.1,0.0,0.0,0.0,5.0,5.0,95.3,981.1,1004.9,24.3,=
202308290853,764,159.4,3.0,160.3,3.6,156.7,3.2,25.1,0.0,0.0,0.0,5.0,5.0,94.5,981.1,1004.9,24.2,=
202308290854,764,160.8,2.8,158.2,3.1,157.7,3.1,25.2,0.0,0.0,0.0,5.0,5.0,95.3,981.1,1004.9,24.4,=
202308290855,764,164.4,3.1,165.6,3.4,158.7,3.1,25.2,0.0,0.0,0.0,5.0,5.0,94.5,981.1,1004.9,24.3,=
202308290856,764,152.4,2.7,157.7,3.2,158.3,3.0,25.2,0.0,0.0,0.0,5.0,5.0,94.5,981.1,1004.9,24.3,=
202308290857,764,155.6,2.7,151.2,3.4,158.1,2.9,25.2,0.0,0.0,0.0,5.0,5.0,94.4,981.1,1004.9,24.2,=
202308290858,764,156.4,2.8,161.6,3.2,158.1,2.9,25.2,0.0,0.0,0.0,5.0,5.0,95.0,981.1,1004.9,24.3,=
202308290859,764,155.7,2.7,165.3,2.9,157.9,2.9,25.2,0.0,0.0,0.0,5.0,5.0,95.3,981.1,1004.9,24.4,=
202308290900,764,158.1,2.9,154.4,3.4,157.9,2.9,25.2,0.0,0.0,0.0,5.0,5.0,94.0,981.1,1004.9,24.2,=
202308290901,764,162.9,3.2,163.5,3.8,158.7,2.9,25.2,0.0,0.0,0.0,5.0,5.0,93.5,981.1,1004.9,24.1,=
202308290902,764,158.8,3.2,160.2,4.3,158.4,2.9,25.1,0.0,0.0,0.0,5.0,5.0,94.3,981.1,1004.9,24.1,=
202308290903,764,162.5,3.4,161.4,4.4,158.8,3.0,25.1,0.0,0.0,0.0,5.0,5.0,93.3,981.1,1004.9,23.9,=
202308290904,764,157.5,2.9,160.4,3.2,158.4,3.0,25.1,0.0,0.0,0.0,5.0,5.0,94.1,981.1,1004.9,24.1,=
202308290905,764,158.9,2.9,161.8,3.4,157.9,2.9,25.0,0.0,0.0,0.0,5.0,5.0,94.3,981.1,1004.9,24.0,=
202308290906,764,157.0,2.7,164.5,4.2,158.3,2.9,25.0,0.0,0.0,0.0,5.0,5.0,95.0,981.1,1004.9,24.1,=
202308290907,764,153.1,2.8,153.0,3.9,158.1,3.0,25.0,0.0,0.0,0.0,5.0,5.0,94.8,981.1,1004.9,24.1,=
202308290908,764,156.7,3.2,153.2,3.8,158.1,3.0,25.0,0.0,0.0,0.0,5.0,5.0,95.0,981.1,1004.9,24.1,=
202308290909,764,154.4,3.1,147.3,4.2,158.0,3.0,25.0,0.0,0.0,0.0,5.0,5.0,94.7,981.1,1004.9,24.1,=
202308290910,764,159.1,2.7,160.4,2.8,158.1,3.0,25.0,0.0,0.0,0.0,5.0,5.0,95.4,981.1,1004.9,24.2,=
202308290911,764,146.4,2.1,148.1,2.7,156.4,2.9,25.0,0.0,0.0,0.0,5.0,5.0,95.0,981.1,1004.9,24.1,=
202308290912,764,152.0,2.7,153.1,2.9,155.8,2.9,25.1,0.0,0.0,0.0,5.0,5.0,96.3,981.1,1004.9,24.5,=
202308290913,764,159.6,2.8,167.0,3.1,155.5,2.8,25.1,0.0,0.0,0.0,5.0,5.0,95.6,981.1,1004.9,24.3,=
202308290914,764,156.0,2.2,145.9,2.8,155.3,2.7,25.1,0.0,0.0,0.0,5.0,5.0,96.2,981.1,1004.9,24.5,=
202308290915,764,150.1,2.6,151.4,3.7,154.4,2.7,25.2,0.0,0.0,0.0,5.0,5.0,96.7,981.1,1004.9,24.6,=
202308290916,764,151.0,3.4,150.1,3.8,153.8,2.8,25.2,0.0,0.0,0.0,5.0,5.0,96.5,981.1,1004.9,24.6,=
202308290917,764,145.8,2.9,144.0,3.3,153.1,2.8,25.2,0.0,0.0,0.0,5.0,5.0,95.6,981.1,1004.9,24.4,=
202308290918,764,151.9,3.0,146.3,3.4,152.6,2.8,25.1,0.0,0.0,0.0,5.0,5.0,95.9,981.2,1005.0,24.4,=
202308290919,764,162.5,3.0,163.6,3.4,153.4,2.7,25.1,0.0,0.0,0.0,5.0,5.0,96.2,981.2,1005.0,24.5,=
202308290920,764,156.1,2.6,149.7,2.9,153.1,2.7,25.1,0.0,0.0,0.0,5.0,5.0,95.2,981.2,1005.0,24.3,=
202308290921,764,159.0,2.6,163.8,2.9,154.4,2.8,25.1,0.0,0.0,0.0,5.0,5.0,95.9,981.2,1005.0,24.4,=
202308290922,764,148.7,2.2,158.4,2.7,154.1,2.7,25.2,0.0,0.0,0.0,5.0,5.0,95.7,981.2,1005.0,24.5,=
202308290923,764,158.6,2.6,158.4,3.1,154.0,2.7,25.2,0.0,0.0,0.0,5.0,5.0,96.2,981.2,1005.0,24.6,=
202308290924,764,143.5,2.7,149.3,3.1,152.7,2.8,25.3,0.0,0.0,0.0,5.0,5.0,96.0,981.2,1005.0,24.6,=
202308290925,764,151.9,2.5,152.1,2.8,152.9,2.8,25.4,0.0,0.0,0.0,5.0,5.0,96.2,981.2,1004.9,24.8,=
202308290926,764,160.3,2.0,148.8,2.7,153.8,2.6,25.4,0.0,0.0,0.0,5.0,5.0,96.3,981.2,1004.9,24.8,=
202308290927,764,164.1,2.0,200.2,2.8,155.7,2.5,25.5,0.0,0.0,0.0,5.0,5.0,95.5,981.2,1004.9,24.7,=
202308290928,764,165.3,2.1,185.2,2.8,157.0,2.4,25.5,0.0,0.0,0.0,5.0,5.0,95.6,981.2,1004.9,24.7,=
202308290929,764,167.5,2.4,177.1,3.0,157.5,2.4,25.5,0.0,0.0,0.0,5.0,5.0,95.1,981.2,1004.9,24.7,=
202308290930,764,160.2,2.5,175.1,3.0,157.9,2.4,25.5,0.0,0.0,0.0,5.0,5.0,94.9,981.2,1004.9,24.6,=
202308290931,764,149.6,2.3,168.4,2.7,157.0,2.3,25.6,0.0,0.0,0.0,5.0,5.0,94.8,981.2,1004.9,24.7,=
202308290932,764,150.0,2.7,128.5,3.1,157.1,2.4,25.6,0.0,0.0,0.0,5.0,5.0,95.3,981.2,1004.9,24.8,=
202308290933,764,159.7,2.2,146.1,2.8,157.2,2.3,25.6,0.0,0.0,0.0,5.0,5.0,94.3,981.2,1004.9,24.6,=
202308290934,764,144.5,2.2,146.4,2.8,157.3,2.3,25.6,0.0,0.0,0.0,5.0,5.0,94.3,981.2,1004.9,24.6,=
202308290935,764,162.0,2.4,147.8,2.8,158.3,2.3,25.6,0.0,0.0,0.0,5.0,5.0,94.5,981.1,1004.8,24.7,=
202308290936,764,144.4,2.8,141.0,3.7,156.7,2.4,25.6,0.0,0.0,0.0,5.0,5.0,92.8,981.1,1004.8,24.3,=
202308290937,764,163.4,2.7,162.9,2.9,156.7,2.4,25.6,0.0,0.0,0.0,5.0,5.0,93.6,981.2,1004.9,24.5,=
202308290938,764,153.5,2.6,153.4,3.0,155.5,2.5,25.8,0.0,0.0,0.0,5.0,5.0,94.5,981.2,1004.9,24.8,=
202308290939,764,153.6,2.8,158.6,3.4,154.1,2.5,25.8,0.0,0.0,0.0,5.0,5.0,93.8,981.2,1004.9,24.7,=
202308290940,764,159.9,2.7,157.5,3.1,154.1,2.5,25.8,0.0,0.0,0.0,5.0,5.0,93.3,981.2,1004.9,24.6,=
202308290941,764,160.4,3.4,169.1,4.0,155.1,2.7,25.9,0.0,0.0,0.0,5.0,5.0,93.6,981.2,1004.9,24.8,=
202308290942,764,154.4,2.8,160.4,3.2,155.6,2.7,25.9,0.0,0.0,0.0,5.0,5.0,93.2,981.2,1004.9,24.7,=
202308290943,764,157.5,3.6,162.9,4.5,155.4,2.8,26.0,0.0,0.0,0.0,5.0,5.0,92.9,981.2,1004.9,24.8,=
202308290944,764,148.2,3.3,143.7,4.3,155.7,2.9,25.9,0.0,0.0,0.0,5.0,5.0,91.2,981.2,1004.9,24.4,=
202308290945,764,153.5,2.9,158.9,3.3,154.9,3.0,26.0,0.0,0.0,0.0,5.0,5.0,92.3,981.2,1004.9,24.7,=
202308290946,764,160.3,2.9,161.9,3.5,156.5,3.0,26.0,0.0,0.0,0.0,5.0,5.0,92.5,981.3,1005.0,24.7,=
202308290947,764,154.2,2.9,155.2,3.9,155.6,3.0,26.0,0.0,0.0,0.0,5.0,5.0,92.6,981.3,1005.0,24.7,=
202308290948,764,153.1,3.0,157.4,3.9,155.5,3.0,26.0,0.0,0.0,0.0,5.0,5.0,91.9,981.3,1005.0,24.6,=
202308290949,764,148.8,2.3,151.3,2.8,155.0,3.0,26.0,0.0,0.0,0.0,5.0,5.0,91.3,981.3,1005.0,24.5,=
202308290950,764,143.3,3.0,150.1,3.8,153.4,3.0,26.0,0.0,0.0,0.0,5.0,5.0,92.4,981.3,1005.0,24.7,=
202308290951,764,154.3,3.0,151.1,3.4,152.8,3.0,26.0,0.0,0.0,0.0,5.0,5.0,91.6,981.3,1005.0,24.5,=
202308290952,764,155.7,2.8,156.1,3.1,152.9,3.0,25.9,0.0,0.0,0.0,5.0,5.0,91.0,981.3,1005.0,24.3,=
202308290953,764,158.5,2.9,153.1,3.4,153.0,2.9,25.9,0.0,0.0,0.0,5.0,5.0,92.4,981.3,1005.0,24.6,=
202308290954,764,159.4,2.8,160.4,3.3,154.1,2.9,25.9,0.0,0.0,0.0,5.0,5.0,92.1,981.3,1005.0,24.5,=
202308290955,764,151.8,2.6,162.4,2.8,153.9,2.8,25.9,0.0,0.0,0.0,5.0,5.0,91.4,981.3,1005.0,24.4,=
202308290956,764,147.5,2.7,135.5,2.9,152.7,2.8,25.9,0.0,0.0,0.0,5.0,5.0,91.5,981.3,1005.0,24.4,=
202308290957,764,150.7,2.6,147.7,2.9,152.3,2.8,26.0,0.0,0.0,0.0,5.0,5.0,91.7,981.3,1005.0,24.5,=
202308290958,764,148.0,2.7,145.6,2.9,151.8,2.7,26.0,0.0,0.0,0.0,5.0,5.0,91.9,981.3,1005.0,24.6,=
202308290959,764,155.5,2.4,163.6,3.0,152.5,2.8,25.9,0.0,0.0,0.0,5.0,5.0,91.2,981.3,1005.0,24.4,=
202308291000,764,156.0,2.9,162.1,3.6,153.7,2.7,25.9,0.0,0.0,0.0,5.0,5.0,91.6,981.3,1005.0,24.4,=
202308291001,764,151.3,3.2,157.2,4.2,153.4,2.8,25.9,0.0,0.0,0.0,5.0,5.0,90.5,981.3,1005.0,24.2,=
202308291002,764,157.7,2.8,162.2,3.2,153.6,2.8,25.9,0.0,0.0,0.0,5.0,5.0,91.0,981.3,1005.0,24.3,=
202308291003,764,158.1,3.0,159.1,3.5,153.6,2.8,25.9,0.0,0.0,0.0,5.0,5.0,91.2,981.3,1005.0,24.4,=
202308291004,764,159.4,2.6,170.4,3.2,153.6,2.8,25.9,0.0,0.0,0.0,5.0,5.0,91.7,981.3,1005.0,24.4,=
202308291005,764,152.7,2.7,150.6,3.1,153.7,2.8,25.9,0.0,0.0,0.0,5.0,5.0,92.2,981.4,1005.1,24.5,=
202308291006,764,161.8,2.5,168.9,2.8,155.1,2.7,25.9,0.0,0.0,0.0,5.0,5.0,92.1,981.4,1005.1,24.5,=
202308291007,764,150.9,2.5,157.5,3.1,155.1,2.7,25.9,0.0,0.0,0.0,5.0,5.0,92.1,981.4,1005.1,24.5,=
202308291008,764,165.3,2.3,153.4,3.0,156.9,2.7,26.0,0.0,0.0,0.0,5.0,5.0,91.5,981.4,1005.1,24.5,=
202308291009,764,161.0,2.6,177.0,2.9,157.4,2.7,26.0,0.0,0.0,0.0,5.0,5.0,92.4,981.4,1005.1,24.7,=
202308291010,764,155.9,2.3,152.7,2.8,157.4,2.7,26.1,0.0,0.0,0.0,5.0,5.0,91.9,981.4,1005.1,24.7,=
202308291011,764,154.8,2.6,137.2,2.9,157.8,2.6,26.1,0.0,0.0,0.0,5.0,5.0,91.8,981.4,1005.1,24.7,=
202308291012,764,153.2,2.6,167.1,3.2,157.3,2.6,26.2,0.0,0.0,0.0,5.0,5.0,90.7,981.4,1005.1,24.6,=
202308291013,764,156.5,3.3,160.0,3.8,157.1,2.6,26.3,0.0,0.0,0.0,5.0,5.0,89.9,981.4,1005.1,24.5,=
202308291014,764,161.9,2.4,153.3,3.3,157.4,2.6,26.3,0.0,0.0,0.0,5.0,5.0,89.9,981.4,1005.1,24.5,=
202308291015,764,152.8,1.9,161.0,2.4,157.4,2.5,26.4,0.0,0.0,0.0,5.0,5.0,90.2,981.4,1005.0,24.7,=
202308291016,764,151.1,3.1,151.9,3.9,156.3,2.6,26.5,0.0,0.0,0.0,5.0,5.0,90.7,981.4,1005.0,24.9,=
202308291017,764,156.0,3.1,150.7,3.7,156.8,2.6,26.5,0.0,0.0,0.0,5.0,5.0,88.9,981.4,1005.0,24.5,=
202308291018,764,148.4,2.8,131.3,3.1,155.2,2.7,26.4,0.0,0.0,0.0,5.0,5.0,88.5,981.4,1005.0,24.3,=
202308291019,764,157.9,2.5,153.8,2.9,154.8,2.7,26.3,0.0,0.0,0.0,5.0,5.0,89.4,981.4,1005.1,24.4,=
202308291020,764,159.2,2.2,136.8,3.9,155.2,2.7,26.3,0.0,0.0,0.0,5.0,5.0,89.9,981.4,1005.1,24.5,=
202308291021,764,161.4,3.4,151.3,4.0,155.8,2.7,26.3,0.0,0.0,0.0,5.0,5.0,89.2,981.4,1005.1,24.4,=
202308291022,764,156.0,3.0,157.6,3.6,156.1,2.8,26.3,0.0,0.0,0.0,5.0,5.0,88.9,981.4,1005.1,24.3,=
202308291023,764,164.7,3.5,166.1,4.2,156.9,2.8,26.3,0.0,0.0,0.0,5.0,5.0,89.0,981.4,1005.1,24.3,=
202308291024,764,160.0,3.1,157.4,4.0,156.8,2.9,26.2,0.0,0.0,0.0,5.0,5.0,88.6,981.4,1005.1,24.2,=
202308291025,764,151.6,3.3,158.1,4.2,156.6,3.0,26.2,0.0,0.0,0.0,5.0,5.0,88.6,981.4,1005.1,24.2,=
202308291026,764,153.5,3.1,157.2,4.3,156.9,3.0,26.1,0.0,0.0,0.0,5.0,5.0,89.4,981.4,1005.1,24.2,=
202308291027,764,154.4,3.2,165.9,3.9,156.7,3.0,26.1,0.0,0.0,0.0,5.0,5.0,89.1,981.4,1005.1,24.2,=
202308291028,764,148.5,3.1,147.7,4.1,156.7,3.0,26.1,0.0,0.0,0.0,5.0,5.0,90.2,981.4,1005.1,24.4,=
202308291029,764,149.2,2.5,156.8,2.8,155.8,3.0,26.2,0.0,0.0,0.0,5.0,5.0,92.5,981.4,1005.1,24.9,=
202308291030,764,157.9,3.1,149.0,3.6,155.7,3.1,26.3,0.0,0.0,0.0,5.0,5.0,91.3,981.4,1005.1,24.8,=
202308291031,764,157.6,2.9,144.1,4.3,155.3,3.1,26.4,0.0,0.0,0.0,5.0,5.0,90.7,981.4,1005.0,24.8,=
202308291032,764,158.4,3.8,159.5,4.2,155.6,3.2,26.6,0.0,0.0,0.0,5.0,5.0,89.6,981.4,1005.0,24.8,=
202308291033,764,151.5,3.0,142.8,4.1,154.3,3.1,26.6,0.0,0.0,0.0,5.0,5.0,88.0,981.4,1005.0,24.4,=
202308291034,764,153.2,2.7,150.0,3.5,153.6,3.1,26.7,0.0,0.0,0.0,5.0,5.0,88.1,981.3,1004.9,24.6,=
202308291035,764,143.1,2.8,147.2,3.7,152.7,3.0,26.7,0.0,0.0,0.0,5.0,5.0,87.9,981.3,1004.9,24.5,=
202308291036,764,148.3,3.4,152.8,4.9,152.2,3.1,26.9,0.0,0.0,0.0,5.0,5.0,88.7,981.3,1004.9,24.9,=
202308291037,764,141.0,3.2,147.0,3.8,150.9,3.1,26.9,0.0,0.0,0.0,5.0,5.0,87.8,981.3,1004.9,24.7,=
202308291038,764,134.1,3.1,147.2,3.6,149.4,3.1,27.0,0.0,0.0,0.0,5.0,5.0,88.8,981.3,1004.9,25.0,=
202308291039,764,140.4,3.4,145.3,4.2,148.6,3.1,27.0,0.0,0.0,0.0,5.0,5.0,88.1,981.3,1004.9,24.9,=
202308291040,764,147.2,2.9,148.5,3.5,147.5,3.1,27.0,0.0,0.0,0.0,5.0,5.0,86.6,981.3,1004.9,24.6,=
202308291041,764,157.5,3.0,165.8,3.6,147.5,3.1,27.0,0.0,0.0,0.0,5.0,5.0,88.7,981.3,1004.9,25.0,=
202308291042,764,141.6,3.0,145.1,3.6,145.8,3.1,27.1,0.0,0.0,0.0,5.0,5.0,87.2,981.2,1004.8,24.8,=
202308291043,764,144.6,2.7,145.6,3.1,145.1,3.0,27.1,0.0,0.0,0.0,5.0,5.0,86.9,981.2,1004.8,24.7,=
202308291044,764,140.4,2.5,135.1,2.8,143.8,3.0,27.1,0.0,0.0,0.0,5.0,5.0,87.7,981.3,1004.9,24.9,=
202308291045,764,133.0,2.6,139.9,3.1,142.8,3.0,27.3,0.0,0.0,0.0,5.0,5.0,89.4,981.3,1004.8,25.4,=
202308291046,764,146.2,2.7,147.8,3.4,142.6,2.9,27.3,0.0,0.0,0.0,5.0,5.0,88.2,981.3,1004.8,25.2,=
202308291047,764,143.5,2.8,140.0,3.2,142.8,2.9,27.3,0.0,0.0,0.0,5.0,5.0,87.2,981.3,1004.8,25.0,=
202308291048,764,139.1,3.1,133.3,3.7,143.3,2.9,27.3,0.0,0.0,0.0,5.0,5.0,87.2,981.3,1004.8,25.0,=
202308291049,764,141.9,3.1,146.0,4.1,143.5,2.8,27.2,0.0,0.0,0.0,5.0,5.0,87.1,981.3,1004.9,24.9,=
202308291050,764,146.7,3.3,145.8,4.2,143.4,2.9,27.1,0.0,0.0,0.0,5.0,5.0,87.2,981.3,1004.9,24.8,=
202308291051,764,127.6,3.1,132.7,3.6,140.5,2.9,27.0,0.0,0.0,0.0,5.0,5.0,86.8,981.3,1004.9,24.6,=
202308291052,764,127.9,3.1,137.0,3.6,139.1,2.9,26.9,0.0,0.0,0.0,5.0,5.0,87.2,981.2,1004.8,24.6,=
202308291053,764,130.8,2.9,138.2,3.1,137.7,2.9,26.8,0.0,0.0,0.0,5.0,5.0,89.0,981.2,1004.8,24.8,=
202308291054,764,132.8,2.7,123.1,3.2,136.9,2.9,26.7,0.0,0.0,0.0,5.0,5.0,86.3,981.2,1004.8,24.2,=
202308291055,764,137.4,3.0,138.4,3.6,137.4,3.0,26.6,0.0,0.0,0.0,5.0,5.0,87.7,981.2,1004.8,24.4,=
202308291056,764,143.8,3.1,140.6,3.5,137.2,3.0,26.6,0.0,0.0,0.0,5.0,5.0,86.4,981.2,1004.8,24.1,=
202308291057,764,141.4,2.3,149.9,2.8,136.9,3.0,26.6,0.0,0.0,0.0,5.0,5.0,87.8,981.2,1004.8,24.4,=
202308291058,764,140.7,1.9,135.5,2.2,137.1,2.9,26.6,0.0,0.0,0.0,5.0,5.0,88.2,981.2,1004.8,24.5,=
202308291059,764,135.0,1.8,116.6,2.6,136.4,2.7,26.6,0.0,0.0,0.0,5.0,5.0,88.3,981.2,1004.8,24.5,=
202308291100,764,137.8,2.2,137.6,2.8,135.5,2.6,26.6,0.0,0.0,0.0,5.0,5.0,88.8,981.2,1004.8,24.6,=
202308291101,764,134.9,2.6,127.5,2.9,136.3,2.6,26.6,0.0,0.0,0.0,5.0,5.0,89.2,981.2,1004.8,24.7,=
202308291102,764,133.1,2.4,126.6,2.8,136.8,2.5,26.6,0.0,0.0,0.0,5.0,5.0,87.7,981.2,1004.8,24.4,=
202308291103,764,139.5,1.7,140.2,2.4,137.6,2.4,26.5,0.0,0.0,0.0,5.0,5.0,88.8,981.1,1004.7,24.5,=
202308291104,764,134.3,1.4,128.5,1.9,137.8,2.2,26.5,0.0,0.0,0.0,5.0,5.0,88.4,981.2,1004.8,24.4,=
202308291105,764,143.4,1.1,141.8,1.4,138.4,2.1,26.6,0.0,0.0,0.0,5.0,5.0,89.6,981.2,1004.8,24.8,=
202308291106,764,205.2,0.7,141.9,1.4,143.4,1.8,26.6,0.0,0.0,0.0,5.0,5.0,90.5,981.2,1004.8,24.9,=
202308291107,764,205.5,0.8,201.9,1.0,149.3,1.7,26.6,0.0,0.0,0.0,5.0,5.0,90.5,981.2,1004.8,24.9,=
202308291108,764,142.2,0.8,150.2,1.1,149.5,1.6,26.6,0.0,0.0,0.0,5.0,5.0,89.4,981.1,1004.7,24.7,=
202308291109,764,122.4,0.8,149.7,1.8,148.2,1.5,26.8,0.0,0.0,0.0,5.0,5.0,90.8,981.1,1004.7,25.2,=
202308291110,764,143.2,1.8,136.3,2.0,148.8,1.4,27.0,0.0,0.0,0.0,5.0,5.0,90.2,981.1,1004.7,25.3,=
202308291111,764,137.0,1.5,144.1,2.0,149.0,1.3,27.0,0.0,0.0,0.0,5.0,5.0,87.8,981.0,1004.6,24.8,=
202308291112,764,137.1,1.1,137.5,1.6,149.4,1.2,27.1,0.0,0.0,0.0,5.0,5.0,88.4,981.0,1004.6,25.0,=
202308291113,764,142.8,1.4,138.0,2.0,149.8,1.1,27.1,0.0,0.0,0.0,5.0,5.0,87.1,981.0,1004.6,24.8,=
202308291114,764,150.6,1.1,157.0,1.4,151.6,1.1,27.1,0.0,0.0,0.0,5.0,5.0,86.0,981.0,1004.6,24.6,=
202308291115,764,150.3,1.2,160.1,2.2,152.4,1.1,27.2,0.0,0.0,0.0,5.0,5.0,86.7,981.0,1004.5,24.8,=
202308291116,764,156.3,1.9,162.5,2.2,147.9,1.2,27.2,0.0,0.0,0.0,5.0,5.0,85.9,981.0,1004.5,24.6,=
202308291117,764,145.6,1.6,142.3,2.0,142.8,1.3,27.2,0.0,0.0,0.0,5.0,5.0,87.2,981.0,1004.5,24.9,=
202308291118,764,125.4,1.4,125.3,1.6,141.1,1.4,27.2,0.0,0.0,0.0,5.0,5.0,85.0,981.0,1004.5,24.5,=
202308291119,764,119.8,2.0,120.4,2.2,140.8,1.5,27.2,0.0,0.0,0.0,5.0,5.0,85.9,981.0,1004.5,24.6,=
202308291120,764,126.2,1.8,120.6,2.2,139.1,1.5,27.2,0.0,0.0,0.0,5.0,5.0,86.3,980.9,1004.4,24.7,=
202308291121,764,120.2,1.2,147.2,1.5,137.4,1.5,27.2,0.0,0.0,0.0,5.0,5.0,86.0,980.9,1004.4,24.7,=
202308291122,764,118.4,2.1,124.3,2.6,135.5,1.6,27.3,0.0,0.0,0.0,5.0,5.0,86.7,980.9,1004.4,24.9,=
202308291123,764,148.6,1.9,139.6,2.6,136.1,1.6,27.3,0.0,0.0,0.0,5.0,5.0,87.6,980.9,1004.4,25.1,=
202308291124,764,164.4,1.9,185.0,2.5,137.5,1.7,27.3,0.0,0.0,0.0,5.0,5.0,87.7,981.0,1004.5,25.1,=
