202308280901,764,138.5,1.1,147.8,1.7,184.0,0.8,25.1,1.0,0.0,0.0,0.0,0.0,86.0,982.8,1006.6,22.6,=
202308280902,764,145.9,0.9,148.7,1.2,179.6,0.9,25.1,1.0,0.0,0.0,0.0,0.0,86.0,982.8,1006.6,22.6,=
202308280903,764,165.5,0.5,175.7,1.1,178.1,0.9,25.0,1.0,0.0,0.0,0.0,0.0,84.8,982.8,1006.6,22.3,=
202308280904,764,79.7,0.1,43.9,0.3,168.9,0.9,25.1,1.0,0.0,0.0,0.0,0.0,85.0,982.8,1006.6,22.4,=
202308280905,764,212.0,0.8,221.1,1.1,169.3,0.9,25.1,1.0,0.0,0.0,0.0,0.0,85.8,982.8,1006.6,22.6,=
202308280906,764,233.5,0.6,258.5,0.9,170.4,1.0,25.1,1.0,0.0,0.0,0.0,0.0,86.4,982.8,1006.6,22.7,=
202308280907,764,235.0,0.4,247.7,0.7,174.4,0.9,25.0,1.0,0.0,0.0,0.0,0.0,89.2,982.9,1006.7,23.1,=
202308280908,764,245.4,0.2,227.7,0.4,181.9,0.7,24.9,1.0,0.0,0.0,0.0,0.0,90.0,982.9,1006.7,23.1,=
202308280909,764,220.7,0.4,197.1,0.7,188.7,0.6,24.8,1.0,0.0,0.0,0.0,0.0,91.3,982.9,1006.8,23.3,=
202308280910,764,234.6,0.2,192.1,0.7,198.7,0.5,24.7,1.0,0.0,0.0,0.0,0.0,90.7,983.0,1006.9,23.1,=
202308280911,764,0.0,0.0,0.0,0.0,206.9,0.4,24.7,1.0,0.0,0.0,0.0,0.0,90.9,983.0,1006.9,23.1,=
202308280912,764,0.0,0.0,0.0,0.0,215.9,0.3,24.7,1.0,0.0,0.0,0.0,0.0,92.6,983.0,1006.9,23.4,=
202308280913,764,0.0,0.0,0.0,0.0,224.6,0.3,24.7,1.0,0.0,0.0,0.0,0.0,93.5,983.0,1006.9,23.6,=
202308280914,764,292.6,0.0,310.4,0.1,230.2,0.3,24.7,1.0,0.0,0.0,0.0,0.0,94.4,983.0,1006.9,23.7,=
202308280915,764,289.8,0.0,284.0,0.0,233.8,0.2,24.7,0.0,0.0,0.0,0.0,0.0,92.4,983.0,1006.9,23.4,=
202308280916,764,227.7,0.0,221.4,0.3,233.9,0.1,24.6,0.0,0.0,0.0,0.0,0.0,90.5,983.0,1006.9,22.9,=
202308280917,764,212.3,0.6,210.2,0.8,228.2,0.1,24.6,0.0,0.0,0.0,0.0,0.0,90.3,983.1,1007.0,22.9,=
202308280918,764,218.3,0.8,206.6,1.2,221.5,0.2,24.5,0.0,0.0,0.0,0.0,0.0,89.6,983.1,1007.0,22.7,=
202308280919,764,170.5,0.6,197.4,1.2,209.4,0.2,24.6,0.0,0.0,0.0,0.0,0.0,88.9,983.1,1007.0,22.6,=
202308280920,764,211.0,0.6,230.3,0.9,203.4,0.3,24.6,0.0,0.0,0.0,0.0,0.0,89.0,983.1,1007.0,22.7,=
202308280921,764,183.7,0.7,175.0,1.0,199.3,0.3,24.6,0.0,0.0,0.0,0.0,0.0,90.5,983.1,1007.0,22.9,=
202308280922,764,180.2,0.6,198.1,0.9,196.0,0.4,24.6,0.0,0.0,0.0,0.0,0.0,90.9,983.1,1007.0,23.0,=
202308280923,764,159.6,0.5,172.1,0.8,190.8,0.4,24.7,0.0,0.0,0.0,0.0,0.0,91.6,983.2,1007.1,23.2,=
202308280924,764,132.3,0.3,123.8,0.5,183.9,0.5,24.8,1.0,0.0,0.0,0.0,0.0,92.4,983.2,1007.1,23.5,=
202308280925,764,111.4,0.0,95.9,0.2,183.9,0.5,24.8,1.0,0.0,0.0,0.0,0.0,92.8,983.2,1007.1,23.6,=
202308280926,764,219.8,0.0,307.4,0.0,183.9,0.5,24.8,0.0,0.0,0.0,0.0,0.0,94.4,983.2,1007.1,23.8,=
202308280927,764,270.0,0.0,289.5,0.2,179.5,0.4,24.7,1.0,0.0,0.0,0.0,0.0,93.1,983.3,1007.2,23.5,=
202308280928,764,233.1,0.0,225.4,0.0,173.0,0.3,24.7,1.0,0.0,0.0,0.0,0.0,92.6,983.3,1007.2,23.4,=
202308280929,764,223.3,0.0,221.9,0.0,173.5,0.3,24.7,1.0,0.0,0.0,0.0,0.0,92.0,983.3,1007.2,23.3,=
202308280930,764,222.7,0.0,209.3,0.1,164.2,0.2,24.7,1.0,0.0,0.0,0.0,0.0,92.4,983.3,1007.2,23.4,=
202308280931,764,0.0,0.0,0.0,0.0,157.4,0.1,24.8,1.0,0.0,0.0,0.0,0.0,92.6,983.3,1007.2,23.5,=
202308280932,764,0.0,0.0,0.0,0.0,146.0,0.1,24.9,1.0,0.0,0.0,0.0,0.0,90.9,983.3,1007.2,23.3,=
202308280933,764,0.0,0.0,0.0,0.0,132.3,0.0,24.9,1.0,0.0,0.0,0.0,0.0,90.6,983.4,1007.3,23.3,=
202308280934,764,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.0,0.0,0.0,0.0,0.0,91.3,983.4,1007.3,23.4,=
202308280935,764,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,92.5,983.4,1007.2,23.7,=
202308280936,764,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,92.6,983.5,1007.3,23.7,=
202308280937,764,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,93.3,983.5,1007.3,23.8,=
202308280938,764,245.4,0.0,250.3,0.2,0.0,0.0,24.8,1.0,0.0,0.0,0.0,0.0,93.5,983.5,1007.4,23.7,=
202308280939,764,230.3,0.4,239.1,0.5,230.3,0.0,24.6,1.0,0.0,0.0,0.0,0.0,93.0,983.5,1007.4,23.4,=
202308280940,764,206.2,0.3,205.7,0.4,218.3,0.1,24.6,0.0,0.0,0.0,0.0,0.0,93.2,983.5,1007.4,23.4,=
202308280941,764,191.4,0.1,173.2,0.3,209.2,0.1,24.6,0.0,0.0,0.0,0.0,0.0,92.5,983.5,1007.4,23.3,=
202308280942,764,154.8,0.3,151.7,0.6,196.0,0.1,24.6,0.0,0.0,0.0,0.0,0.0,92.7,983.5,1007.4,23.3,=
202308280943,764,124.9,0.1,140.5,0.5,182.3,0.1,24.7,0.0,0.0,0.0,0.0,0.0,93.6,983.5,1007.4,23.6,=
202308280944,764,146.1,0.2,146.4,0.5,175.3,0.1,24.7,0.0,0.0,0.0,0.0,0.0,93.9,983.5,1007.4,23.7,=
202308280945,764,174.4,0.5,160.2,0.9,175.2,0.2,24.7,0.0,0.0,0.0,0.0,0.0,93.5,983.6,1007.5,23.6,=
202308280946,764,163.6,0.1,168.9,0.4,173.5,0.2,24.7,0.0,0.0,0.0,0.0,0.0,93.2,983.6,1007.5,23.5,=
202308280947,764,152.3,0.3,143.9,0.6,170.8,0.2,24.8,0.0,0.0,0.0,0.0,0.0,92.7,983.6,1007.5,23.5,=
202308280948,764,156.0,0.4,157.0,0.6,169.1,0.3,24.8,0.0,0.0,0.0,0.0,0.0,93.1,983.6,1007.5,23.6,=
202308280949,764,127.5,0.7,113.6,1.0,159.4,0.3,24.8,0.0,0.0,0.0,0.0,0.0,93.9,983.6,1007.5,23.8,=
202308280950,764,140.4,1.0,159.3,1.7,153.0,0.4,24.9,0.0,0.0,0.0,0.0,0.0,94.1,983.6,1007.5,23.9,=
202308280951,764,119.1,0.8,131.0,1.0,145.9,0.4,24.9,0.0,0.0,0.0,0.0,0.0,93.6,983.6,1007.5,23.8,=
202308280952,764,89.3,0.7,84.8,0.8,139.7,0.5,24.9,0.0,0.0,0.0,0.0,0.0,93.7,983.6,1007.5,23.8,=
202308280953,764,97.2,0.4,107.0,0.7,137.1,0.5,25.0,0.0,0.0,0.0,0.0,0.0,93.7,983.6,1007.5,23.9,=
202308280954,764,139.8,0.2,138.8,0.7,136.4,0.5,25.1,0.0,0.0,0.0,0.0,0.0,94.7,983.7,1007.5,24.2,=
202308280955,764,248.0,0.2,245.1,0.6,138.7,0.5,25.1,0.0,0.0,0.0,0.0,0.0,94.3,983.7,1007.5,24.1,=
202308280956,764,214.5,0.6,220.5,0.8,143.0,0.5,24.9,0.0,0.0,0.0,0.0,0.0,92.8,983.7,1007.6,23.7,=
202308280957,764,180.5,0.6,173.7,0.8,146.7,0.6,25.0,0.0,0.0,0.0,0.0,0.0,91.3,983.7,1007.6,23.5,=
202308280958,764,174.9,0.6,141.7,0.9,149.3,0.6,25.0,0.0,0.0,0.0,0.0,0.0,90.2,983.7,1007.6,23.3,=
202308280959,764,147.5,0.6,142.2,0.9,152.1,0.6,25.1,0.0,0.0,0.0,0.0,0.0,87.8,983.7,1007.5,22.9,=
202308281000,764,160.7,0.9,154.7,1.1,154.9,0.6,25.1,0.0,0.0,0.0,0.0,0.0,87.9,983.7,1007.5,23.0,=
202308281001,764,181.6,0.5,177.3,0.9,163.3,0.5,25.1,1.0,0.0,0.0,0.0,0.0,90.2,983.7,1007.5,23.4,=
202308281002,764,138.0,0.2,165.3,0.4,167.2,0.5,25.1,1.0,0.0,0.0,0.0,0.0,90.7,983.7,1007.5,23.5,=
202308281003,764,108.7,0.0,115.2,0.0,174.3,0.4,25.2,1.0,0.0,0.0,0.0,0.0,89.3,983.6,1007.4,23.3,=
202308281004,764,59.0,0.0,60.3,0.1,179.2,0.4,25.2,1.0,0.0,0.0,0.0,0.0,89.2,983.6,1007.4,23.3,=
202308281005,764,91.7,0.3,105.0,0.7,162.4,0.4,25.2,1.0,0.0,0.0,0.0,0.0,88.6,983.6,1007.4,23.2,=
202308281006,764,115.2,0.5,115.4,0.7,149.7,0.4,25.3,1.0,0.0,0.0,0.0,0.0,90.3,983.6,1007.4,23.6,=
202308281007,764,196.7,0.3,242.4,0.6,151.6,0.4,25.2,1.0,0.0,0.0,0.0,0.0,90.3,983.6,1007.4,23.5,=
202308281008,764,190.9,0.5,193.3,0.9,153.6,0.4,25.1,0.0,0.0,0.0,0.0,0.0,88.0,983.6,1007.4,23.0,=
202308281009,764,198.0,0.8,183.7,1.0,160.9,0.4,25.2,0.0,0.5,0.5,0.5,0.5,88.4,983.6,1007.4,23.1,=
202308281010,764,172.3,1.0,167.1,1.3,162.7,0.4,25.2,0.0,0.5,0.5,0.5,0.5,87.8,983.6,1007.4,23.0,=
202308281011,764,178.5,0.9,179.2,1.3,162.2,0.5,25.1,0.0,0.5,0.5,0.5,0.5,86.7,983.6,1007.4,22.7,=
202308281012,764,168.8,0.8,154.0,1.1,166.9,0.5,25.1,0.0,0.5,0.5,0.5,0.5,87.7,983.6,1007.4,22.9,=
202308281013,764,121.4,1.3,100.7,1.6,161.2,0.6,25.1,1.0,0.5,0.5,0.5,0.5,90.6,983.6,1007.4,23.5,=
202308281014,764,102.4,1.1,109.9,1.5,154.9,0.8,25.1,1.0,0.5,0.5,0.5,0.5,91.6,983.6,1007.4,23.6,=
202308281015,764,102.1,0.6,93.9,0.8,155.6,0.8,25.2,0.0,0.5,0.5,0.5,0.5,89.6,983.6,1007.4,23.4,=
202308281016,764,137.5,1.0,112.5,2.1,158.0,0.8,25.2,0.0,0.5,0.5,0.5,0.5,91.2,983.6,1007.4,23.7,=
202308281017,764,135.7,1.5,127.7,2.1,151.1,1.0,25.2,1.0,0.5,0.5,0.5,0.5,92.0,983.6,1007.4,23.8,=
202308281018,764,126.8,2.1,131.3,2.8,144.0,1.1,25.3,1.0,0.5,0.5,0.5,0.5,93.2,983.6,1007.4,24.1,=
202308281019,764,155.1,2.1,152.1,2.5,140.1,1.2,25.2,1.0,0.5,0.5,0.5,0.5,91.4,983.6,1007.4,23.7,=
202308281020,764,161.2,1.9,156.8,2.1,139.0,1.3,25.2,1.0,0.5,0.5,0.5,0.5,92.4,983.6,1007.4,23.9,=
202308281021,764,161.2,1.5,175.8,2.0,137.4,1.4,25.2,1.0,0.5,0.5,0.5,0.5,92.4,983.5,1007.3,23.9,=
202308281022,764,164.7,2.6,170.8,2.8,137.0,1.6,25.2,1.0,0.5,0.5,0.5,0.5,91.4,983.5,1007.3,23.7,=
202308281023,764,174.9,2.2,172.7,2.6,142.5,1.7,25.1,1.0,0.5,0.5,0.5,0.5,88.4,983.5,1007.3,23.0,=
202308281024,764,168.8,2.0,176.2,2.8,149.2,1.8,25.0,1.0,0.0,0.5,0.5,0.5,89.0,983.5,1007.3,23.1,=
202308281025,764,178.1,2.6,175.3,3.0,156.5,2.0,25.0,1.0,0.0,0.5,0.5,0.5,89.7,983.5,1007.3,23.2,=
202308281026,764,161.3,2.2,165.8,2.8,158.9,2.1,25.0,1.0,0.0,0.5,0.5,0.5,90.3,983.5,1007.3,23.3,=
202308281027,764,175.4,2.4,170.8,2.8,163.0,2.2,24.9,1.0,0.0,0.5,0.5,0.5,91.0,983.5,1007.4,23.3,=
202308281028,764,167.1,2.6,183.2,2.8,166.8,2.2,24.9,1.0,0.0,0.5,0.5,0.5,89.1,983.5,1007.4,23.0,=
202308281029,764,182.7,2.5,183.2,2.8,169.5,2.3,24.8,1.0,0.0,0.5,0.5,0.5,89.8,983.5,1007.4,23.0,=
202308281030,764,172.4,2.3,173.3,2.8,170.7,2.3,24.8,1.0,0.0,0.5,0.5,0.5,90.4,983.5,1007.4,23.1,=
202308281031,764,172.2,2.4,174.1,2.8,171.8,2.4,24.7,1.0,0.0,0.5,0.5,0.5,90.6,983.5,1007.4,23.1,=
202308281032,764,174.8,2.6,171.0,2.8,172.8,2.4,24.7,1.0,0.0,0.5,0.5,0.5,91.4,983.5,1007.4,23.2,=
202308281033,764,174.6,2.5,172.3,2.9,172.7,2.4,24.7,1.0,0.5,1.0,1.0,1.0,91.2,983.4,1007.3,23.2,=
202308281034,764,172.7,2.5,168.4,2.8,173.1,2.5,24.8,1.0,0.5,1.0,1.0,1.0,91.2,983.4,1007.3,23.3,=
202308281035,764,163.5,2.2,153.8,2.8,171.7,2.4,24.9,1.0,0.5,1.0,1.0,1.0,92.6,983.4,1007.3,23.6,=
202308281036,764,157.6,2.2,149.7,2.8,171.3,2.4,24.9,1.0,0.5,1.0,1.0,1.0,92.0,983.4,1007.3,23.5,=
202308281037,764,161.8,2.8,156.6,3.1,169.9,2.5,24.9,1.0,0.5,1.0,1.0,1.0,92.2,983.4,1007.3,23.5,=
202308281038,764,153.1,2.4,174.4,2.8,168.5,2.4,24.9,1.0,0.5,1.0,1.0,1.0,91.5,983.3,1007.2,23.4,=
202308281039,764,147.8,2.6,148.2,2.8,165.1,2.5,24.9,0.0,0.5,1.0,1.0,1.0,92.1,983.3,1007.2,23.5,=
202308281040,764,157.0,2.6,170.8,2.8,163.5,2.5,24.9,0.0,0.5,1.0,1.0,1.0,90.8,983.3,1007.2,23.3,=
202308281041,764,135.4,2.2,149.4,2.8,159.9,2.5,24.9,0.0,0.5,1.0,1.0,1.0,89.9,983.3,1007.2,23.1,=
202308281042,764,137.0,2.6,131.0,3.6,156.1,2.5,24.9,0.0,0.5,1.0,1.0,1.0,92.2,983.2,1007.1,23.5,=
202308281043,764,127.4,3.4,135.8,4.1,151.4,2.6,24.9,0.0,0.5,1.0,1.0,1.0,90.9,983.2,1007.1,23.3,=
202308281044,764,122.3,4.4,114.4,4.9,146.3,2.7,24.8,0.0,0.5,1.0,1.0,1.0,89.5,983.2,1007.1,23.0,=
202308281045,764,138.9,3.9,137.5,4.5,143.9,2.9,24.7,0.0,0.5,1.0,1.0,1.0,88.9,983.2,1007.1,22.7,=
202308281046,764,142.1,3.5,141.4,4.2,142.3,3.0,24.7,0.0,0.5,1.0,1.0,1.0,88.4,983.2,1007.1,22.7,=
202308281047,764,153.4,3.7,157.3,4.8,141.5,3.1,24.7,0.0,0.5,1.0,1.0,1.0,89.5,983.2,1007.1,22.9,=
202308281048,764,152.7,3.8,153.7,4.5,141.4,3.3,24.7,0.0,0.0,1.0,1.0,1.0,88.5,983.2,1007.1,22.7,=
202308281049,764,154.7,2.8,157.3,3.2,142.1,3.3,24.7,0.0,0.0,1.0,1.0,1.0,88.0,983.2,1007.1,22.6,=
202308281050,764,145.9,2.5,156.7,3.0,141.0,3.3,24.7,0.0,0.0,1.0,1.0,1.0,89.2,983.2,1007.1,22.8,=
202308281051,764,145.3,2.9,135.6,3.5,142.0,3.4,24.7,0.0,0.0,1.0,1.0,1.0,87.9,983.1,1007.0,22.6,=
202308281052,764,138.6,3.5,136.5,4.4,142.2,3.4,24.8,0.0,0.0,1.0,1.0,1.0,88.8,983.1,1007.0,22.8,=
202308281053,764,142.9,2.8,147.8,3.2,143.7,3.4,24.8,0.0,0.0,1.0,1.0,1.0,88.9,983.1,1007.0,22.8,=
202308281054,764,140.5,2.7,126.4,3.1,145.5,3.2,24.8,0.0,0.0,1.0,1.0,1.0,90.1,983.0,1006.9,23.1,=
202308281055,764,153.9,3.0,168.6,3.9,147.0,3.1,24.8,0.0,0.0,1.0,1.0,1.0,89.8,983.0,1006.9,23.0,=
202308281056,764,142.3,2.9,152.8,3.2,147.0,3.1,24.9,0.0,0.0,1.0,1.0,1.0,90.4,983.0,1006.8,23.2,=
202308281057,764,140.0,2.8,134.0,3.3,145.7,3.0,24.9,0.0,0.0,1.0,1.0,1.0,89.6,983.0,1006.8,23.1,=
202308281058,764,136.1,3.1,135.7,3.5,144.0,2.9,24.9,0.0,0.0,1.0,1.0,1.0,89.5,983.0,1006.8,23.1,=
202308281059,764,143.6,2.8,147.3,3.2,142.9,2.9,24.9,0.0,0.0,1.0,1.0,1.0,88.1,983.0,1006.8,22.8,=
202308281100,764,123.1,3.4,126.8,4.9,140.6,3.0,25.0,0.0,0.0,1.0,1.0,1.0,90.4,982.9,1006.7,23.3,=
202308281101,764,138.8,4.2,133.5,4.8,140.0,3.1,25.0,0.0,0.0,1.0,1.0,1.0,89.3,982.9,1006.7,23.1,=
202308281102,764,148.5,3.7,147.1,4.4,141.0,3.1,25.0,0.0,0.0,1.0,1.0,1.0,88.4,982.9,1006.7,22.9,=
202308281103,764,150.0,4.7,155.8,5.3,141.7,3.3,25.0,0.0,0.0,1.0,1.0,1.0,89.0,982.9,1006.7,23.1,=
202308281104,764,139.6,4.5,133.5,5.3,141.6,3.5,24.9,0.0,0.0,1.0,1.0,1.0,87.5,982.9,1006.7,22.7,=
202308281105,764,146.4,4.0,142.0,4.9,140.9,3.6,24.9,0.0,0.0,1.0,1.0,1.0,89.6,982.9,1006.7,23.1,=
202308281106,764,142.6,4.1,144.1,4.7,140.9,3.7,25.0,0.0,0.0,1.0,1.0,1.0,87.4,982.9,1006.7,22.8,=
202308281107,764,144.8,3.5,138.8,4.0,141.4,3.8,25.0,0.0,0.0,1.0,1.0,1.0,87.8,982.9,1006.7,22.8,=
202308281108,764,143.7,3.3,142.5,4.0,142.1,3.8,25.0,0.0,0.0,1.0,1.0,1.0,90.4,982.9,1006.7,23.3,=
202308281109,764,140.8,4.2,145.7,4.9,141.9,4.0,25.1,0.0,0.0,0.5,1.0,1.0,88.5,982.9,1006.7,23.1,=
202308281110,764,143.9,3.3,129.4,4.1,143.9,4.0,25.1,0.0,0.0,0.5,1.0,1.0,88.0,982.9,1006.7,23.0,=
202308281111,764,133.9,3.1,137.0,4.3,143.4,3.8,25.2,0.0,0.0,0.5,1.0,1.0,88.0,982.8,1006.6,23.1,=
202308281112,764,139.9,2.9,144.3,3.5,142.6,3.8,25.3,0.0,0.0,0.5,1.0,1.0,89.4,982.8,1006.6,23.4,=
202308281113,764,140.2,3.3,130.4,4.8,141.6,3.6,25.4,0.0,0.0,0.5,1.0,1.0,88.9,982.8,1006.6,23.4,=
202308281114,764,144.3,3.0,158.9,3.7,142.1,3.5,25.6,0.0,0.0,0.5,1.0,1.0,90.0,982.8,1006.6,23.8,=
202308281115,764,128.3,2.8,128.6,3.2,140.2,3.4,25.7,0.0,0.0,0.5,1.0,1.0,89.0,982.8,1006.6,23.8,=
202308281116,764,131.0,2.7,126.0,3.0,139.1,3.2,25.7,0.0,0.0,0.5,1.0,1.0,89.4,982.8,1006.6,23.8,=
202308281117,764,127.6,2.4,121.8,2.9,137.4,3.1,25.8,0.0,0.0,0.5,1.0,1.0,88.1,982.7,1006.4,23.7,=
202308281118,764,148.7,1.8,118.8,2.8,137.9,3.0,25.8,0.0,0.0,0.5,1.0,1.0,86.8,982.7,1006.4,23.4,=
202308281119,764,149.9,2.6,168.1,3.5,138.8,2.8,25.8,0.0,0.0,0.5,1.0,1.0,86.6,982.7,1006.4,23.4,=
202308281120,764,164.0,3.0,164.9,3.3,140.7,2.8,25.8,0.0,0.0,0.5,1.0,1.0,87.2,982.7,1006.4,23.5,=
202308281121,764,146.1,3.0,136.3,3.5,142.0,2.8,25.8,0.0,0.0,0.5,1.0,1.0,85.6,982.7,1006.4,23.2,=
202308281122,764,151.3,3.3,152.9,4.7,143.1,2.8,25.8,0.0,0.0,0.5,1.0,1.0,85.4,982.7,1006.4,23.2,=
202308281123,764,170.2,3.2,156.2,4.8,146.1,2.8,25.7,0.0,0.0,0.5,1.0,1.0,85.0,982.6,1006.3,23.0,=
202308281124,764,180.8,2.3,179.5,2.9,149.7,2.7,25.7,0.0,0.0,0.5,1.0,1.0,84.9,982.6,1006.3,23.0,=
202308281125,764,174.6,2.6,177.8,3.4,154.4,2.7,25.8,0.0,0.0,0.5,1.0,1.0,87.4,982.6,1006.3,23.5,=
202308281126,764,161.2,3.1,162.4,3.8,157.5,2.7,25.9,0.0,0.0,0.5,1.0,1.0,86.7,982.5,1006.2,23.5,=
202308281127,764,153.9,3.3,152.3,4.5,160.0,2.8,26.0,0.0,0.0,0.5,1.0,1.0,85.5,982.5,1006.2,23.4,=
202308281128,764,171.9,2.9,175.1,3.4,162.4,2.9,26.0,0.0,0.0,0.5,1.0,1.0,85.1,982.4,1006.1,23.3,=
202308281129,764,155.1,2.3,158.3,2.8,162.9,2.9,26.0,0.0,0.0,0.5,1.0,1.0,86.8,982.4,1006.1,23.6,=
202308281130,764,170.5,3.2,173.9,4.6,163.6,2.9,26.0,0.0,0.0,0.5,1.0,1.0,84.7,982.4,1006.1,23.2,=
202308281131,764,181.0,4.1,180.6,4.6,167.1,3.0,25.9,0.0,0.0,0.5,1.0,1.0,83.8,982.3,1006.0,23.0,=
202308281132,764,175.3,3.6,184.6,4.9,169.5,3.1,25.9,0.0,0.0,0.5,1.0,1.0,83.6,982.3,1006.0,22.9,=
202308281133,764,174.1,2.8,164.3,3.6,169.9,3.0,26.0,0.0,0.0,0.0,1.0,1.0,84.6,982.4,1006.1,23.2,=
202308281134,764,156.8,2.9,156.6,3.7,167.5,3.1,26.1,0.0,0.0,0.0,1.0,1.0,84.5,982.4,1006.1,23.3,=
202308281135,764,162.5,2.9,158.6,4.1,166.2,3.1,26.1,0.0,0.0,0.0,1.0,1.0,84.5,982.4,1006.1,23.3,=
202308281136,764,164.5,3.5,172.8,4.3,166.6,3.2,26.2,0.0,0.0,0.0,1.0,1.0,82.9,982.4,1006.1,23.1,=
202308281137,764,151.4,3.3,151.2,4.3,166.3,3.2,26.2,0.0,0.0,0.0,1.0,1.0,82.6,982.4,1006.1,23.0,=
202308281138,764,172.9,3.2,152.6,3.9,166.4,3.2,26.2,0.0,0.0,0.0,1.0,1.0,83.4,982.4,1006.1,23.2,=
202308281139,764,174.9,2.2,169.6,2.8,168.4,3.2,26.2,0.0,0.0,0.0,1.0,1.0,82.2,982.4,1006.1,22.9,=
202308281140,764,171.9,3.2,198.9,4.3,168.6,3.2,26.3,0.0,0.0,0.0,1.0,1.0,83.1,982.4,1006.1,23.2,=
202308281141,764,165.3,3.4,160.9,4.7,167.0,3.1,26.4,0.0,0.0,0.0,1.0,1.0,82.6,982.4,1006.1,23.2,=
202308281142,764,173.0,3.7,175.0,4.2,166.7,3.1,26.4,0.0,0.0,0.0,1.0,1.0,82.1,982.4,1006.1,23.1,=
202308281143,764,161.3,3.1,141.6,3.8,165.5,3.1,26.3,0.0,0.0,0.0,1.0,1.0,80.8,982.4,1006.1,22.7,=
202308281144,764,160.1,3.2,168.8,3.9,165.8,3.2,26.3,0.0,0.0,0.0,1.0,1.0,83.1,982.4,1006.1,23.2,=
202308281145,764,156.1,4.7,163.2,6.4,165.1,3.4,26.3,0.0,0.0,0.0,1.0,1.0,80.0,982.3,1006.0,22.6,=
202308281146,764,174.4,4.0,162.4,4.9,166.1,3.4,26.2,0.0,0.0,0.0,1.0,1.0,80.6,982.3,1006.0,22.6,=
202308281147,764,172.6,3.9,174.3,4.8,168.3,3.5,26.2,0.0,0.0,0.0,1.0,1.0,81.1,982.3,1006.0,22.7,=
202308281148,764,171.8,3.8,177.8,4.7,168.1,3.5,26.2,0.0,0.0,0.0,1.0,1.0,81.4,982.3,1006.0,22.8,=
202308281149,764,156.8,3.9,155.1,4.7,166.3,3.7,26.3,0.0,0.0,0.0,1.0,1.0,81.6,982.3,1006.0,22.9,=
202308281150,764,170.2,4.1,170.1,5.0,166.2,3.8,26.3,0.0,0.0,0.0,1.0,1.0,80.9,982.2,1005.9,22.8,=
202308281151,764,170.8,3.5,175.5,4.4,166.7,3.8,26.3,0.0,0.0,0.0,1.0,1.0,80.8,982.2,1005.9,22.7,=
202308281152,764,157.5,4.1,157.3,5.0,165.2,3.8,26.3,0.0,0.0,0.0,1.0,1.0,81.5,982.2,1005.9,22.9,=
202308281153,764,172.5,4.2,159.3,5.4,166.3,3.9,26.3,0.0,0.0,0.0,1.0,1.0,80.8,982.2,1005.9,22.7,=
202308281154,764,158.4,3.4,174.0,4.3,166.1,4.0,26.3,0.0,0.0,0.0,1.0,1.0,82.2,982.2,1005.9,23.0,=
202308281155,764,155.5,3.6,153.9,4.4,166.1,3.9,26.4,0.0,0.0,0.0,1.0,1.0,81.7,982.2,1005.9,23.0,=
202308281156,764,154.5,4.0,144.3,4.8,164.1,3.9,26.4,0.0,0.0,0.0,1.0,1.0,81.8,982.2,1005.9,23.0,=
202308281157,764,154.1,4.1,148.1,4.8,162.2,3.9,26.5,0.0,0.0,0.0,1.0,1.0,81.3,982.2,1005.9,23.0,=
202308281158,764,158.8,4.3,156.8,5.4,160.9,3.9,26.5,0.0,0.0,0.0,1.0,1.0,81.4,982.3,1006.0,23.1,=
202308281159,764,160.6,3.7,162.5,4.9,161.3,3.9,26.5,0.0,0.0,0.0,1.0,1.0,80.0,982.3,1006.0,22.8,=
202308281200,764,173.1,4.3,182.3,5.0,161.6,3.9,26.5,0.0,0.0,0.0,1.0,1.0,80.0,982.3,1006.0,22.8,=
202308281201,764,160.5,3.8,154.7,5.0,160.5,4.0,26.5,0.0,0.0,0.0,1.0,1.0,79.6,982.3,1006.0,22.7,=
202308281202,764,156.9,4.4,151.7,5.4,160.5,4.0,26.5,0.0,0.0,0.0,1.0,1.0,79.5,982.3,1006.0,22.7,=
202308281203,764,164.9,4.2,167.5,5.0,159.7,4.0,26.4,0.0,0.0,0.0,1.0,1.0,79.6,982.2,1005.9,22.6,=
202308281204,764,161.8,4.5,162.3,5.5,160.1,4.1,26.4,0.0,0.0,0.0,1.0,1.0,80.6,982.2,1005.9,22.8,=
202308281205,764,152.8,4.4,149.9,5.1,159.8,4.2,26.5,0.0,0.0,0.0,1.0,1.0,79.7,982.2,1005.9,22.7,=
202308281206,764,154.8,4.5,158.6,5.0,159.8,4.2,26.5,0.0,0.0,0.0,1.0,1.0,80.5,982.2,1005.9,22.9,=
202308281207,764,163.9,4.7,167.2,5.4,160.8,4.3,26.6,0.0,0.0,0.0,1.0,1.0,79.0,982.1,1005.7,22.7,=
202308281208,764,161.8,4.3,160.2,5.4,161.1,4.3,26.6,0.0,0.0,0.0,1.0,1.0,79.4,982.1,1005.7,22.7,=
202308281209,764,157.7,5.0,151.0,5.8,160.8,4.4,26.6,0.0,0.0,0.0,1.0,1.0,78.7,982.1,1005.7,22.6,=
