지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2022-09-10 13:00,25.4,25.4,2.1,0,1005.5,1017,62
768,곡성,2022-09-10 14:00,25.6,37.6,2,0,1004.9,1016.4,60
768,곡성,2022-09-10 15:00,26.1,28.3,1.1,0,1004.5,1015.9,67
768,곡성,2022-09-10 16:00,25.7,64.4,1,0,1004.3,1015.8,61
768,곡성,2022-09-10 17:00,25.5,94.4,1.2,0,1004.3,1015.8,70
768,곡성,2022-09-10 18:00,22.8,316.7,1.9,0,1004.5,1016,83
768,곡성,2022-09-10 19:00,21.8,322.1,1.9,0,1004.7,1016.3,80
768,곡성,2022-09-10 20:00,20.1,316.5,1.2,0,1005.2,1016.9,86
768,곡성,2022-09-10 21:00,18.8,0,.4,0,1005.6,1017.3,92
768,곡성,2022-09-10 22:00,18.3,0,.4,0,1005.6,1017.3,93
768,곡성,2022-09-10 23:00,18.2,0,.2,0,1005.7,1017.4,94
768,곡성,2022-09-11 00:00,18.8,0,.1,0,1005.7,1017.4,93
768,곡성,2022-09-11 01:00,18.5,296.6,.8,0,1005.1,1016.8,95
768,곡성,2022-09-11 02:00,17.8,0,.3,0,1004.7,1016.5,96
768,곡성,2022-09-11 03:00,17.1,0,0,0,1004.4,1016.2,97
768,곡성,2022-09-11 04:00,17,0,.2,0,1004.5,1016.3,97
768,곡성,2022-09-11 05:00,16.4,0,0,0,1004.4,1016.3,98
768,곡성,2022-09-11 06:00,16.3,0,.1,0,1004.4,1016.3,98
768,곡성,2022-09-11 07:00,17.1,0,0,0,1004.7,1016.5,97
768,곡성,2022-09-11 08:00,18.4,0,.2,0,1004.8,1016.5,92
768,곡성,2022-09-11 09:00,20.7,154.9,.7,0,1004.7,1016.4,83
768,곡성,2022-09-11 10:00,23.3,71.3,2.1,0,1004.6,1016.1,66
768,곡성,2022-09-11 11:00,25.8,35,1.8,0,1004,1015.5,67
768,곡성,2022-09-11 12:00,27.6,62.6,1.3,0,1003.5,1014.8,61
768,곡성,2022-09-11 13:00,27.5,143,1.3,0,1003.1,1014.5,61
768,곡성,2022-09-11 14:00,28.2,42.8,1.5,0,1002.5,1013.8,60
768,곡성,2022-09-11 15:00,28.5,339.9,.7,0,1002,1013.3,62
768,곡성,2022-09-11 16:00,28.9,58,1.8,0,1001.8,1013.1,59
768,곡성,2022-09-11 17:00,26.7,309.4,.6,0,1001.9,1013.3,70
768,곡성,2022-09-11 18:00,24.6,215,.6,0,1002,1013.4,82
768,곡성,2022-09-11 19:00,22.2,0,.1,0,1001.8,1013.3,88
768,곡성,2022-09-11 20:00,21.9,0,.3,0,1002.2,1013.8,90
768,곡성,2022-09-11 21:00,21.2,0,.4,0,1002.8,1014.4,92
768,곡성,2022-09-11 22:00,21.8,350.6,.7,0,1002.9,1014.5,91
768,곡성,2022-09-11 23:00,21,0,.1,0,1003.1,1014.7,95
768,곡성,2022-09-12 00:00,20.5,287,.5,0,1002.8,1014.5,97
768,곡성,2022-09-12 01:00,20.4,0,.1,0,1002.8,1014.5,96
768,곡성,2022-09-12 02:00,20,0,.4,0,1003,1014.7,97
768,곡성,2022-09-12 03:00,20.2,0,.2,0,1002.8,1014.5,98
768,곡성,2022-09-12 04:00,20,0,.1,0,1002.7,1014.4,98
768,곡성,2022-09-12 05:00,19.8,0,.2,0,1002.7,1014.4,98
768,곡성,2022-09-12 06:00,19.9,0,.3,0,1002.9,1014.6,98
768,곡성,2022-09-12 07:00,20.3,322.1,.9,0,1003,1014.7,98
768,곡성,2022-09-12 08:00,20.8,20.9,.8,0,1003.1,1014.7,98
768,곡성,2022-09-12 09:00,21.8,175.4,.6,0,1003,1014.6,95
768,곡성,2022-09-12 10:00,23.3,0,.3,0,1003.1,1014.6,86
768,곡성,2022-09-12 11:00,23.6,0,.2,0,1003.2,1014.7,86
768,곡성,2022-09-12 12:00,23.5,72.5,.6,0,1003.2,1014.7,84
768,곡성,2022-09-12 13:00,23,231.7,.7,.5,1003.4,1014.9,92
768,곡성,2022-09-12 14:00,23.3,86.7,.8,.5,1003.1,1014.6,93
768,곡성,2022-09-12 15:00,23.9,46.8,2.2,0,1002.2,1013.6,89
768,곡성,2022-09-12 16:00,23.7,326.4,2.2,0,1001.9,1013.3,90
768,곡성,2022-09-12 17:00,24.1,0,.4,0,1002.1,1013.5,90
768,곡성,2022-09-12 18:00,23.3,0,.4,0,1002.3,1013.8,94
768,곡성,2022-09-12 19:00,22,196.1,.6,0,1002.2,1013.8,96
768,곡성,2022-09-12 20:00,22.1,303.7,.8,0,1002.3,1013.9,94
768,곡성,2022-09-12 21:00,21.4,0,.1,0,1002.7,1014.3,98
768,곡성,2022-09-12 22:00,21.2,0,0,0,1002.7,1014.3,98
768,곡성,2022-09-12 23:00,21.1,0,.3,0,1002.4,1014,99
768,곡성,2022-09-13 00:00,20.8,320.7,.6,0,1002.7,1014.3,99
768,곡성,2022-09-13 01:00,20.6,213.8,.5,0,1002.5,1014.2,98
768,곡성,2022-09-13 02:00,20.8,0,.2,0,1002.1,1013.7,99
768,곡성,2022-09-13 03:00,20.6,0,.1,0,1002,1013.6,99
768,곡성,2022-09-13 04:00,20.4,0,.4,0,1002,1013.7,99
768,곡성,2022-09-13 05:00,20.1,0,0,0,1002,1013.7,99
768,곡성,2022-09-13 06:00,20.2,0,.3,0,1002.4,1014.1,99
768,곡성,2022-09-13 07:00,20.4,0,.4,0,1002.7,1014.4,99
768,곡성,2022-09-13 08:00,21.8,37.5,1,0,1002.6,1014.2,96
768,곡성,2022-09-13 09:00,23.5,168.9,1.1,0,1002.8,1014.3,87
768,곡성,2022-09-13 10:00,25,28.4,1,0,1002.6,1014.1,82
768,곡성,2022-09-13 11:00,26.8,50.5,1,0,1003,1014.4,70
768,곡성,2022-09-13 12:00,27.1,25.2,1.5,0,1002.8,1014.2,74
768,곡성,2022-09-13 13:00,27,0,.1,0,1002.8,1014.2,77
768,곡성,2022-09-13 14:00,27.9,31.5,.9,0,1002.8,1014.1,69
768,곡성,2022-09-13 15:00,27.2,321.3,1.5,0,1002.5,1013.9,78
768,곡성,2022-09-13 16:00,26.3,312.5,2.5,0,1002.3,1013.7,76
768,곡성,2022-09-13 17:00,25.4,306.1,3.4,0,1002.2,1013.7,77
768,곡성,2022-09-13 18:00,24.5,305.5,3.1,0,1002.4,1013.8,78
768,곡성,2022-09-13 19:00,24.3,300.3,2.7,0,1002.6,1014,73
768,곡성,2022-09-13 20:00,24,297.5,2.5,0,1003.1,1014.5,67
768,곡성,2022-09-13 21:00,22.4,265.9,.6,0,1003.4,1014.9,77
768,곡성,2022-09-13 22:00,20.9,0,.3,0,1003.2,1014.8,84
768,곡성,2022-09-13 23:00,20.9,297.2,.9,0,1003.2,1014.8,81
768,곡성,2022-09-14 00:00,20.2,0,.1,0,1003.2,1014.9,85
768,곡성,2022-09-14 01:00,20.4,308.9,.8,0,1002.9,1014.6,76
768,곡성,2022-09-14 02:00,20.1,178.4,.9,0,1002.8,1014.5,84
768,곡성,2022-09-14 03:00,22.1,331.7,2.4,0,1002.4,1014,59
768,곡성,2022-09-14 04:00,20.2,312.6,1.2,0,1002.2,1013.9,76
768,곡성,2022-09-14 05:00,18.8,234.7,1.2,0,1002.1,1013.8,86
768,곡성,2022-09-14 06:00,18.6,192.3,.6,0,1002.4,1014.1,90
768,곡성,2022-09-14 07:00,19.9,311.3,1.1,0,1002.7,1014.4,88
768,곡성,2022-09-14 08:00,22,114.1,.9,0,1002.9,1014.5,77
768,곡성,2022-09-14 09:00,25.2,16.3,2.8,0,1003.2,1014.7,58
768,곡성,2022-09-14 10:00,26,61,3,0,1003.2,1014.6,60
768,곡성,2022-09-14 11:00,26.1,312,3,0,1003.2,1014.6,63
768,곡성,2022-09-14 12:00,26.6,296.5,2.8,0,1003,1014.4,65
768,곡성,2022-09-14 13:00,27.8,253.2,3.3,0,1002.4,1013.7,61
768,곡성,2022-09-14 14:00,28.6,.8,2.5,0,1001.7,1013,58
768,곡성,2022-09-14 15:00,29.3,314.4,2.3,0,1000.9,1012.1,59
768,곡성,2022-09-14 16:00,29.4,291.8,3.2,0,1000.4,1011.6,59
768,곡성,2022-09-14 17:00,27.8,320.6,3.5,0,1000.6,1011.9,60
768,곡성,2022-09-14 18:00,25.1,318.6,2.3,0,1001,1012.5,70
768,곡성,2022-09-14 19:00,23.1,313.4,1.8,0,1001.5,1013,74
768,곡성,2022-09-14 20:00,22.2,312.6,1.5,0,1002.1,1013.6,76
768,곡성,2022-09-14 21:00,20.9,317.6,1.2,0,1002.6,1014.2,80
768,곡성,2022-09-14 22:00,21.3,299.3,1.6,0,1002.4,1014,74
768,곡성,2022-09-14 23:00,19.8,310.6,.7,0,1002.3,1014,85
768,곡성,2022-09-15 00:00,19.3,188.7,.7,0,1002.4,1014,88
768,곡성,2022-09-15 01:00,19.3,302.3,1.2,0,1002,1013.6,88
768,곡성,2022-09-15 02:00,19.5,296,1.1,0,1001.5,1013.1,90
768,곡성,2022-09-15 03:00,18.9,0,.4,0,1001.1,1012.7,90
768,곡성,2022-09-15 04:00,18.9,193,.9,0,1001,1012.6,91
768,곡성,2022-09-15 05:00,18.5,183,.6,0,1000.7,1012.4,93
768,곡성,2022-09-15 06:00,18.7,326.8,1,0,1000.7,1012.4,95
768,곡성,2022-09-15 07:00,20,16.5,.9,0,1000.9,1012.6,90
768,곡성,2022-09-15 08:00,23.2,48.7,2.1,0,1000.5,1012,77
768,곡성,2022-09-15 09:00,25.8,91.7,2.4,0,1000.3,1011.7,72
768,곡성,2022-09-15 10:00,26.8,26.4,.9,0,1000.7,1012.1,69
768,곡성,2022-09-15 11:00,26.9,146.9,3,0,1000.8,1012.2,69
768,곡성,2022-09-15 12:00,29.2,75,2.6,0,999.9,1011.1,60
768,곡성,2022-09-15 13:00,30,127.8,2.5,0,999.2,1010.4,59
768,곡성,2022-09-15 14:00,29.4,130.2,2.9,0,998.4,1009.6,63
768,곡성,2022-09-15 15:00,29,124,2.2,0,997.9,1009.1,66
768,곡성,2022-09-15 16:00,27.8,121.5,2.1,0,997.8,1009.1,67
768,곡성,2022-09-15 17:00,27.3,120.9,2.5,0,997.8,1009.1,70
768,곡성,2022-09-15 18:00,26.6,149.6,2.1,0,997.7,1009,71
768,곡성,2022-09-15 19:00,25.1,201.6,1.9,0,997.7,1009.1,79
768,곡성,2022-09-15 20:00,25.2,223.8,.8,0,997.7,1009.1,78
768,곡성,2022-09-15 21:00,25.2,213.8,2.2,0,998.2,1009.6,77
768,곡성,2022-09-15 22:00,25.8,227.3,2.2,0,998.3,1009.7,74
768,곡성,2022-09-15 23:00,24.7,209.4,2.3,0,998.1,1009.4,79
768,곡성,2022-09-16 00:00,24.2,192.6,1.2,0,997.9,1009.3,81
768,곡성,2022-09-16 01:00,24.2,225.4,2.2,0,997.2,1008.6,81
768,곡성,2022-09-16 02:00,23.8,194.8,2.5,0,997.2,1008.6,82
768,곡성,2022-09-16 03:00,23.9,165.8,1,0,997.8,1009.2,82
768,곡성,2022-09-16 04:00,23.5,288.1,.7,0,997.5,1008.9,86
768,곡성,2022-09-16 05:00,23,338.9,.9,0,997.4,1008.8,90
768,곡성,2022-09-16 06:00,22.6,338.5,.6,0,997.3,1008.8,88
768,곡성,2022-09-16 07:00,23.1,344.7,.6,0,997.7,1009.1,88
768,곡성,2022-09-16 08:00,24.8,0,.2,0,997.9,1009.3,82
768,곡성,2022-09-16 09:00,26.9,134.9,2.2,0,997.9,1009.2,76
768,곡성,2022-09-16 10:00,27.5,145.1,2.6,0,998.1,1009.4,74
768,곡성,2022-09-16 11:00,29.5,148.3,4,0,997.8,1009,66
768,곡성,2022-09-16 12:00,29.9,138,3.6,0,996.9,1008.1,64
768,곡성,2022-09-16 13:00,29.3,147.2,3.2,0,996.5,1007.7,66
768,곡성,2022-09-16 14:00,28.6,142.5,3.9,0,996.4,1007.6,69
768,곡성,2022-09-16 15:00,28.4,154.5,2.7,0,996.4,1007.6,71
768,곡성,2022-09-16 16:00,27.8,150.4,2,0,996.5,1007.8,74
768,곡성,2022-09-16 17:00,27.2,196.8,1.7,0,996.8,1008.1,77
768,곡성,2022-09-16 18:00,26.7,202,1.7,0,997,1008.3,79
768,곡성,2022-09-16 19:00,26.3,202.5,1.3,0,997.1,1008.4,80
768,곡성,2022-09-16 20:00,25.9,192.1,.8,0,997.5,1008.9,82
768,곡성,2022-09-16 21:00,25.1,177.6,1,0,997.9,1009.3,88
768,곡성,2022-09-16 22:00,24.4,0,.1,0,997.6,1008.9,91
768,곡성,2022-09-16 23:00,24,0,.2,0,997.6,1009,93
768,곡성,2022-09-17 00:00,23.5,0,.3,0,997.7,1009.1,95
768,곡성,2022-09-17 01:00,22.7,0,.3,0,997.4,1008.9,97
768,곡성,2022-09-17 02:00,22.2,226.9,.8,0,997.3,1008.8,98
768,곡성,2022-09-17 03:00,21.8,0,.3,0,997.5,1009,98
768,곡성,2022-09-17 04:00,21.3,0,.4,0,997.2,1008.7,98
768,곡성,2022-09-17 05:00,20.8,354.3,.8,0,997.4,1009,98
768,곡성,2022-09-17 06:00,21.3,203.5,.9,0,997.8,1009.4,99
768,곡성,2022-09-17 07:00,21,0,0,0,998.3,1009.9,100
768,곡성,2022-09-17 08:00,23.5,82,.5,0,998.5,1009.9,93
768,곡성,2022-09-17 09:00,25.7,46.5,1.4,0,998.6,1010,84
768,곡성,2022-09-17 10:00,27.4,45.2,2.5,0,998.2,1009.5,74
768,곡성,2022-09-17 11:00,30.6,72.7,1.4,0,997.7,1008.9,66
768,곡성,2022-09-17 12:00,31.1,29.4,1.7,0,997.1,1008.3,55
768,곡성,2022-09-17 13:00,32.6,334.1,1.6,0,996.4,1007.5,55
768,곡성,2022-09-17 14:00,32.7,43.7,2.6,0,995.4,1006.5,51
768,곡성,2022-09-17 15:00,32,333.4,1.1,0,994.8,1005.9,50
768,곡성,2022-09-17 16:00,31.8,39.5,1.8,0,994.5,1005.6,52
768,곡성,2022-09-17 17:00,29.6,201.6,.9,0,994.7,1005.8,69
768,곡성,2022-09-17 18:00,27.4,322.3,.5,0,994.8,1006.1,78
768,곡성,2022-09-17 19:00,25.3,223.1,1,0,995.5,1006.9,91
768,곡성,2022-09-17 20:00,23.9,244.5,.5,1,995.8,1007.2,97
768,곡성,2022-09-17 21:00,23.6,0,.4,.5,996.2,1007.6,98
768,곡성,2022-09-17 22:00,23.4,0,0,0,996.1,1007.5,99
768,곡성,2022-09-17 23:00,23.1,0,.4,0,995.8,1007.2,99
768,곡성,2022-09-18 00:00,23,311.6,.5,0,995.4,1006.8,99
768,곡성,2022-09-18 01:00,22.5,0,.2,0,994.8,1006.2,99
768,곡성,2022-09-18 02:00,22.5,0,.2,0,994.1,1005.5,99
768,곡성,2022-09-18 03:00,22.5,0,.3,0,993.4,1004.8,99
768,곡성,2022-09-18 04:00,22.3,0,.1,0,993,1004.4,99
768,곡성,2022-09-18 05:00,22.2,0,.2,0,993.3,1004.7,99
768,곡성,2022-09-18 06:00,22.2,207.4,.5,0,993.3,1004.7,100
768,곡성,2022-09-18 07:00,22.5,0,.1,0,993.4,1004.8,99
768,곡성,2022-09-18 08:00,23.3,174.4,.9,0,993.2,1004.6,99
768,곡성,2022-09-18 09:00,24.7,177.3,.6,0,993.1,1004.4,93
768,곡성,2022-09-18 10:00,27.1,17.9,1.8,0,992.4,1003.6,79
768,곡성,2022-09-18 11:00,29.2,95.3,4,0,991.6,1002.7,67
768,곡성,2022-09-18 12:00,31,20.4,5,0,990.5,1001.6,61
768,곡성,2022-09-18 13:00,32.6,62.1,4.9,0,989.3,1000.3,56
768,곡성,2022-09-18 14:00,33.2,45.7,3.4,0,988.2,999.2,56
768,곡성,2022-09-18 15:00,31.4,42.4,4.4,0,987.1,998.1,60
768,곡성,2022-09-18 16:00,31,45.8,4.6,0,986.8,997.9,61
768,곡성,2022-09-18 17:00,29.4,39.4,3.2,0,987.1,998.2,66
768,곡성,2022-09-18 18:00,28,293,2,0,986.8,997.9,73
768,곡성,2022-09-18 19:00,28,285,3.4,0,985.7,996.8,67
768,곡성,2022-09-18 20:00,27.9,134.8,3.3,0,985.8,996.9,67
768,곡성,2022-09-18 21:00,26.5,84.3,2.4,0,985.8,997,73
768,곡성,2022-09-18 22:00,26.5,300.3,2.4,0,984.9,996.1,71
768,곡성,2022-09-18 23:00,27.5,160.5,3.1,0,983.8,994.9,67
768,곡성,2022-09-19 00:00,28,241,4.5,0,983.5,994.6,63
768,곡성,2022-09-19 01:00,28,296.7,4.1,0,982.8,993.9,63
768,곡성,2022-09-19 02:00,28.2,299.7,5.4,0,982.3,993.4,62
768,곡성,2022-09-19 03:00,27.5,299.7,5.5,0,981.7,992.8,65
768,곡성,2022-09-19 04:00,26.7,308.9,4.9,0,981.8,993,68
768,곡성,2022-09-19 05:00,26.5,295.6,4.6,0,982.4,993.6,68
768,곡성,2022-09-19 06:00,26.4,313.8,5.5,0,982.8,994,67
768,곡성,2022-09-19 07:00,26.3,293.8,4.6,0,983.3,994.5,68
768,곡성,2022-09-19 08:00,26.4,300.7,4.7,0,983.9,995.1,68
768,곡성,2022-09-19 09:00,28.1,308.9,4.3,0,984.6,995.7,64
768,곡성,2022-09-19 10:00,28.9,315,4.8,0,984.9,996,63
768,곡성,2022-09-19 11:00,28.4,309.5,5,0,985.4,996.5,64
768,곡성,2022-09-19 12:00,29.5,308.2,5.1,0,985.6,996.7,61
768,곡성,2022-09-19 13:00,29.3,311.3,5.9,0,986.1,997.2,62
768,곡성,2022-09-19 14:00,28.7,309,3.5,0,986.2,997.3,65
768,곡성,2022-09-19 15:00,28.9,317,4.4,0,986.4,997.5,63
768,곡성,2022-09-19 16:00,28.8,304.8,3.4,0,986.8,997.9,62
768,곡성,2022-09-19 17:00,26.6,283.7,3.2,0,987.8,999,70
768,곡성,2022-09-19 18:00,24.2,252.1,3.4,0,989.1,1000.4,72
768,곡성,2022-09-19 19:00,23.3,286.1,3.3,0,990,1001.3,72
768,곡성,2022-09-19 20:00,22.7,287,4,0,991.9,1003.3,70
768,곡성,2022-09-19 21:00,22.3,279.1,2.7,0,993.2,1004.6,69
768,곡성,2022-09-19 22:00,22.2,315.9,3,0,994.2,1005.7,69
768,곡성,2022-09-19 23:00,19.4,282.6,.5,0,994.9,1006.4,84
768,곡성,2022-09-20 00:00,21.1,299.6,2.6,0,995.4,1006.9,62
768,곡성,2022-09-20 01:00,17.9,171.3,1,0,996.1,1007.8,84
768,곡성,2022-09-20 02:00,17,214.3,1,0,996.7,1008.4,87
768,곡성,2022-09-20 03:00,15.4,0,.3,0,996.9,1008.7,91
768,곡성,2022-09-20 04:00,15.5,165.2,.9,0,997.5,1009.3,92
768,곡성,2022-09-20 05:00,14.3,0,.2,0,998.5,1010.4,93
768,곡성,2022-09-20 06:00,14.3,0,.4,0,999.2,1011.1,93
768,곡성,2022-09-20 07:00,14.9,0,.2,0,1000.4,1012.3,92
768,곡성,2022-09-20 08:00,17.4,178.3,.9,0,1000.7,1012.4,83
768,곡성,2022-09-20 09:00,19.7,37,1.1,0,1001,1012.6,68
768,곡성,2022-09-20 10:00,22.1,31.8,1.7,0,1001.5,1013,60
768,곡성,2022-09-20 11:00,23,38.8,1.7,0,1001.4,1012.9,55
768,곡성,2022-09-20 12:00,23.2,77.1,1.2,0,1001.4,1012.9,52
768,곡성,2022-09-20 13:00,23.5,301.5,1.8,0,1001.2,1012.6,49
768,곡성,2022-09-20 14:00,23.6,27.1,2.8,0,1000.7,1012.1,45
768,곡성,2022-09-20 15:00,23.4,44.7,2.5,0,1000.6,1012,46
768,곡성,2022-09-20 16:00,23.7,51,1.1,0,1000.5,1011.9,50
768,곡성,2022-09-20 17:00,23.9,81.7,.9,0,1000.6,1012,49
768,곡성,2022-09-20 18:00,21,204.3,2,0,1001.1,1012.7,68
768,곡성,2022-09-20 19:00,20.2,245.5,.8,0,1001.8,1013.5,71
768,곡성,2022-09-20 20:00,18.9,217.1,.5,0,1002.6,1014.3,79
768,곡성,2022-09-20 21:00,18.3,0,.3,0,1003.3,1015,80
768,곡성,2022-09-20 22:00,17,301.3,.5,0,1003.6,1015.4,83
768,곡성,2022-09-20 23:00,15.5,302.9,.7,0,1003.9,1015.8,88
768,곡성,2022-09-21 00:00,14.7,0,0,0,1004.1,1016,91
768,곡성,2022-09-21 01:00,14.4,0,0,0,1004.1,1016,92
768,곡성,2022-09-21 02:00,13.8,0,.2,0,1004.4,1016.4,92
768,곡성,2022-09-21 03:00,13.1,0,.4,0,1004.5,1016.5,95
768,곡성,2022-09-21 04:00,12.8,0,.1,0,1005,1017,96
768,곡성,2022-09-21 05:00,13.2,0,.4,0,1005.3,1017.3,96
768,곡성,2022-09-21 06:00,12.4,0,0,0,1005.9,1018,97
768,곡성,2022-09-21 07:00,13.5,0,.4,0,1006.4,1018.4,96
768,곡성,2022-09-21 08:00,15.5,57.7,.9,0,1006.8,1018.7,89
768,곡성,2022-09-21 09:00,17.6,37.5,1.8,0,1007,1018.8,78
768,곡성,2022-09-21 10:00,21.2,71.1,1.3,0,1007.1,1018.8,71
768,곡성,2022-09-21 11:00,21.4,125.3,.6,0,1006.8,1018.5,58
768,곡성,2022-09-21 12:00,23,125.9,1.8,0,1006.4,1017.9,46
768,곡성,2022-09-21 13:00,22.8,172.7,1.7,0,1005.6,1017.1,49
768,곡성,2022-09-21 14:00,24.4,6.7,1.5,0,1005.1,1016.5,45
768,곡성,2022-09-21 15:00,24.9,126.2,1.5,0,1004.5,1016,45
768,곡성,2022-09-21 16:00,24.5,7.2,1.6,0,1004.5,1015.9,48
768,곡성,2022-09-21 17:00,23.2,292.6,.5,0,1004.5,1016,58
768,곡성,2022-09-21 18:00,19.5,310.3,1.1,0,1004.6,1016.2,68
768,곡성,2022-09-21 19:00,16.4,298.2,.5,0,1004.9,1016.8,80
768,곡성,2022-09-21 20:00,15.2,258,.6,0,1005.6,1017.5,86
768,곡성,2022-09-21 21:00,14.4,310,.7,0,1005.9,1017.8,88
768,곡성,2022-09-21 22:00,14,0,.3,0,1006.4,1018.4,91
768,곡성,2022-09-21 23:00,12.9,0,.3,0,1006.5,1018.5,95
768,곡성,2022-09-22 00:00,12.3,0,.3,0,1006.6,1018.7,96
768,곡성,2022-09-22 01:00,11.6,0,.2,0,1006.6,1018.7,97
768,곡성,2022-09-22 02:00,11,0,0,0,1006.8,1018.9,97
768,곡성,2022-09-22 03:00,10.4,0,.3,0,1006.6,1018.8,98
768,곡성,2022-09-22 04:00,10,0,.1,0,1006.1,1018.3,98
768,곡성,2022-09-22 05:00,10,0,0,0,1006,1018.2,98
768,곡성,2022-09-22 06:00,9.7,0,0,0,1006.2,1018.4,99
768,곡성,2022-09-22 07:00,10.6,0,.2,0,1006.2,1018.4,99
768,곡성,2022-09-22 08:00,13.8,84.2,.8,0,1006.4,1018.4,93
768,곡성,2022-09-22 09:00,16.8,73,1.4,0,1006.3,1018.1,74
768,곡성,2022-09-22 10:00,19,50,2,0,1005.9,1017.6,68
768,곡성,2022-09-22 11:00,20.5,3.6,2.2,0,1005,1016.7,60
768,곡성,2022-09-22 12:00,23.4,52.1,1.3,0,1003.9,1015.4,53
768,곡성,2022-09-22 13:00,24.8,60.2,2.1,0,1002.8,1014.3,49
768,곡성,2022-09-22 14:00,25.4,176.2,2.1,0,1002.1,1013.5,48
768,곡성,2022-09-22 15:00,25.1,224.8,1.5,0,1001.6,1013.1,46
768,곡성,2022-09-22 16:00,25,320.6,2.3,0,1001.4,1012.9,49
768,곡성,2022-09-22 17:00,23.5,237.4,.7,0,1001.5,1013,57
768,곡성,2022-09-22 18:00,21.4,0,.4,0,1002,1013.6,67
768,곡성,2022-09-22 19:00,18.9,0,.3,0,1002.5,1014.2,77
768,곡성,2022-09-22 20:00,18.3,233,.8,0,1002.7,1014.4,81
768,곡성,2022-09-22 21:00,17.2,280,.5,0,1003.3,1015.1,83
768,곡성,2022-09-22 22:00,16.6,0,.4,0,1003,1014.8,87
768,곡성,2022-09-22 23:00,16.7,349.2,1,0,1002.8,1014.6,86
768,곡성,2022-09-23 00:00,16,0,.3,0,1002.9,1014.8,90
768,곡성,2022-09-23 01:00,15.6,0,0,0,1002.3,1014.2,93
768,곡성,2022-09-23 02:00,15,0,.3,0,1002.4,1014.3,94
768,곡성,2022-09-23 03:00,14.3,343.3,.6,0,1002.2,1014.1,96
768,곡성,2022-09-23 04:00,14,317.7,1,0,1002.3,1014.2,97
768,곡성,2022-09-23 05:00,13.6,296.6,.7,0,1002.5,1014.4,98
768,곡성,2022-09-23 06:00,13.5,0,.1,0,1002.6,1014.6,98
768,곡성,2022-09-23 07:00,13.8,0,0,0,1002.5,1014.4,99
768,곡성,2022-09-23 08:00,15.4,0,.3,0,1002.5,1014.4,95
768,곡성,2022-09-23 09:00,18.7,84.5,1.2,0,1002.8,1014.5,85
768,곡성,2022-09-23 10:00,22.1,66.3,1.3,0,1002.7,1014.3,70
768,곡성,2022-09-23 11:00,22.7,118.3,1.4,0,1002.4,1013.9,64
768,곡성,2022-09-23 12:00,24.6,238.3,2.6,0,1002.1,1013.5,54
768,곡성,2022-09-23 13:00,25.5,289.4,2.1,0,1001.3,1012.7,49
768,곡성,2022-09-23 14:00,24.7,266.9,2,0,1000.7,1012.1,57
768,곡성,2022-09-23 15:00,23.9,329.8,1.7,0,1000.6,1012,59
768,곡성,2022-09-23 16:00,21.9,359.7,3.1,0,1001.3,1012.9,65
768,곡성,2022-09-23 17:00,19.9,300.5,3.3,0,1002,1013.7,62
768,곡성,2022-09-23 18:00,17.8,338.3,2.3,0,1002.5,1014.2,61
768,곡성,2022-09-23 19:00,17.3,286.7,3.2,0,1002.8,1014.6,63
768,곡성,2022-09-23 20:00,16.4,312.1,3.1,0,1004,1015.8,64
768,곡성,2022-09-23 21:00,15.8,318.7,2.9,0,1004.7,1016.6,65
768,곡성,2022-09-23 22:00,14.2,359.7,1.3,0,1004.8,1016.7,73
768,곡성,2022-09-23 23:00,14.4,308.9,1.5,0,1004.9,1016.8,71
768,곡성,2022-09-24 00:00,11.8,312.1,1.3,0,1005,1017.1,86
768,곡성,2022-09-24 01:00,11,305.8,1.3,0,1005.1,1017.2,89
768,곡성,2022-09-24 02:00,10.3,0,.4,0,1005.2,1017.4,92
768,곡성,2022-09-24 03:00,10,0,.4,0,1005.3,1017.5,93
768,곡성,2022-09-24 04:00,9.2,0,.4,0,1005.3,1017.5,96
768,곡성,2022-09-24 05:00,9.6,0,.4,0,1005.9,1018.1,96
768,곡성,2022-09-24 06:00,9.1,0,.1,0,1005.8,1018,97
768,곡성,2022-09-24 07:00,10,208.3,.7,0,1006.4,1018.6,97
768,곡성,2022-09-24 08:00,12.4,102.2,.6,0,1007.1,1019.2,85
768,곡성,2022-09-24 09:00,17.6,17.2,2.6,0,1007,1018.8,67
768,곡성,2022-09-24 10:00,19.4,279.4,3.5,0,1007.2,1018.9,50
768,곡성,2022-09-24 11:00,21.8,79.6,5,0,1006.7,1018.3,39
768,곡성,2022-09-24 12:00,22.7,357.4,3.8,0,1006.6,1018.2,39
768,곡성,2022-09-24 13:00,23.6,46.2,4.1,0,1005.6,1017.1,40
768,곡성,2022-09-24 14:00,24.5,65,3.5,0,1005.1,1016.5,37
768,곡성,2022-09-24 15:00,24.8,53.2,3.2,0,1004.4,1015.9,35
768,곡성,2022-09-24 16:00,23.2,3.7,2.6,0,1004.3,1015.8,42
768,곡성,2022-09-24 17:00,22.2,264.9,1,0,1004.4,1016,44
768,곡성,2022-09-24 18:00,20.7,293.1,2.2,0,1004.6,1016.3,49
768,곡성,2022-09-24 19:00,19,311.2,1.8,0,1004.5,1016.2,57
