지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2022-09-08 06:00,13.5,266.3,1.7,.5,998.2,1017.8,100
762,강진면,2022-09-08 07:00,13.9,0,.4,0,998.6,1018.2,100
762,강진면,2022-09-08 08:00,16.5,223.1,1.4,0,998.7,1018.1,93
762,강진면,2022-09-08 09:00,18.9,159.9,.7,0,998.5,1017.7,83
762,강진면,2022-09-08 10:00,21.7,154.7,.9,0,998.6,1017.6,73
762,강진면,2022-09-08 11:00,24.7,191.5,1.8,0,998,1016.9,56
762,강진면,2022-09-08 12:00,26.6,107.2,1.4,0,997.5,1016.2,48
762,강진면,2022-09-08 13:00,27.5,129.8,1,0,996.8,1015.4,44
762,강진면,2022-09-08 14:00,28.1,173.7,.9,0,996.1,1014.6,41
762,강진면,2022-09-08 15:00,26.7,222.8,1.8,0,995.8,1014.5,52
762,강진면,2022-09-08 16:00,26.8,179.9,1.2,0,995.5,1014.1,57
762,강진면,2022-09-08 17:00,24,269.3,1.4,0,995.7,1014.4,77
762,강진면,2022-09-08 18:00,22,272.5,1.3,0,995.9,1014.8,82
762,강진면,2022-09-08 19:00,20.2,271.4,1.5,0,996,1015.1,93
762,강진면,2022-09-08 20:00,19.9,278.4,1.8,0,996.8,1016,95
762,강진면,2022-09-08 21:00,19.5,270.5,2.2,0,997.3,1016.4,96
762,강진면,2022-09-08 22:00,19.9,302.5,2.3,0,997,1016.2,91
762,강진면,2022-09-08 23:00,18,259.3,1.2,0,997,1016.2,98
762,강진면,2022-09-09 00:00,17.9,266.7,1.6,0,996.8,1016,98
762,강진면,2022-09-09 01:00,17.2,0,.1,0,996.6,1015.9,98
762,강진면,2022-09-09 02:00,17.2,0,.3,0,996.6,1015.9,99
762,강진면,2022-09-09 03:00,16.8,0,0,0,996.6,1016,100
762,강진면,2022-09-09 04:00,16.1,0,.4,0,996.5,1015.9,100
762,강진면,2022-09-09 05:00,16,0,0,0,996.7,1016.2,100
762,강진면,2022-09-09 06:00,15.9,72.6,.6,0,996.8,1016.3,100
762,강진면,2022-09-09 07:00,16,0,.1,0,997.2,1016.7,100
762,강진면,2022-09-09 08:00,17,100.6,.9,0,997.2,1016.5,100
762,강진면,2022-09-09 09:00,18.7,113,.9,0,997.4,1016.6,100
762,강진면,2022-09-09 10:00,23.8,109.1,2.1,0,997.3,1016.1,70
762,강진면,2022-09-09 11:00,25.4,94.2,1.9,0,997.3,1016.1,58
762,강진면,2022-09-09 12:00,26.7,100.4,1.9,0,996.6,1015.3,47
762,강진면,2022-09-09 13:00,27.5,86,1.2,0,996,1014.6,40
762,강진면,2022-09-09 14:00,29,171.8,.8,0,995.4,1013.9,38
762,강진면,2022-09-09 15:00,29,157.3,.7,0,995.1,1013.6,35
762,강진면,2022-09-09 16:00,25.9,282,1.9,0,994.6,1013.3,55
762,강진면,2022-09-09 17:00,24,271.4,1.9,0,994.6,1013.3,67
762,강진면,2022-09-09 18:00,22.7,263.1,1.6,0,995.1,1014,76
762,강진면,2022-09-09 19:00,20.9,292.4,1.1,0,995.4,1014.5,85
762,강진면,2022-09-09 20:00,19.5,279,.7,0,995.8,1014.8,88
762,강진면,2022-09-09 21:00,18.6,0,0,0,996.5,1015.7,93
762,강진면,2022-09-09 22:00,18,0,.2,0,997,1016.2,94
762,강진면,2022-09-09 23:00,17.6,76.8,1.2,0,997.1,1016.4,98
762,강진면,2022-09-10 00:00,17.4,349.5,.5,0,997.2,1016.5,98
762,강진면,2022-09-10 01:00,17.1,72.9,.8,0,997.1,1016.4,94
762,강진면,2022-09-10 02:00,16.8,71,1.1,0,996.9,1016.3,94
762,강진면,2022-09-10 03:00,16.6,0,.1,0,997,1016.4,94
762,강진면,2022-09-10 04:00,16.8,76.8,.8,0,996.9,1016.3,93
762,강진면,2022-09-10 05:00,16.5,0,.4,0,996.9,1016.3,96
762,강진면,2022-09-10 06:00,16.5,82.8,.6,0,996.9,1016.3,96
762,강진면,2022-09-10 07:00,16.7,80.2,1.4,0,997.1,1016.5,96
762,강진면,2022-09-10 08:00,17.9,94.2,.8,0,997.3,1016.5,92
762,강진면,2022-09-10 09:00,20.1,86.6,1,0,997.2,1016.4,86
762,강진면,2022-09-10 10:00,19,73.6,.9,0,997.5,1016.6,90
762,강진면,2022-09-10 11:00,21.6,226.7,1,0,997.2,1016.2,77
762,강진면,2022-09-10 12:00,23.2,83.7,2.5,0,996.6,1015.4,67
762,강진면,2022-09-10 13:00,24.3,103.6,1.2,0,996.1,1014.8,68
762,강진면,2022-09-10 14:00,24.5,76.3,1.1,0,995.7,1014.4,64
762,강진면,2022-09-10 15:00,24.9,99.2,1.5,0,995.3,1014.1,64
762,강진면,2022-09-10 16:00,24.5,79.1,1,0,995,1013.7,69
762,강진면,2022-09-10 17:00,24.4,246.8,.8,0,995,1013.7,73
762,강진면,2022-09-10 18:00,21.9,0,.4,0,995.3,1014.2,87
762,강진면,2022-09-10 19:00,20.2,0,.1,0,995.4,1014.5,92
762,강진면,2022-09-10 20:00,19.1,0,0,0,996,1015.1,94
762,강진면,2022-09-10 21:00,18.1,0,.3,0,996.3,1015.5,95
762,강진면,2022-09-10 22:00,17.7,0,0,0,996.2,1015.4,96
762,강진면,2022-09-10 23:00,17.5,74.5,1.1,0,996.5,1015.8,98
762,강진면,2022-09-11 00:00,17.3,79.6,1.7,0,996.2,1015.5,99
762,강진면,2022-09-11 01:00,17.4,88.5,1.7,0,995.8,1015.1,99
762,강진면,2022-09-11 02:00,17.3,71.4,1,0,995.2,1014.5,98
762,강진면,2022-09-11 03:00,16.6,0,0,0,995.1,1014.5,98
762,강진면,2022-09-11 04:00,16.3,0,.1,0,995.2,1014.6,99
762,강진면,2022-09-11 05:00,16.3,67.2,.7,0,995.1,1014.5,100
762,강진면,2022-09-11 06:00,16.3,0,0,0,995.1,1014.5,99
762,강진면,2022-09-11 07:00,16.3,84.4,2.5,0,995.2,1014.6,100
762,강진면,2022-09-11 08:00,17.9,104.5,.6,0,995.5,1014.7,97
762,강진면,2022-09-11 09:00,21.8,93.6,2.3,0,995.2,1014.2,77
762,강진면,2022-09-11 10:00,24.1,88.7,1.3,0,995,1013.7,62
762,강진면,2022-09-11 11:00,26.3,102.4,1.8,0,994.5,1013.2,57
762,강진면,2022-09-11 12:00,26.6,112.5,1.7,0,994.1,1012.7,56
762,강진면,2022-09-11 13:00,27.3,160,1.2,0,993.7,1012.3,57
762,강진면,2022-09-11 14:00,28.2,89,.8,0,993.3,1011.8,57
762,강진면,2022-09-11 15:00,28.6,102.4,1.1,0,992.7,1011.1,54
762,강진면,2022-09-11 16:00,26.6,252.3,1.5,0,992.6,1011.2,67
762,강진면,2022-09-11 17:00,25.4,260.9,1.1,0,992.8,1011.5,77
762,강진면,2022-09-11 18:00,23.7,278.5,1.5,0,992.8,1011.5,83
762,강진면,2022-09-11 19:00,21.8,255.6,2.5,0,992.8,1011.7,91
762,강진면,2022-09-11 20:00,20.6,0,0,0,993.1,1012.1,95
762,강진면,2022-09-11 21:00,21.3,256.8,2.4,0,993.9,1012.9,92
762,강진면,2022-09-11 22:00,21,273.8,1.5,0,993.9,1012.9,92
762,강진면,2022-09-11 23:00,20.1,0,.2,0,993.9,1013,95
762,강진면,2022-09-12 00:00,19.6,0,.3,0,993.7,1012.9,98
762,강진면,2022-09-12 01:00,19.5,0,0,0,993.5,1012.5,98
762,강진면,2022-09-12 02:00,19.4,0,.2,0,993.6,1012.6,99
762,강진면,2022-09-12 03:00,19.3,0,.2,0,993.6,1012.6,99
762,강진면,2022-09-12 04:00,19.3,80.6,1.7,0,993.4,1012.4,100
762,강진면,2022-09-12 05:00,19.3,0,.4,0,993.2,1012.2,99
762,강진면,2022-09-12 06:00,19.6,59.6,.8,0,993.4,1012.6,98
762,강진면,2022-09-12 07:00,19.7,75,1.3,0,993.7,1012.9,99
762,강진면,2022-09-12 08:00,20,77.2,2.4,0,993.6,1012.7,99
762,강진면,2022-09-12 09:00,21.5,247.7,1.2,0,993.5,1012.5,95
762,강진면,2022-09-12 10:00,22.8,0,.3,.5,993.8,1012.6,86
762,강진면,2022-09-12 11:00,23.8,102.7,1.3,0,993.7,1012.4,89
762,강진면,2022-09-12 12:00,23.2,57.1,.9,0,993.8,1012.6,88
762,강진면,2022-09-12 13:00,23.2,0,.2,0,994.1,1012.9,95
762,강진면,2022-09-12 14:00,23.5,257.1,.5,.5,993.8,1012.5,91
762,강진면,2022-09-12 15:00,23.2,100,1.9,0,993,1011.8,93
762,강진면,2022-09-12 16:00,23.5,245.4,.8,0,992.8,1011.5,89
762,강진면,2022-09-12 17:00,23,207.3,.6,0,993.2,1012,93
762,강진면,2022-09-12 18:00,22.4,267.6,1.1,0,993.1,1012,96
762,강진면,2022-09-12 19:00,21.7,277.6,1.5,0,993,1011.9,96
762,강진면,2022-09-12 20:00,21.3,267.2,1.9,0,993.3,1012.3,98
762,강진면,2022-09-12 21:00,21.1,289.5,1.3,0,993.7,1012.7,97
762,강진면,2022-09-12 22:00,20.5,245.4,1.5,0,993.7,1012.8,100
762,강진면,2022-09-12 23:00,21.1,257.1,1.8,0,993.3,1012.3,98
762,강진면,2022-09-13 00:00,20.7,280.4,.5,0,993.6,1012.6,99
762,강진면,2022-09-13 01:00,20.6,0,.1,0,993.2,1012.3,99
762,강진면,2022-09-13 02:00,20.6,295.8,.7,0,993,1012,99
762,강진면,2022-09-13 03:00,20.6,0,.1,0,993,1012,99
762,강진면,2022-09-13 04:00,20.2,0,0,0,992.8,1011.9,99
762,강진면,2022-09-13 05:00,19.8,264,.6,0,992.9,1012,100
762,강진면,2022-09-13 06:00,19.8,0,.1,0,993.3,1012.4,100
762,강진면,2022-09-13 07:00,20.1,83.2,1.2,0,993.7,1012.8,99
762,강진면,2022-09-13 08:00,21.3,80.1,1.4,0,993.5,1012.5,97
762,강진면,2022-09-13 09:00,23.1,83.8,1.5,0,993.6,1012.4,88
762,강진면,2022-09-13 10:00,23.8,254.5,1.5,0,993.6,1012.3,87
762,강진면,2022-09-13 11:00,25.1,247,1.6,0,993.7,1012.5,80
762,강진면,2022-09-13 12:00,27,242.7,.9,0,993.6,1012.2,74
762,강진면,2022-09-13 13:00,25.6,253,1.5,0,993.8,1012.5,84
762,강진면,2022-09-13 14:00,25.3,237.9,.8,0,993.8,1012.5,85
762,강진면,2022-09-13 15:00,24.5,0,.3,0,993.7,1012.3,91
762,강진면,2022-09-13 16:00,24.3,209.4,.7,0,993.5,1012.2,92
762,강진면,2022-09-13 17:00,24.1,292.8,.7,.5,993.5,1012.2,94
762,강진면,2022-09-13 18:00,23.3,263.5,.6,0,993.7,1012.5,97
762,강진면,2022-09-13 19:00,22.7,293.8,.5,0,993.9,1012.7,97
762,강진면,2022-09-13 20:00,22.3,0,.2,0,994.3,1013.2,98
762,강진면,2022-09-13 21:00,21.5,0,.1,0,994.6,1013.6,99
762,강진면,2022-09-13 22:00,21,0,0,0,994.4,1013.4,99
762,강진면,2022-09-13 23:00,20.4,0,0,0,994.1,1013.2,99
762,강진면,2022-09-14 00:00,20.7,76.7,2.6,0,994.1,1013.2,86
762,강진면,2022-09-14 01:00,20.5,89.8,2.4,0,993.9,1013,74
762,강진면,2022-09-14 02:00,18.9,113.2,.8,0,993.7,1012.8,87
762,강진면,2022-09-14 03:00,18.6,91.4,.8,0,993.3,1012.4,86
762,강진면,2022-09-14 04:00,20,85.4,1.4,0,993,1012.1,78
762,강진면,2022-09-14 05:00,19,94.9,.6,0,993.2,1012.2,89
762,강진면,2022-09-14 06:00,19.2,90.2,1.6,0,993.3,1012.3,90
762,강진면,2022-09-14 07:00,20.2,95.4,1.4,0,993.6,1012.7,82
762,강진면,2022-09-14 08:00,24.1,97.6,4.3,0,993.8,1012.5,62
762,강진면,2022-09-14 09:00,24.7,96.1,6.2,0,994.1,1012.9,57
762,강진면,2022-09-14 10:00,25,96.5,5.2,0,994.3,1013.1,58
762,강진면,2022-09-14 11:00,25.1,92,4.6,0,994.3,1013.1,58
762,강진면,2022-09-14 12:00,25.7,97.8,5.1,0,994.2,1012.9,58
762,강진면,2022-09-14 13:00,25.7,89.9,5.7,0,993.5,1012.2,61
762,강진면,2022-09-14 14:00,25.9,91,7,0,992.8,1011.5,60
762,강진면,2022-09-14 15:00,26.2,93.9,5.4,0,992,1010.6,61
762,강진면,2022-09-14 16:00,27.4,94.1,5.4,0,991.7,1010.2,56
762,강진면,2022-09-14 17:00,26.8,100,4.1,0,991.7,1010.3,56
762,강진면,2022-09-14 18:00,25,101,3.3,0,992.1,1010.8,56
762,강진면,2022-09-14 19:00,21.7,91.9,.6,0,992.7,1011.6,71
762,강진면,2022-09-14 20:00,21,85.9,.8,0,993.1,1012.1,71
762,강진면,2022-09-14 21:00,20.1,92.4,.8,0,993.7,1012.8,74
762,강진면,2022-09-14 22:00,21,92.3,2.9,0,993.5,1012.5,71
762,강진면,2022-09-14 23:00,21.8,87,1.9,0,993.3,1012.2,69
762,강진면,2022-09-15 00:00,21.7,119.8,1.4,0,993.2,1012.1,72
762,강진면,2022-09-15 01:00,21.3,92.7,3.1,0,992.9,1011.9,76
762,강진면,2022-09-15 02:00,21,96.8,2.3,0,992.5,1011.5,79
762,강진면,2022-09-15 03:00,21.5,93.6,2.2,0,992,1010.9,77
762,강진면,2022-09-15 04:00,20.4,92.8,2.5,0,991.6,1010.6,83
762,강진면,2022-09-15 05:00,19.6,94.7,2.2,0,991.5,1010.6,89
762,강진면,2022-09-15 06:00,21.6,99.5,3.2,0,991.6,1010.5,79
762,강진면,2022-09-15 07:00,21.6,98.3,.7,0,991.5,1010.4,84
762,강진면,2022-09-15 08:00,24.1,100.4,4.5,0,991.5,1010.1,69
762,강진면,2022-09-15 09:00,25.6,98.8,4.8,0,991.3,1010,66
762,강진면,2022-09-15 10:00,26.4,100.6,5.8,0,991.5,1010.1,63
762,강진면,2022-09-15 11:00,27.1,92,6.1,0,991.5,1010,64
762,강진면,2022-09-15 12:00,27.9,99.9,4.9,0,990.5,1009,61
762,강진면,2022-09-15 13:00,28.4,111,4.2,0,989.6,1008,63
762,강진면,2022-09-15 14:00,28.1,87,5.6,0,988.7,1007.1,64
762,강진면,2022-09-15 15:00,27.4,90.1,3.5,0,988.6,1007.1,69
762,강진면,2022-09-15 16:00,28.1,98.8,4,0,988.4,1006.8,67
762,강진면,2022-09-15 17:00,26.2,88.5,4.2,0,988.5,1007.1,72
762,강진면,2022-09-15 18:00,25.7,92.9,4.3,0,988.3,1006.9,73
762,강진면,2022-09-15 19:00,23.4,93.1,1.1,0,988.5,1007.2,86
762,강진면,2022-09-15 20:00,24.3,84.4,4,0,988.4,1007,78
762,강진면,2022-09-15 21:00,24.6,98.2,3.4,0,989,1007.7,76
762,강진면,2022-09-15 22:00,22.6,83.9,2.5,0,989,1007.8,88
762,강진면,2022-09-15 23:00,23.6,76.1,3.4,0,988.7,1007.3,82
762,강진면,2022-09-16 00:00,22,83.6,3.7,0,988.3,1007.1,90
762,강진면,2022-09-16 01:00,23,82,3.4,0,987.9,1006.6,83
762,강진면,2022-09-16 02:00,21.5,81.7,2.7,0,987.9,1006.8,92
762,강진면,2022-09-16 03:00,23.4,57.9,3.9,0,988,1006.6,82
762,강진면,2022-09-16 04:00,22.6,71.1,4,0,988.1,1006.8,85
762,강진면,2022-09-16 05:00,22.9,69.1,4.4,0,987.5,1006.2,83
762,강진면,2022-09-16 06:00,23.8,57.4,4.1,0,987.5,1006.1,82
762,강진면,2022-09-16 07:00,24.1,62.7,4.8,0,987.7,1006.3,82
762,강진면,2022-09-16 08:00,24.9,64.6,4.6,0,987.9,1006.6,80
762,강진면,2022-09-16 09:00,25.9,50.2,5.8,0,988,1006.6,77
762,강진면,2022-09-16 10:00,27,71.8,4,0,988.1,1006.6,74
762,강진면,2022-09-16 11:00,28.5,71,3.4,0,987.9,1006.3,69
762,강진면,2022-09-16 12:00,28.7,84.9,2.9,0,987.6,1005.9,63
762,강진면,2022-09-16 13:00,29.9,64.6,4.4,0,986.8,1005.1,60
762,강진면,2022-09-16 14:00,29.8,66.1,3.9,0,986.7,1005,62
762,강진면,2022-09-16 15:00,28.1,67.6,2.7,0,986.9,1005.3,68
762,강진면,2022-09-16 16:00,27.4,68.1,2.8,0,987,1005.4,72
762,강진면,2022-09-16 17:00,26.9,43.3,2.1,0,987.5,1006,75
762,강진면,2022-09-16 18:00,26.3,61.4,2.1,0,987.8,1006.3,79
762,강진면,2022-09-16 19:00,26,19.8,1.5,0,987.8,1006.4,81
762,강진면,2022-09-16 20:00,24.3,78.5,2.3,0,988.3,1006.9,93
762,강진면,2022-09-16 21:00,24.1,84,2.2,0,988.7,1007.3,94
762,강진면,2022-09-16 22:00,23.7,91.1,2.5,0,988.4,1007,97
762,강진면,2022-09-16 23:00,23.6,83,2.1,0,988.4,1007,97
762,강진면,2022-09-17 00:00,23.1,72.1,1.4,0,988.4,1007.1,98
762,강진면,2022-09-17 01:00,22.7,0,.3,0,988.3,1007,99
762,강진면,2022-09-17 02:00,22.6,74.9,2.6,0,988,1006.7,98
762,강진면,2022-09-17 03:00,22.2,81.3,.5,0,988.2,1007,99
762,강진면,2022-09-17 04:00,21.8,48.6,.8,0,988.1,1006.9,100
762,강진면,2022-09-17 05:00,21.2,0,0,0,988.1,1007,100
762,강진면,2022-09-17 06:00,21,0,0,0,988.6,1007.5,100
762,강진면,2022-09-17 07:00,21.4,0,.1,0,989,1007.9,100
762,강진면,2022-09-17 08:00,22.8,93,2,0,989,1007.7,100
762,강진면,2022-09-17 09:00,25.8,153.9,1.4,0,989.2,1007.8,86
762,강진면,2022-09-17 10:00,28.4,83.8,2.1,0,989,1007.4,69
762,강진면,2022-09-17 11:00,29.8,115.6,1.9,0,988.5,1006.9,60
762,강진면,2022-09-17 12:00,31.5,229.2,1.7,0,988.1,1006.3,54
762,강진면,2022-09-17 13:00,31.6,183.1,1.3,0,987.2,1005.4,55
762,강진면,2022-09-17 14:00,30.8,260.1,2.2,0,986.4,1004.7,61
762,강진면,2022-09-17 15:00,31.3,264.5,2.3,0,985.7,1003.9,60
762,강진면,2022-09-17 16:00,31.2,221.1,2,0,985.6,1003.8,60
762,강진면,2022-09-17 17:00,28.5,244.9,1.6,0,985.9,1004.2,73
762,강진면,2022-09-17 18:00,26.5,253.2,1,0,986.3,1004.8,83
762,강진면,2022-09-17 19:00,25.1,259.6,1.8,0,986.6,1005.2,87
762,강진면,2022-09-17 20:00,24.5,267.5,2.1,0,986.9,1005.4,90
762,강진면,2022-09-17 21:00,23.7,264.7,.6,0,987.2,1005.8,96
762,강진면,2022-09-17 22:00,23.3,281.5,1.1,.5,987.1,1005.7,98
762,강진면,2022-09-17 23:00,23.1,0,0,0,986.8,1005.5,99
762,강진면,2022-09-18 00:00,22.9,248.4,.8,0,986.4,1005.1,100
762,강진면,2022-09-18 01:00,22.8,243.9,1.5,.5,985.9,1004.6,99
762,강진면,2022-09-18 02:00,22.8,273.2,1.9,0,985.1,1003.8,99
762,강진면,2022-09-18 03:00,22.6,277.6,2.3,0,984.6,1003.3,99
762,강진면,2022-09-18 04:00,23,245.1,2.9,0,984.5,1003.1,99
762,강진면,2022-09-18 05:00,23.1,286.6,1.7,0,984.5,1003.1,98
762,강진면,2022-09-18 06:00,22.8,273.7,1.9,0,984.6,1003.2,99
762,강진면,2022-09-18 07:00,22.9,242.7,.6,0,984.6,1003.2,99
762,강진면,2022-09-18 08:00,24.2,243.8,1.7,0,984.5,1003,92
762,강진면,2022-09-18 09:00,25.2,0,.4,0,984.4,1003,91
762,강진면,2022-09-18 10:00,28.5,275.1,1.6,0,983.7,1002,72
762,강진면,2022-09-18 11:00,29.7,251.1,2.6,0,982.7,1001,69
762,강진면,2022-09-18 12:00,31,267.4,2.7,0,981.8,1000,64
762,강진면,2022-09-18 13:00,32.8,170.8,2,0,980.8,998.8,57
762,강진면,2022-09-18 14:00,33,137.9,2.2,0,979.4,997.4,52
762,강진면,2022-09-18 15:00,32.4,130.9,2.7,0,978.6,996.6,56
762,강진면,2022-09-18 16:00,30.9,102.6,3.6,0,978.2,996.3,58
762,강진면,2022-09-18 17:00,28.8,84,2.9,0,978.6,996.8,65
762,강진면,2022-09-18 18:00,28.2,72,2.9,0,978.4,996.6,67
762,강진면,2022-09-18 19:00,25.7,283.9,1.4,0,977.7,996.1,78
762,강진면,2022-09-18 20:00,26.4,51.8,1.6,0,977.8,996.1,73
762,강진면,2022-09-18 21:00,25.8,337.7,1.4,0,977.7,996.1,75
762,강진면,2022-09-18 22:00,25.9,302.7,1.4,0,976.7,995.1,74
762,강진면,2022-09-18 23:00,25,291,.8,0,976,994.4,78
762,강진면,2022-09-19 00:00,24.8,226.2,.9,0,975.7,994.1,77
762,강진면,2022-09-19 01:00,25.8,37.6,1.5,0,975.3,993.7,71
762,강진면,2022-09-19 02:00,25.3,245.2,2.7,0,975,993.4,74
762,강진면,2022-09-19 03:00,24.9,226.8,3.6,0,974.6,993,76
762,강진면,2022-09-19 04:00,24.5,229.8,4.2,0,974.4,992.7,77
762,강진면,2022-09-19 05:00,24.5,234,3.7,0,975,993.3,75
762,강진면,2022-09-19 06:00,24.3,233.1,3.4,0,975.3,993.6,76
762,강진면,2022-09-19 07:00,23.9,216.4,2.8,0,976,994.4,78
762,강진면,2022-09-19 08:00,24.7,238.4,5.3,0,976.1,994.6,76
762,강진면,2022-09-19 09:00,26.1,245.6,3.8,0,976.5,994.9,72
762,강진면,2022-09-19 10:00,26.8,243.1,5.6,0,976.8,995.1,70
762,강진면,2022-09-19 11:00,27.4,254.5,5.6,0,977.2,995.5,67
762,강진면,2022-09-19 12:00,26.3,245.6,5.6,0,977.8,996.2,71
762,강진면,2022-09-19 13:00,26.3,244.4,5.6,0,978.2,996.6,71
762,강진면,2022-09-19 14:00,26.7,249.7,4.4,0,978.1,996.4,69
762,강진면,2022-09-19 15:00,28,249.4,5.1,0,977.9,996.1,66
762,강진면,2022-09-19 16:00,26,264.9,2.9,0,978.5,996.9,69
762,강진면,2022-09-19 17:00,23.7,226.8,1.9,0,979.8,998.3,73
762,강진면,2022-09-19 18:00,22.3,242.5,2.8,0,980.7,999.3,75
762,강진면,2022-09-19 19:00,21.9,244.8,2.9,0,981.8,1000.5,74
762,강진면,2022-09-19 20:00,21,239.4,2.2,0,983.5,1002.3,75
762,강진면,2022-09-19 21:00,19.4,278.2,.7,0,985,1003.8,82
762,강진면,2022-09-19 22:00,18.8,268.6,1.1,0,985.6,1004.5,83
762,강진면,2022-09-19 23:00,17.4,284.6,1.2,0,986.1,1005.2,90
762,강진면,2022-09-20 00:00,16.4,284.5,1.2,0,986.6,1005.8,94
762,강진면,2022-09-20 01:00,15.3,260.2,1.3,0,987.3,1006.6,98
762,강진면,2022-09-20 02:00,14.9,267.6,1.3,0,987.3,1006.7,97
762,강진면,2022-09-20 03:00,14.6,282.3,1,0,988.1,1007.5,95
762,강진면,2022-09-20 04:00,14.2,291.1,1.4,0,988.7,1008.1,97
762,강진면,2022-09-20 05:00,13.9,268.6,1.8,0,989.4,1008.8,97
762,강진면,2022-09-20 06:00,13.2,0,.2,0,990.4,1009.9,97
762,강진면,2022-09-20 07:00,13.7,276.6,1.1,0,991.2,1010.7,96
762,강진면,2022-09-20 08:00,16.8,0,.4,0,991.5,1010.8,87
762,강진면,2022-09-20 09:00,18.8,126.1,1.2,0,991.6,1010.6,72
762,강진면,2022-09-20 10:00,21.6,98.7,4.6,0,992.3,1011.2,52
762,강진면,2022-09-20 11:00,21.7,111,2.7,0,992.5,1011.4,48
762,강진면,2022-09-20 12:00,23.3,90.2,1.7,0,992.1,1010.8,47
762,강진면,2022-09-20 13:00,24.4,189.9,1.5,0,991.8,1010.4,43
762,강진면,2022-09-20 14:00,24.6,116.8,1.1,0,991.5,1010.3,43
762,강진면,2022-09-20 15:00,24.8,229,2.1,0,991.4,1010.1,43
762,강진면,2022-09-20 16:00,24,231.9,2.1,0,991.4,1010.1,51
762,강진면,2022-09-20 17:00,22,245.6,1.1,0,991.1,1010,61
762,강진면,2022-09-20 18:00,19.8,274.2,1.1,0,991.8,1010.9,72
762,강진면,2022-09-20 19:00,19,212.1,.9,0,991.8,1010.8,72
762,강진면,2022-09-20 20:00,17.5,288.4,1.6,0,992,1011.2,77
762,강진면,2022-09-20 21:00,17.2,277.6,.9,0,992.2,1011.4,81
762,강진면,2022-09-20 22:00,16,266.7,1.7,0,992.2,1011.6,91
762,강진면,2022-09-20 23:00,15.3,274.1,2.6,0,992.2,1011.6,91
762,강진면,2022-09-21 00:00,14,258.3,1.6,0,993.7,1013.2,95
762,강진면,2022-09-21 01:00,14.2,295.2,1.6,0,993.7,1013.2,92
762,강진면,2022-09-21 02:00,13.1,0,.1,0,993.7,1013.3,98
762,강진면,2022-09-21 03:00,12.3,0,.1,0,993.7,1013.4,99
762,강진면,2022-09-21 04:00,11.8,0,0,0,,1013.4,99
762,강진면,2022-09-21 05:00,11.4,0,.2,0,,1013.5,100
762,강진면,2022-09-21 06:00,10.9,72.2,1.5,0,996.4,1016.3,100
762,강진면,2022-09-21 07:00,11,81.9,1.5,0,996.4,1016.2,100
762,강진면,2022-09-21 08:00,14.2,99.7,2.1,0,997.2,1016.8,92
762,강진면,2022-09-21 09:00,17.4,101.3,2.4,0,997.3,1016.6,79
762,강진면,2022-09-21 10:00,20.7,82.1,2.8,0,997.4,1016.5,58
762,강진면,2022-09-21 11:00,21.9,99,3.7,0,997.2,1016.2,52
762,강진면,2022-09-21 12:00,23.5,91.1,3.3,0,996.7,1015.5,43
762,강진면,2022-09-21 13:00,23.2,91.6,2.5,0,995.9,1014.7,38
762,강진면,2022-09-21 14:00,23.3,85.9,3.1,0,995.4,1014.2,40
762,강진면,2022-09-21 15:00,24.2,77.5,1.3,0,995.3,1014,36
762,강진면,2022-09-21 16:00,24,268.5,1.3,0,995.2,1013.9,42
762,강진면,2022-09-21 17:00,20.6,277.4,1.7,0,995,1014.1,57
762,강진면,2022-09-21 18:00,17.6,279,1.2,0,995,1014.2,75
762,강진면,2022-09-21 19:00,15.6,0,0,0,995,1014.5,83
762,강진면,2022-09-21 20:00,14.3,285.2,1.3,0,995,1014.5,87
762,강진면,2022-09-21 21:00,13.4,286.4,.6,0,,1014.6,90
762,강진면,2022-09-21 22:00,12.9,0,0,0,,1014.6,91
762,강진면,2022-09-21 23:00,12.5,52.8,.6,0,,1014.7,94
762,강진면,2022-09-22 00:00,12,76.2,.9,0,,1014.7,96
762,강진면,2022-09-22 01:00,11.4,75.8,1.8,0,,1014.8,99
762,강진면,2022-09-22 02:00,11,74.7,2.1,0,,1014.8,99
762,강진면,2022-09-22 03:00,10.6,67.3,1.9,0,,1014.9,99
762,강진면,2022-09-22 04:00,10,78.1,1.8,0,,1014.9,99
762,강진면,2022-09-22 05:00,9.8,76.4,2.1,0,,1014.9,100
762,강진면,2022-09-22 06:00,9.4,75.3,2,0,,1014.9,100
762,강진면,2022-09-22 07:00,9.8,77.8,2.2,0,,1014.9,100
762,강진면,2022-09-22 08:00,11.6,84.2,2.2,0,996.6,1016.4,96
762,강진면,2022-09-22 09:00,15.6,108.9,1.5,0,996.5,1016,76
762,강진면,2022-09-22 10:00,20.3,102.6,2.5,0,996.2,1015.3,57
762,강진면,2022-09-22 11:00,21.2,130.4,2.3,0,995.5,1014.5,55
762,강진면,2022-09-22 12:00,22.7,84.4,1.4,0,994.6,1013.4,49
762,강진면,2022-09-22 13:00,22.9,104.3,1.7,0,993.5,1012.3,42
762,강진면,2022-09-22 14:00,23.6,94,1.9,0,992.9,1011.6,38
762,강진면,2022-09-22 15:00,24.5,118.4,1.4,0,992.5,1011.1,37
