지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2022-09-03 00:00,18.1,320.9,.8,0,989.4,1013.9,99
764,신덕,2022-09-03 01:00,17.7,0,0,0,989.2,1013.7,99
764,신덕,2022-09-03 02:00,18.2,118,.6,0,988.7,1013.2,99
764,신덕,2022-09-03 03:00,18.9,163.5,1.6,0,988.5,1012.8,97
764,신덕,2022-09-03 04:00,19,0,.1,0,987.9,1012.2,97
764,신덕,2022-09-03 05:00,19.1,139.9,1.5,0,988.1,1012.4,98
764,신덕,2022-09-03 06:00,19.5,154.1,1.6,0,988.4,1012.9,95
764,신덕,2022-09-03 07:00,19.8,159.7,1.6,0,988.6,1013.1,96
764,신덕,2022-09-03 08:00,22,138.3,2,0,988.7,1012.8,85
764,신덕,2022-09-03 09:00,24.7,128.6,3.1,0,988.2,1012.2,73
764,신덕,2022-09-03 10:00,24.9,117.1,2.6,0,988.4,1012.4,78
764,신덕,2022-09-03 11:00,25.7,131.2,3.4,0,988.1,1012,70
764,신덕,2022-09-03 12:00,25.8,158.8,4.3,0,987.9,1011.8,72
764,신덕,2022-09-03 13:00,26.3,150.9,5.8,0,987.9,1011.7,68
764,신덕,2022-09-03 14:00,26.1,158.9,5.4,0,987.8,1011.6,69
764,신덕,2022-09-03 15:00,26.3,153.8,5.8,0,987.2,1011,68
764,신덕,2022-09-03 16:00,25.5,139,4.9,0,986.9,1010.8,70
764,신덕,2022-09-03 17:00,24.9,135.6,2.8,0,987.2,1011.2,73
764,신덕,2022-09-03 18:00,24.3,139.7,2.7,0,987,1010.8,77
764,신덕,2022-09-03 19:00,23.3,136,2.2,0,987.4,1011.3,81
764,신덕,2022-09-03 20:00,22.2,145.2,.8,0,988.1,1012.2,88
764,신덕,2022-09-03 21:00,21.9,153.6,1.3,0,988.5,1012.7,90
764,신덕,2022-09-03 22:00,21.4,164.1,.6,0,988.2,1012.4,92
764,신덕,2022-09-03 23:00,21,145.3,1.4,0,988,1012.3,95
764,신덕,2022-09-04 00:00,20.5,156.8,1.2,0,987.9,1012.2,95
764,신덕,2022-09-04 01:00,20.5,0,.1,0,987.5,1011.8,95
764,신덕,2022-09-04 02:00,20.9,169.4,2.5,0,986.9,1011.2,93
764,신덕,2022-09-04 03:00,21.1,164.2,2.5,0,986.3,1010.5,92
764,신덕,2022-09-04 04:00,21.5,146.4,2.7,0,986.1,1010.3,90
764,신덕,2022-09-04 05:00,21.5,141.3,1.4,0,986.1,1010.3,90
764,신덕,2022-09-04 06:00,22.3,182.3,1.7,0,985.8,1009.8,86
764,신덕,2022-09-04 07:00,21.6,176.2,1.2,0,986,1010.1,96
764,신덕,2022-09-04 08:00,22.9,163.3,3,0,985.7,1009.7,88
764,신덕,2022-09-04 09:00,24.5,157.8,5.8,0,985.6,1009.6,83
764,신덕,2022-09-04 10:00,26.6,153,6,0,985.7,1009.4,74
764,신덕,2022-09-04 11:00,27.1,146.8,5.9,0,984.8,1008.4,71
764,신덕,2022-09-04 12:00,27.9,141.6,5.3,0,984.2,1007.7,71
764,신덕,2022-09-04 13:00,29.1,154.9,4.9,0,983.9,1007.3,68
764,신덕,2022-09-04 14:00,28.5,157.5,5.2,0,983.6,1007.1,68
764,신덕,2022-09-04 15:00,28.7,157.9,4.8,0,983.1,1006.5,66
764,신덕,2022-09-04 16:00,27.9,164.7,2.9,0,983.1,1006.6,72
764,신덕,2022-09-04 17:00,27.6,165.4,3.4,0,983.6,1007.2,72
764,신덕,2022-09-04 18:00,25.9,164.6,2.9,0,983.6,1007.4,81
764,신덕,2022-09-04 19:00,24.1,0,.3,.5,983.9,1007.6,96
764,신덕,2022-09-04 20:00,23.7,337.1,.6,0,984.2,1008,97
764,신덕,2022-09-04 21:00,23.4,0,0,0,984.7,1008.6,99
764,신덕,2022-09-04 22:00,23.1,0,0,0,984.4,1008.3,99
764,신덕,2022-09-04 23:00,22.8,0,0,0,984.3,1008.2,99
764,신덕,2022-09-05 00:00,22.8,0,.3,0,984,1007.9,99
764,신덕,2022-09-05 01:00,22.7,0,0,0,983.4,1007.3,99
764,신덕,2022-09-05 02:00,22.3,0,.3,0,983.1,1007.1,99
764,신덕,2022-09-05 03:00,22.3,0,.4,0,982.9,1006.9,99
764,신덕,2022-09-05 04:00,22.1,0,0,0,982.3,1006.3,99
764,신덕,2022-09-05 05:00,22.1,331.8,.5,0,982,1006,99
764,신덕,2022-09-05 06:00,22,0,.3,0,982,1006,100
764,신덕,2022-09-05 07:00,22.2,0,.1,1,981.9,1005.9,100
764,신덕,2022-09-05 08:00,22.8,0,.3,0,981.4,1005.3,99
764,신덕,2022-09-05 09:00,23.4,0,0,0,981.1,1004.9,99
764,신덕,2022-09-05 10:00,24.3,0,.2,0,981.2,1004.9,95
764,신덕,2022-09-05 11:00,24.5,167.3,2,0,981.2,1005,93
764,신덕,2022-09-05 12:00,24.3,137.6,2,.5,980,1003.6,92
764,신덕,2022-09-05 13:00,23.8,129.7,2.7,.5,979.4,1003.1,96
764,신덕,2022-09-05 14:00,23.7,138.8,2,2,978.7,1002.4,97
764,신덕,2022-09-05 15:00,23.7,0,0,2.5,978,1001.7,100
764,신덕,2022-09-05 16:00,23.7,0,.3,1,977.2,1000.8,98
764,신덕,2022-09-05 17:00,23.3,338.2,.6,.5,977,1000.7,98
764,신덕,2022-09-05 18:00,23.1,319.5,.5,2,976.7,1000.4,100
764,신덕,2022-09-05 19:00,22.7,331.7,.9,4.5,975.8,999.5,100
764,신덕,2022-09-05 20:00,22.6,0,.3,4.5,975.1,998.8,100
764,신덕,2022-09-05 21:00,22.1,320.1,3.2,2.5,974,997.8,98
764,신덕,2022-09-05 22:00,21.3,320.8,3.6,7,972.6,996.5,96
764,신덕,2022-09-05 23:00,20.8,311.7,3.3,9,971.2,995.1,96
764,신덕,2022-09-06 00:00,20,328,4.6,6,970.1,994.1,96
764,신덕,2022-09-06 01:00,19.4,321.8,5.3,5,968.4,992.2,97
764,신덕,2022-09-06 02:00,19.4,328.1,8.6,3.5,966.5,990.2,97
764,신덕,2022-09-06 03:00,19.2,332,8.3,3.5,965.6,989.3,97
764,신덕,2022-09-06 04:00,19.1,314.5,8.1,2.5,965.2,988.9,96
764,신덕,2022-09-06 05:00,17.8,338.3,7.9,4.5,966.6,990.6,97
764,신덕,2022-09-06 06:00,17.1,345.2,7.6,4.5,969.5,993.6,96
764,신덕,2022-09-06 07:00,17.4,356.9,9.8,3,972.1,996.3,95
764,신덕,2022-09-06 08:00,17.8,352,2.4,3,974.6,998.8,96
764,신덕,2022-09-06 09:00,18.6,325.4,6.9,0,976.8,1000.9,88
764,신덕,2022-09-06 10:00,19.1,323.5,5.7,0,978.5,1002.6,87
764,신덕,2022-09-06 11:00,19.5,309.9,5,0,980.1,1004.4,84
764,신덕,2022-09-06 12:00,21.4,319.8,4.4,0,981.1,1005.1,77
764,신덕,2022-09-06 13:00,21.6,301.1,3.7,0,982.1,1006.1,78
764,신덕,2022-09-06 14:00,23,309.6,4.3,0,982.8,1006.7,73
764,신덕,2022-09-06 15:00,22.3,307.6,5,0,983.3,1007.3,74
764,신덕,2022-09-06 16:00,22.3,297.3,3.9,0,984.4,1008.4,73
764,신덕,2022-09-06 17:00,22.2,302.6,3.4,0,985.5,1009.5,73
764,신덕,2022-09-06 18:00,21.1,312.1,3,0,986.7,1010.9,80
764,신덕,2022-09-06 19:00,18.3,356.5,1.5,0,987.4,1011.8,94
764,신덕,2022-09-06 20:00,16.6,0,0,0,988.3,1013,98
764,신덕,2022-09-06 21:00,15.7,332.1,.9,0,988.9,1013.7,100
764,신덕,2022-09-06 22:00,15.1,0,0,0,989.1,1014,100
764,신덕,2022-09-06 23:00,15,312.2,.5,0,989.7,1014.6,99
764,신덕,2022-09-07 00:00,15.2,0,.1,0,990.2,1015.1,100
764,신덕,2022-09-07 01:00,14.9,0,.3,0,990.4,1015.4,99
764,신덕,2022-09-07 02:00,15,0,0,0,990.8,1015.8,100
764,신덕,2022-09-07 03:00,15.2,0,.1,.5,990.8,1015.7,99
764,신덕,2022-09-07 04:00,15,0,0,0,990.9,1015.9,99
764,신덕,2022-09-07 05:00,15.2,0,0,0,991.1,1016,99
764,신덕,2022-09-07 06:00,15.3,0,0,0,991.8,1016.7,99
764,신덕,2022-09-07 07:00,14.8,75,.5,0,992.5,1017.5,99
764,신덕,2022-09-07 08:00,15.3,139.3,.5,0,992.9,1017.9,99
764,신덕,2022-09-07 09:00,16.5,166.1,1.2,0,993.2,1018,99
764,신덕,2022-09-07 10:00,20.8,127,.7,0,993.4,1017.8,100
764,신덕,2022-09-07 11:00,23.9,13.6,2.2,0,993.2,1017.2,64
764,신덕,2022-09-07 12:00,24.8,324.4,3.9,0,992.9,1017,63
764,신덕,2022-09-07 13:00,25.2,314.1,4.2,0,992.5,1016.5,54
764,신덕,2022-09-07 14:00,26.2,313.5,3.4,0,992.1,1016,50
764,신덕,2022-09-07 15:00,26,318,3.2,0,991.9,1015.8,55
764,신덕,2022-09-07 16:00,25.5,316.1,2.7,0,992,1016,60
764,신덕,2022-09-07 17:00,25.2,312,2.3,0,992.1,1016.1,56
764,신덕,2022-09-07 18:00,21,318.7,1.5,0,992.4,1016.8,75
764,신덕,2022-09-07 19:00,18.9,288.2,1.1,0,992.8,1017.3,87
764,신덕,2022-09-07 20:00,17.3,0,0,0,993.3,1018,97
764,신덕,2022-09-07 21:00,16.3,0,.1,0,993.8,1018.7,98
764,신덕,2022-09-07 22:00,16.1,0,.4,0,993.8,1018.7,100
764,신덕,2022-09-07 23:00,15.4,0,.3,0,993.5,1018.5,99
764,신덕,2022-09-08 00:00,15.1,0,0,0,993.7,1018.7,99
764,신덕,2022-09-08 01:00,15.5,0,.2,0,994,1019,99
764,신덕,2022-09-08 02:00,14.8,0,.1,0,994,1019.1,100
764,신덕,2022-09-08 03:00,14,127,.5,0,993.8,1018.8,99
764,신덕,2022-09-08 04:00,13.6,0,0,0,993.8,1018.9,99
764,신덕,2022-09-08 05:00,13,0,.3,0,993.7,1018.9,99
764,신덕,2022-09-08 06:00,12.3,0,.4,0,994,1019.3,100
764,신덕,2022-09-08 07:00,12.3,0,.2,0,994.3,1019.6,99
764,신덕,2022-09-08 08:00,14.1,0,.1,0,994.5,1019.5,99
764,신덕,2022-09-08 09:00,17.4,0,.2,0,994.2,1018.9,99
764,신덕,2022-09-08 10:00,22.5,0,.3,0,994.1,1018.3,72
764,신덕,2022-09-08 11:00,24.9,127.9,.5,0,993.7,1017.8,53
764,신덕,2022-09-08 12:00,25.5,335.5,2.8,0,993.2,1017.2,49
764,신덕,2022-09-08 13:00,26,345.9,1.7,0,992.7,1016.7,50
764,신덕,2022-09-08 14:00,26.9,329.6,2.5,0,991.9,1015.7,48
764,신덕,2022-09-08 15:00,26.7,325.6,2.4,0,991.5,1015.4,50
764,신덕,2022-09-08 16:00,26.6,304.9,2,0,991.3,1015.2,53
764,신덕,2022-09-08 17:00,24.6,315.5,1.1,0,991.3,1015.4,64
764,신덕,2022-09-08 18:00,22.5,319.9,1.5,0,991.4,1015.5,80
764,신덕,2022-09-08 19:00,20.3,321.8,1.8,0,991.6,1016.1,92
764,신덕,2022-09-08 20:00,19.2,0,.2,0,992.5,1016.9,97
764,신덕,2022-09-08 21:00,18.3,0,.1,0,992.8,1017.3,98
764,신덕,2022-09-08 22:00,17.9,0,0,0,992.7,1017.3,99
764,신덕,2022-09-08 23:00,17.1,337.8,.6,0,992.6,1017.3,99
764,신덕,2022-09-09 00:00,16.4,0,.1,0,992.6,1017.4,100
764,신덕,2022-09-09 01:00,16.2,0,0,0,992.3,1017.1,100
764,신덕,2022-09-09 02:00,16.4,0,.1,0,992.3,1017.1,100
764,신덕,2022-09-09 03:00,16.5,194.2,.5,0,992.3,1017.1,99
764,신덕,2022-09-09 04:00,15.8,134.4,.5,0,992.2,1017.1,99
764,신덕,2022-09-09 05:00,15.3,0,.4,0,992.4,1017.4,100
764,신덕,2022-09-09 06:00,14.9,0,.1,0,992.5,1017.5,100
764,신덕,2022-09-09 07:00,14.9,0,0,.5,992.9,1017.9,99
764,신덕,2022-09-09 08:00,16.3,0,.2,0,993,1017.8,100
764,신덕,2022-09-09 09:00,19,144.9,1.3,0,992.9,1017.3,100
764,신덕,2022-09-09 10:00,22.6,166.1,1.5,0,992.9,1017.1,75
764,신덕,2022-09-09 11:00,24.6,134.9,2.1,0,992.9,1017,57
764,신덕,2022-09-09 12:00,26.2,185.2,1,0,992.1,1016,56
764,신덕,2022-09-09 13:00,26.8,167.7,1.4,0,991.6,1015.4,54
764,신덕,2022-09-09 14:00,27.5,169.7,2,0,991.1,1014.9,51
764,신덕,2022-09-09 15:00,28.3,4.6,1.4,0,990.7,1014.4,45
764,신덕,2022-09-09 16:00,28.3,339.9,1.5,0,990.2,1013.8,44
764,신덕,2022-09-09 17:00,26.2,306,2.1,0,990.2,1014.1,57
764,신덕,2022-09-09 18:00,22.6,325.1,1.6,0,990.4,1014.5,77
764,신덕,2022-09-09 19:00,20.9,0,.4,0,990.8,1015.2,88
764,신덕,2022-09-09 20:00,19.6,0,.3,0,991.5,1016.1,93
764,신덕,2022-09-09 21:00,18.5,0,.1,0,992.1,1016.6,95
764,신덕,2022-09-09 22:00,17.3,337.9,1.4,0,992.6,1017.3,96
764,신덕,2022-09-09 23:00,16.8,0,.1,0,992.8,1017.6,99
764,신덕,2022-09-10 00:00,16.7,0,0,0,992.7,1017.5,99
764,신덕,2022-09-10 01:00,16.5,0,0,0,992.7,1017.5,100
764,신덕,2022-09-10 02:00,16.5,0,.3,0,992.6,1017.4,99
764,신덕,2022-09-10 03:00,16.3,190.6,.6,0,992.6,1017.4,99
764,신덕,2022-09-10 04:00,16.1,233,.7,0,992.3,1017.1,99
764,신덕,2022-09-10 05:00,16,176.5,1.5,0,992.3,1017.2,96
764,신덕,2022-09-10 06:00,15.8,0,.1,0,992.9,1017.8,98
764,신덕,2022-09-10 07:00,16,356.3,.5,0,992.5,1017.4,98
764,신덕,2022-09-10 08:00,17.1,0,.2,0,992.9,1017.6,94
764,신덕,2022-09-10 09:00,19.2,124.1,1.3,0,993.1,1017.5,80
764,신덕,2022-09-10 10:00,19.5,314.6,1.5,0,993.3,1017.9,82
764,신덕,2022-09-10 11:00,19.9,172.6,1.2,0,993,1017.6,83
764,신덕,2022-09-10 12:00,22.1,124.4,2.1,0,992.5,1016.7,74
764,신덕,2022-09-10 13:00,23.7,162.6,1.9,0,991.9,1015.9,68
764,신덕,2022-09-10 14:00,23.8,145.7,2,0,991.5,1015.5,67
764,신덕,2022-09-10 15:00,24.9,144.1,1.6,0,991,1015,63
764,신덕,2022-09-10 16:00,23.9,135.1,2.4,0,990.7,1014.6,67
764,신덕,2022-09-10 17:00,24,126.6,1.7,0,990.7,1014.6,69
764,신덕,2022-09-10 18:00,22,314.1,.5,0,990.9,1015.1,85
764,신덕,2022-09-10 19:00,20.5,316,.5,0,991.1,1015.5,92
764,신덕,2022-09-10 20:00,19.2,0,.1,0,991.5,1015.9,96
764,신덕,2022-09-10 21:00,18.2,0,0,0,991.8,1016.3,98
764,신덕,2022-09-10 22:00,17.3,124.9,.9,0,991.8,1016.5,99
764,신덕,2022-09-10 23:00,17.2,0,.1,0,992,1016.7,99
764,신덕,2022-09-11 00:00,17.1,0,.2,0,991.9,1016.6,99
764,신덕,2022-09-11 01:00,16.9,0,0,0,991.5,1016.2,99
764,신덕,2022-09-11 02:00,16.6,0,.4,0,991,1015.7,100
764,신덕,2022-09-11 03:00,16,0,0,0,990.7,1015.5,100
764,신덕,2022-09-11 04:00,16.1,0,0,0,990.9,1015.7,99
764,신덕,2022-09-11 05:00,16,0,0,0,990.7,1015.5,100
764,신덕,2022-09-11 06:00,16,0,0,0,990.8,1015.6,99
764,신덕,2022-09-11 07:00,15.9,0,0,0,990.9,1015.7,99
764,신덕,2022-09-11 08:00,18.5,0,.2,0,991,1015.5,88
764,신덕,2022-09-11 09:00,22,159,1,0,990.7,1014.9,72
764,신덕,2022-09-11 10:00,23.9,144.7,2.6,0,990.4,1014.3,65
764,신덕,2022-09-11 11:00,26.2,167.3,1,0,990.1,1014,58
764,신덕,2022-09-11 12:00,26.4,299.8,1,0,989.7,1013.5,55
764,신덕,2022-09-11 13:00,26.7,319.3,2.8,0,989.2,1013,57
764,신덕,2022-09-11 14:00,26.9,298.9,1.7,0,988.9,1012.7,56
764,신덕,2022-09-11 15:00,27.4,262.9,.6,0,988.4,1012.1,55
764,신덕,2022-09-11 16:00,27.9,130.6,1.4,0,988.2,1011.8,58
764,신덕,2022-09-11 17:00,26.2,298.9,1.6,0,988.4,1012.2,67
764,신덕,2022-09-11 18:00,24.2,302.6,.8,0,988.4,1012.2,79
764,신덕,2022-09-11 19:00,21.9,328.9,1,0,988.5,1012.7,88
764,신덕,2022-09-11 20:00,20.4,328.6,1.2,0,988.8,1013.2,94
764,신덕,2022-09-11 21:00,20,0,.2,0,989.4,1013.8,96
764,신덕,2022-09-11 22:00,20.1,0,.1,0,989.5,1013.9,97
764,신덕,2022-09-11 23:00,19.9,0,0,0,989.6,1014.1,98
764,신덕,2022-09-12 00:00,19.6,0,.2,0,989.3,1013.8,97
764,신덕,2022-09-12 01:00,19.4,0,.3,0,989.2,1013.5,98
764,신덕,2022-09-12 02:00,19.2,0,.1,0,989.4,1013.7,99
764,신덕,2022-09-12 03:00,18.9,0,.2,0,989.3,1013.7,99
764,신덕,2022-09-12 04:00,19,0,0,0,989,1013.3,99
764,신덕,2022-09-12 05:00,19,0,.2,0,989.2,1013.6,99
764,신덕,2022-09-12 06:00,19,78.3,.5,0,989.1,1013.4,99
764,신덕,2022-09-12 07:00,19.3,0,0,0,989.3,1013.6,99
764,신덕,2022-09-12 08:00,20.2,353.7,.6,0,989.6,1014,97
764,신덕,2022-09-12 09:00,21.3,332.3,.5,0,989.4,1013.7,92
764,신덕,2022-09-12 10:00,22.7,160.4,.7,0,989.5,1013.6,87
764,신덕,2022-09-12 11:00,23.7,0,.2,0,989.5,1013.4,83
764,신덕,2022-09-12 12:00,23.4,152.9,1.2,0,989.3,1013.3,86
764,신덕,2022-09-12 13:00,22.8,163.7,1.8,.5,989.5,1013.6,93
764,신덕,2022-09-12 14:00,23.1,332.7,2.5,.5,989.8,1013.8,92
764,신덕,2022-09-12 15:00,23,131.2,2,0,988.5,1012.5,91
764,신덕,2022-09-12 16:00,23.5,0,.4,0,988.6,1012.5,90
764,신덕,2022-09-12 17:00,23,337.9,2,0,989,1013,91
764,신덕,2022-09-12 18:00,22.3,11.3,.7,0,988.8,1012.9,97
764,신덕,2022-09-12 19:00,21.5,181.2,1.3,0,988.7,1012.9,98
764,신덕,2022-09-12 20:00,20.9,0,.2,0,988.7,1013,99
764,신덕,2022-09-12 21:00,20.7,331.2,.7,0,989.5,1013.9,98
764,신덕,2022-09-12 22:00,20.4,0,.1,0,989.2,1013.6,99
764,신덕,2022-09-12 23:00,20.2,0,.1,0,989,1013.4,99
764,신덕,2022-09-13 00:00,20.4,177.9,.7,0,989.1,1013.5,99
764,신덕,2022-09-13 01:00,20.3,320,1.1,0,989.1,1013.5,100
764,신덕,2022-09-13 02:00,20.2,0,0,0,988.9,1013.3,99
764,신덕,2022-09-13 03:00,20.1,0,0,0,988.8,1013.2,99
764,신덕,2022-09-13 04:00,20,328.9,1,0,988.7,1013.1,99
764,신덕,2022-09-13 05:00,19.5,141.4,.6,0,988.9,1013.4,99
764,신덕,2022-09-13 06:00,19.4,0,.3,0,989.1,1013.4,99
764,신덕,2022-09-13 07:00,19.6,0,.4,0,989.4,1013.9,99
764,신덕,2022-09-13 08:00,20.5,0,0,0,989.4,1013.8,97
764,신덕,2022-09-13 09:00,22.4,0,.2,0,989.4,1013.5,89
764,신덕,2022-09-13 10:00,24.1,0,.2,0,989.6,1013.5,81
764,신덕,2022-09-13 11:00,25.3,345.1,1.3,0,989.6,1013.6,72
764,신덕,2022-09-13 12:00,27.7,157.2,.9,0,989.4,1013.1,70
764,신덕,2022-09-13 13:00,26.5,357.8,1.3,0,989.4,1013.2,75
764,신덕,2022-09-13 14:00,25.6,336.2,2,0,989.6,1013.5,83
764,신덕,2022-09-13 15:00,25.5,317.5,1.7,0,989.5,1013.4,81
764,신덕,2022-09-13 16:00,24.5,285.3,.7,0,989.3,1013.3,88
764,신덕,2022-09-13 17:00,24.3,318.8,1,0,989.3,1013.1,90
764,신덕,2022-09-13 18:00,23.3,317.7,1,0,989.6,1013.6,94
764,신덕,2022-09-13 19:00,22.3,0,.2,0,989.7,1013.8,96
764,신덕,2022-09-13 20:00,21.8,331.6,1,0,990,1014.2,97
764,신덕,2022-09-13 21:00,21.6,0,.1,0,990.4,1014.6,96
764,신덕,2022-09-13 22:00,21.2,0,.2,0,990.1,1014.4,96
764,신덕,2022-09-13 23:00,20.6,0,.2,0,989.8,1014.2,98
764,신덕,2022-09-14 00:00,20.4,0,.2,0,990,1014.4,97
764,신덕,2022-09-14 01:00,20,160.7,1,0,989.7,1014.2,95
764,신덕,2022-09-14 02:00,19.8,159.8,2.1,0,989.4,1013.9,92
764,신덕,2022-09-14 03:00,18.9,0,.2,0,989.1,1013.5,95
764,신덕,2022-09-14 04:00,18.5,0,.2,0,988.9,1013.3,96
764,신덕,2022-09-14 05:00,18.2,281.4,.7,0,989.1,1013.6,95
764,신덕,2022-09-14 06:00,18.1,336.9,.5,0,989.3,1013.8,95
764,신덕,2022-09-14 07:00,18.4,350.7,1.4,0,989.5,1013.9,93
764,신덕,2022-09-14 08:00,21.6,156.7,1.7,0,989.6,1013.8,80
764,신덕,2022-09-14 09:00,24.7,135,3.2,0,989.8,1013.8,64
764,신덕,2022-09-14 10:00,25,144.1,3.9,0,989.8,1013.8,61
764,신덕,2022-09-14 11:00,25.7,118.7,4,0,989.8,1013.7,61
764,신덕,2022-09-14 12:00,26.2,144.6,3,0,989.7,1013.6,63
764,신덕,2022-09-14 13:00,26.2,145.1,2.7,0,989.2,1013.1,61
764,신덕,2022-09-14 14:00,26.4,113,2.9,0,988.4,1012.2,63
764,신덕,2022-09-14 15:00,26.5,131.7,2.5,0,987.8,1011.6,64
764,신덕,2022-09-14 16:00,26.5,143.4,2.8,0,987.4,1011.2,62
764,신덕,2022-09-14 17:00,25.1,131.9,1.2,0,987.4,1011.3,70
764,신덕,2022-09-14 18:00,23.3,327,1,0,987.7,1011.6,76
764,신덕,2022-09-14 19:00,20.7,327.2,1.2,0,988.2,1012.5,85
764,신덕,2022-09-14 20:00,18.9,0,.2,0,988.6,1012.9,94
764,신덕,2022-09-14 21:00,18.2,338.3,1.2,0,989.1,1013.6,93
764,신덕,2022-09-14 22:00,17.3,0,.3,0,989,1013.6,95
764,신덕,2022-09-14 23:00,17.2,161.8,.8,0,988.8,1013.4,94
764,신덕,2022-09-15 00:00,17.6,163.5,1.5,0,988.7,1013.2,90
764,신덕,2022-09-15 01:00,17.5,142.5,1.6,0,988.3,1012.8,94
764,신덕,2022-09-15 02:00,18.9,0,.2,0,988,1012.3,89
764,신덕,2022-09-15 03:00,18.3,156.1,1.8,0,987.4,1011.8,92
764,신덕,2022-09-15 04:00,18.1,0,.4,0,987.2,1011.6,95
764,신덕,2022-09-15 05:00,18.2,162.9,1.8,0,986.9,1011.3,96
764,신덕,2022-09-15 06:00,17.6,151.4,2.3,0,987,1011.5,97
764,신덕,2022-09-15 07:00,19,154.4,.9,0,987,1011.3,95
764,신덕,2022-09-15 08:00,23.5,85,1.5,0,987,1010.9,77
764,신덕,2022-09-15 09:00,25.5,156.3,6.4,0,986.5,1010.4,68
764,신덕,2022-09-15 10:00,26.7,158.7,5.9,0,986.9,1010.6,66
764,신덕,2022-09-15 11:00,26.8,164.3,6.6,0,987.1,1010.8,65
764,신덕,2022-09-15 12:00,27.7,153.5,5.9,0,986.1,1009.7,63
764,신덕,2022-09-15 13:00,28.2,161.6,5.6,0,985.2,1008.7,64
764,신덕,2022-09-15 14:00,28.4,154,4.9,0,984.4,1007.9,65
764,신덕,2022-09-15 15:00,28.3,154.3,5.2,0,984.1,1007.6,64
764,신덕,2022-09-15 16:00,27.6,147.7,4.8,0,984.2,1007.8,68
764,신덕,2022-09-15 17:00,26.7,126.4,4.1,0,984.2,1007.9,70
764,신덕,2022-09-15 18:00,25.3,124.3,3,0,984,1007.8,75
764,신덕,2022-09-15 19:00,23.5,0,.1,0,984.3,1008.1,86
764,신덕,2022-09-15 20:00,23.5,160.3,2,0,984.2,1008,82
764,신덕,2022-09-15 21:00,23.4,179.3,2,0,984.5,1008.4,83
764,신덕,2022-09-15 22:00,21.8,173.3,.7,0,984.6,1008.7,91
764,신덕,2022-09-15 23:00,20.9,131.1,.7,0,984.3,1008.5,95
764,신덕,2022-09-16 00:00,20.7,0,.2,0,984.1,1008.3,93
764,신덕,2022-09-16 01:00,21.6,174.2,2.4,0,983.5,1007.6,91
764,신덕,2022-09-16 02:00,21.3,150.2,3.1,0,983.5,1007.6,91
764,신덕,2022-09-16 03:00,20.9,161.6,.8,0,984.2,1008.4,95
764,신덕,2022-09-16 04:00,21.4,152.9,2.9,0,983.8,1007.9,91
764,신덕,2022-09-16 05:00,22.2,165.9,4.5,0,983.1,1007.1,86
764,신덕,2022-09-16 06:00,22.5,187.3,2.2,0,983.3,1007.2,84
764,신덕,2022-09-16 07:00,21.3,0,.4,0,983.7,1007.8,94
764,신덕,2022-09-16 08:00,22.9,126.5,1.6,0,984,1007.9,89
764,신덕,2022-09-16 09:00,25.5,153.1,4.7,0,984.1,1007.9,79
764,신덕,2022-09-16 10:00,26.5,143.8,4.9,0,984.2,1007.9,76
764,신덕,2022-09-16 11:00,27.5,154.7,4.7,0,983.9,1007.5,73
764,신덕,2022-09-16 12:00,28.2,155.5,4,0,983.3,1006.8,69
764,신덕,2022-09-16 13:00,28.9,148.9,5.6,0,982.6,1006,65
764,신덕,2022-09-16 14:00,28.9,168.5,3.7,0,982.6,1006,63
764,신덕,2022-09-16 15:00,28,168.4,3.6,0,982.6,1006.1,65
764,신덕,2022-09-16 16:00,27,173.5,2.1,0,982.8,1006.4,75
764,신덕,2022-09-16 17:00,26.4,162.6,2.1,0,983.1,1006.8,81
764,신덕,2022-09-16 18:00,25.7,161.5,1.5,0,983.4,1007.2,84
764,신덕,2022-09-16 19:00,24.4,123.1,2,0,983.6,1007.3,88
764,신덕,2022-09-16 20:00,24.1,0,0,0,984.1,1007.9,92
764,신덕,2022-09-16 21:00,23.7,0,.1,0,984.5,1008.3,94
764,신덕,2022-09-16 22:00,23.5,335.5,1,0,984.2,1008,95
764,신덕,2022-09-16 23:00,23.2,0,0,0,984.2,1008.1,96
764,신덕,2022-09-17 00:00,22.6,0,0,0,984.1,1008.1,98
764,신덕,2022-09-17 01:00,21.8,323.7,.7,0,983.9,1008,99
764,신덕,2022-09-17 02:00,21.1,345.9,.8,0,984,1008.2,99
764,신덕,2022-09-17 03:00,20.8,0,0,0,984,1008.2,99
764,신덕,2022-09-17 04:00,20.4,321.6,.5,0,984,1008.3,100
764,신덕,2022-09-17 05:00,20.8,0,0,0,984,1008.2,100
764,신덕,2022-09-17 06:00,20.8,0,0,0,984.4,1008.6,99
764,신덕,2022-09-17 07:00,21.2,0,0,0,984.9,1009.1,99
764,신덕,2022-09-17 08:00,22.9,0,.1,0,984.8,1008.7,95
764,신덕,2022-09-17 09:00,26.3,162.8,1.5,0,984.9,1008.6,81
764,신덕,2022-09-17 10:00,28.6,162.3,.9,0,984.8,1008.3,67
764,신덕,2022-09-17 11:00,29.5,159.8,1.6,0,984.1,1007.6,58
764,신덕,2022-09-17 12:00,30,320.8,2.2,0,983.7,1007.1,59
